"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.999179675E1,-2.273099869E-1,-2.538890243E-1,1.316151917E-1
3.000172275E1,-2.281938940E-1,-1.256876439E-1,1.514419019E-1
3.001164875E1,-2.224196047E-1,-1.412750222E-2,1.584027410E-1
3.002157475E1,-2.081674337E-1,6.645522267E-2,1.471522152E-1
3.003150075E1,-1.924436092E-1,1.224638894E-1,1.259564012E-1
3.004142675E1,-1.708211452E-1,1.498555839E-1,9.456119686E-2
3.005135275E1,-1.542876661E-1,1.502445340E-1,5.136857554E-2
3.006127875E1,-1.350947917E-1,1.299611032E-1,-5.385661498E-4
3.007120475E1,-1.076046228E-1,1.012673527E-1,-5.896629766E-2
3.008113075E1,-8.810602874E-2,8.153039962E-2,-1.208951846E-1
3.009105675E1,-6.708034873E-2,8.493987471E-2,-1.880025864E-1
3.010098275E1,-4.096087068E-2,1.218504831E-1,-2.408165336E-1
3.011090875E1,-2.456642129E-2,1.982034296E-1,-2.817823291E-1
3.012083475E1,-1.114142500E-2,3.077102304E-1,-3.055374622E-1
3.013076075E1,7.385636680E-3,4.162071049E-1,-3.255919218E-1
3.014068675E1,2.408312447E-2,5.117472410E-1,-3.409085572E-1
3.015061275E1,3.414584324E-2,5.773712397E-1,-3.526071310E-1
3.016053875E1,4.193612188E-2,6.235752702E-1,-3.564865589E-1
3.017046475E1,4.885666445E-2,6.538553834E-1,-3.535857201E-1
3.018039075E1,5.048092455E-2,6.611907482E-1,-3.286726475E-1
3.019031675E1,5.008299649E-2,6.407963037E-1,-2.975614369E-1
3.020024275E1,5.446709320E-2,5.779475570E-1,-2.495358884E-1
3.021016875E1,5.573612824E-2,4.686856568E-1,-2.026577294E-1
3.022009475E1,6.195274740E-2,3.217121959E-1,-1.672097296E-1
3.023002075E1,7.465042919E-2,1.517705321E-1,-1.397619545E-1
3.023994675E1,8.889354765E-2,-2.930311114E-2,-1.127465665E-1
3.024987275E1,9.979756176E-2,-1.869861484E-1,-8.064194024E-2
3.025979875E1,1.088472530E-1,-3.139483929E-1,-4.298137873E-2
3.026972475E1,1.196639612E-1,-3.982793987E-1,1.514695119E-3
3.027965075E1,1.269021630E-1,-4.418188930E-1,4.962336645E-2
3.028957675E1,1.368258744E-1,-4.492796659E-1,9.440526366E-2
3.029950275E1,1.425982714E-1,-4.405871034E-1,1.416145861E-1
3.030942875E1,1.507057101E-1,-4.280526638E-1,1.883252263E-1
3.031935475E1,1.466158926E-1,-4.158119559E-1,2.316937298E-1
3.032928075E1,1.352889240E-1,-3.947759867E-1,2.728673518E-1
3.033920675E1,1.138137206E-1,-3.725519180E-1,3.143468797E-1
3.034913275E1,8.846291155E-2,-3.737557232E-1,3.451443911E-1
3.035905875E1,7.401952893E-2,-3.991337717E-1,3.651596308E-1
3.036898475E1,6.339217722E-2,-4.538180530E-1,3.752018809E-1
3.037891075E1,5.829062685E-2,-5.231223106E-1,3.772221506E-1
3.038883675E1,6.262893230E-2,-5.947621465E-1,3.630336225E-1
3.039876275E1,7.067540288E-2,-6.454607248E-1,3.380907178E-1
3.040868875E1,7.951596379E-2,-6.611489654E-1,3.042156994E-1
3.041861475E1,8.863595873E-2,-6.231262088E-1,2.760426402E-1
3.042854075E1,1.026170775E-1,-5.344253182E-1,2.501426339E-1
3.043846675E1,1.032232121E-1,-4.021480083E-1,2.333977073E-1
3.044839275E1,9.385768324E-2,-2.681801915E-1,2.178567201E-1
3.045831875E1,8.150913566E-2,-1.590952426E-1,1.948520690E-1
3.046824475E1,6.205315888E-2,-9.785249829E-2,1.598402858E-1
3.047817075E1,4.800311849E-2,-6.394645572E-2,1.289508045E-1
3.048809675E1,3.375199065E-2,-4.058789834E-2,1.130620688E-1
3.049802275E1,2.413664944E-2,-1.490810420E-2,1.145108268E-1
3.050794875E1,1.643027179E-2,2.537554130E-3,1.186869144E-1
3.051787475E1,1.321130898E-2,1.331057213E-2,1.140508801E-1
3.052780075E1,1.363791991E-2,3.695285879E-3,9.297405183E-2
3.053772675E1,1.974454708E-2,-1.104238164E-2,7.574366778E-2
3.054765275E1,2.954633161E-2,-3.385741264E-2,7.531140000E-2
3.055757875E1,3.632061183E-2,-3.908013925E-2,9.658126533E-2
3.056750475E1,4.846776277E-2,-3.426977992E-2,1.222094819E-1
3.057743075E1,5.165929347E-2,-2.155425027E-2,1.591709554E-1
3.058735675E1,4.835546017E-2,-4.763240460E-3,1.824131459E-1
3.059728275E1,4.169649258E-2,1.422376651E-2,1.932812333E-1
3.060720875E1,3.762423992E-2,2.041310444E-2,1.965904087E-1
3.061713475E1,2.985207178E-2,2.454260178E-2,1.857699901E-1
3.062706075E1,2.444050461E-2,3.380729631E-2,1.695028991E-1
3.063698675E1,2.074963041E-2,5.539727956E-2,1.560089290E-1
3.064691275E1,2.572333813E-2,1.007019579E-1,1.468396038E-1
3.065683875E1,3.777254373E-2,1.598204225E-1,1.368191838E-1
3.066676475E1,5.048543587E-2,2.207595706E-1,1.198143288E-1
3.067669075E1,6.016416103E-2,2.748627663E-1,1.009005606E-1
3.068661675E1,7.407117635E-2,3.290754259E-1,7.416679710E-2
3.069654275E1,8.243696392E-2,3.720247447E-1,5.180822685E-2
3.070646875E1,8.510592580E-2,4.096462727E-1,3.201656789E-2
3.071639475E1,9.153453261E-2,4.361428618E-1,7.729338948E-3
3.072632075E1,9.318870306E-2,4.519978464E-1,-1.093394030E-2
3.073624675E1,9.743057936E-2,4.635572731E-1,-2.712196484E-2
3.074617275E1,1.049579680E-1,4.774967432E-1,-4.091689736E-2
3.075609875E1,1.087551042E-1,5.004151464E-1,-5.708068609E-2
3.076602475E1,1.087444872E-1,5.168700218E-1,-7.790008187E-2
3.077595075E1,1.165195853E-1,5.368142128E-1,-1.076084450E-1
3.078587675E1,1.184109673E-1,5.526125431E-1,-1.329507381E-1
3.079580275E1,1.190554574E-1,5.771551728E-1,-1.543833315E-1
3.080572875E1,1.182317212E-1,5.934705138E-1,-1.660424322E-1
3.081565475E1,1.140042171E-1,6.065101624E-1,-1.744276583E-1
3.082558075E1,1.140345708E-1,6.129767895E-1,-1.766656041E-1
3.083550675E1,1.101804450E-1,6.125544310E-1,-1.657434404E-1
3.084543275E1,1.067969203E-1,6.089925766E-1,-1.502028704E-1
3.085535875E1,1.006687209E-1,6.017929912E-1,-1.283891946E-1
3.086528475E1,9.352474660E-2,5.837391615E-1,-1.114427149E-1
3.087521075E1,8.518372476E-2,5.496035218E-1,-9.940256923E-2
3.088513675E1,7.514338195E-2,4.969242215E-1,-9.926857799E-2
3.089506275E1,6.058814004E-2,4.333153963E-1,-9.385304153E-2
3.090498875E1,4.268183187E-2,3.519754410E-1,-9.735108167E-2
3.091491475E1,2.692523971E-2,2.724015117E-1,-1.003125161E-1
3.092484075E1,9.936152957E-3,1.963879913E-1,-1.065483391E-1
3.093476675E1,-3.168730065E-3,1.350860149E-1,-1.120419055E-1
3.094469275E1,-2.579282038E-2,8.347350359E-2,-1.117611974E-1
3.095461875E1,-5.108965561E-2,4.728647321E-2,-1.017775387E-1
3.096454475E1,-8.001265675E-2,6.463763304E-3,-9.017067403E-2
3.097447092E1,-1.066394672E-1,-4.962373897E-2,-7.764635980E-2
3.098439692E1,-1.246544197E-1,-1.111789495E-1,-6.802108139E-2
3.099432292E1,-1.433484852E-1,-1.700268239E-1,-5.277448893E-2
3.100424892E1,-1.647043377E-1,-2.177890241E-1,-4.102121294E-2
3.101417492E1,-1.866003126E-1,-2.531171739E-1,-3.198643774E-2
3.102410092E1,-2.039729655E-1,-2.741171718E-1,-2.394218370E-2
3.103402692E1,-2.238651812E-1,-2.772860527E-1,-2.508095279E-2
3.104395292E1,-2.327204347E-1,-2.642810941E-1,-2.020199969E-2
3.105387892E1,-2.425847799E-1,-2.566189170E-1,-1.085110754E-2
3.106380492E1,-2.547183931E-1,-2.567274272E-1,3.913898952E-3
3.107373092E1,-2.552518249E-1,-2.586922944E-1,2.182205953E-2
3.108365692E1,-2.487937063E-1,-2.706962228E-1,3.428914398E-2
3.109358292E1,-2.471750230E-1,-2.930558622E-1,3.598983958E-2
3.110350892E1,-2.442492992E-1,-3.249092996E-1,2.880741470E-2
3.111343492E1,-2.408249974E-1,-3.321584165E-1,1.113494486E-2
3.112336092E1,-2.386771590E-1,-3.146265745E-1,-4.408595152E-3
3.113328692E1,-2.243754566E-1,-2.877190411E-1,-9.849965572E-3
3.114321292E1,-2.117855698E-1,-2.514194846E-1,-1.283341460E-2
3.115313892E1,-1.927591562E-1,-2.072458863E-1,-9.676237591E-3
3.116306492E1,-1.713050157E-1,-1.705399752E-1,-9.042637423E-3
3.117299092E1,-1.400624067E-1,-1.435528398E-1,-1.184082031E-2
3.118291692E1,-1.093809307E-1,-1.177421063E-1,-1.715700328E-2
3.119284292E1,-7.494359463E-2,-9.796386957E-2,-2.887411229E-2
3.120276892E1,-4.021622241E-2,-7.908534259E-2,-4.488507658E-2
3.121269492E1,-5.706184078E-3,-6.876426190E-2,-5.918358639E-2
3.122262092E1,3.132770956E-2,-5.814550444E-2,-7.277915627E-2
3.123254692E1,6.120171770E-2,-5.497474223E-2,-7.897047698E-2
3.124247292E1,9.026505798E-2,-5.040813237E-2,-7.693527639E-2
3.125239892E1,1.118473187E-1,-5.266569182E-2,-7.258846611E-2
3.126232492E1,1.304828078E-1,-4.646540806E-2,-6.012064964E-2
3.127225092E1,1.468154341E-1,-3.917393833E-2,-4.874122888E-2
3.128217692E1,1.578904539E-1,-2.800635993E-2,-3.030345961E-2
3.129210292E1,1.678195298E-1,-1.543410867E-2,-8.083108813E-3
3.130202892E1,1.768873334E-1,-7.638959680E-3,9.802372195E-3
3.131195492E1,1.758857220E-1,-1.091844402E-3,3.582118824E-2
3.132188092E1,1.756539643E-1,-4.306733608E-4,5.656708404E-2
3.133180692E1,1.728789508E-1,-1.206788793E-2,7.430532575E-2
3.134173292E1,1.647046804E-1,-3.678739443E-2,8.674869686E-2
3.135165892E1,1.494777948E-1,-7.586528361E-2,8.592924476E-2
3.136158492E1,1.327347457E-1,-1.218075976E-1,8.237732202E-2
3.137151092E1,1.246627197E-1,-1.680118442E-1,7.912640274E-2
3.138143692E1,1.060078219E-1,-2.093274444E-1,7.958221436E-2
3.139136292E1,9.239534289E-2,-2.459448427E-1,8.257107437E-2
3.140128892E1,8.315977454E-2,-2.698580623E-1,8.460180461E-2
3.141121492E1,7.299502194E-2,-2.796784639E-1,9.523873776E-2
3.142114092E1,6.339404732E-2,-2.720562518E-1,1.083592698E-1
3.143106692E1,5.234911665E-2,-2.499528080E-1,1.274386942E-1
3.144099292E1,4.814212769E-2,-2.148395032E-1,1.426750720E-1
3.145091892E1,4.995414242E-2,-1.923405826E-1,1.528092027E-1
3.146084492E1,4.696315899E-2,-1.772344857E-1,1.549563110E-1
3.147077092E1,5.189000443E-2,-1.661586761E-1,1.498592794E-1
3.148069692E1,4.714048654E-2,-1.510207951E-1,1.363843679E-1
3.149062292E1,4.524404928E-2,-1.288505048E-1,1.208477542E-1
3.150054892E1,3.530276194E-2,-1.070287451E-1,9.771949053E-2
3.151047492E1,2.977989987E-2,-9.359628707E-2,6.222460791E-2
3.152040092E1,2.767172456E-2,-1.002783030E-1,3.282023594E-2
3.153032692E1,2.396114171E-2,-1.256292015E-1,9.628895670E-3
3.154025292E1,2.214169689E-2,-1.625269204E-1,6.839083508E-4
3.155017892E1,2.352734096E-2,-1.930515319E-1,8.941038512E-3
3.156010492E1,2.858227491E-2,-2.239797413E-1,2.038217895E-2
3.157003092E1,3.057325445E-2,-2.452842295E-1,3.702480346E-2
3.157995692E1,2.665840462E-2,-2.549677789E-1,5.215813592E-2
3.158988292E1,2.338857576E-2,-2.489120215E-1,6.020248309E-2
3.159980892E1,2.013659105E-2,-2.456921041E-1,6.344079226E-2
3.160973492E1,2.125378698E-2,-2.542107701E-1,6.292973459E-2
3.161966092E1,1.561185811E-2,-2.817628086E-1,6.297016144E-2
3.162958692E1,5.654299632E-3,-3.252668679E-1,6.537392735E-2
3.163951292E1,-8.708128706E-3,-3.717470169E-1,7.089386135E-2
3.164943892E1,-2.009472251E-2,-3.987236619E-1,7.894918323E-2
3.165936592E1,-3.453490883E-2,-4.010225534E-1,8.528065681E-2
3.166929092E1,-4.632605240E-2,-3.745600283E-1,8.329527080E-2
3.167921792E1,-6.244616210E-2,-3.238806725E-1,7.325789332E-2
3.168914292E1,-6.805744022E-2,-2.465723157E-1,4.967666790E-2
3.169906992E1,-7.100396603E-2,-1.513077319E-1,2.058625221E-2
3.170899592E1,-6.636633724E-2,-4.756508768E-2,-1.499076840E-3
3.171892192E1,-5.506919324E-2,5.641902611E-2,-1.681619510E-2
3.172884792E1,-3.715091199E-2,1.661231518E-1,-2.084795572E-2
3.173877392E1,-1.157661900E-2,2.741760612E-1,-1.831883751E-2
3.174869992E1,1.350370049E-2,3.723098338E-1,-1.643412001E-2
3.175862592E1,4.696663097E-2,4.533517361E-1,-2.207105979E-2
3.176855192E1,7.357347012E-2,5.159813166E-1,-3.018091992E-2
3.177847792E1,1.054011509E-1,5.550890565E-1,-4.558723420E-2
3.178840392E1,1.317169070E-1,5.694776177E-1,-6.543550640E-2
3.179832992E1,1.595999300E-1,5.662157536E-1,-7.969353348E-2
3.180825592E1,1.799091995E-1,5.587655902E-1,-9.567809105E-2
3.181818192E1,1.941193193E-1,5.495908856E-1,-1.103917733E-1
3.182810792E1,2.033000290E-1,5.432624221E-1,-1.261198670E-1
3.183803392E1,2.072004676E-1,5.442189574E-1,-1.471643597E-1
3.184795992E1,2.030003965E-1,5.504872203E-1,-1.699812561E-1
3.185788592E1,1.923741400E-1,5.553748012E-1,-1.876573861E-1
3.186781192E1,1.747794300E-1,5.568440557E-1,-2.039394230E-1
3.187773792E1,1.500341594E-1,5.566394329E-1,-2.197203785E-1
3.188766392E1,1.229601949E-1,5.529536009E-1,-2.345808148E-1
3.189758992E1,8.895827830E-2,5.575839877E-1,-2.473092973E-1
3.190751592E1,6.026457995E-2,5.650946498E-1,-2.573246360E-1
3.191744192E1,3.100389615E-2,5.719621778E-1,-2.653492093E-1
3.192736792E1,2.276910003E-3,5.667858124E-1,-2.699804306E-1
3.193729392E1,-2.160553075E-2,5.468865633E-1,-2.682877779E-1
3.194721992E1,-4.131904989E-2,5.166344047E-1,-2.647979856E-1
3.195714592E1,-5.604073033E-2,4.828593135E-1,-2.511511445E-1
3.196707192E1,-6.882283837E-2,4.454874396E-1,-2.268125117E-1
3.197699754E1,-7.385940850E-2,3.996656537E-1,-1.988082379E-1
3.198692354E1,-7.692684233E-2,3.305782080E-1,-1.698005646E-1
3.199684954E1,-7.537500560E-2,2.355903685E-1,-1.415264904E-1
3.200677554E1,-7.306657732E-2,1.124750897E-1,-1.132005826E-1
3.201670154E1,-6.465072930E-2,-3.408339620E-2,-8.592402935E-2
3.202662754E1,-5.509370938E-2,-1.803327650E-1,-5.679437146E-2
3.203655354E1,-5.230243877E-2,-3.111621439E-1,-2.860057727E-2
3.204647954E1,-5.635017902E-2,-3.941837847E-1,-2.344205976E-3
3.205640554E1,-6.748272479E-2,-4.395643473E-1,1.451245509E-2
3.206633154E1,-7.344181091E-2,-4.538546205E-1,2.702931128E-2
3.207625754E1,-9.287759662E-2,-4.481830895E-1,3.272845596E-2
3.208618354E1,-1.062874198E-1,-4.284330904E-1,4.220052063E-2
3.209610954E1,-1.238839403E-1,-3.936610222E-1,5.317078158E-2
3.210603554E1,-1.435833424E-1,-3.504877090E-1,6.051471457E-2
3.211596154E1,-1.572695971E-1,-2.919171154E-1,6.475698203E-2
3.212588754E1,-1.738677472E-1,-2.211398631E-1,6.996719539E-2
3.213581354E1,-1.921740621E-1,-1.535825729E-1,6.823002547E-2
3.214573954E1,-2.026211023E-1,-8.962809294E-2,5.784581974E-2
3.215566554E1,-2.139358073E-1,-4.411422834E-2,4.794711247E-2
3.216559154E1,-2.096659690E-1,-1.108650304E-2,3.929849714E-2
3.217551754E1,-1.980226338E-1,7.261260413E-3,3.541828692E-2
3.218544354E1,-1.832964122E-1,1.367095672E-2,3.543692827E-2
3.219536954E1,-1.605405062E-1,7.935600355E-3,2.115314826E-2
3.220529554E1,-1.406802386E-1,-2.145637572E-2,-2.336199861E-3
3.221522154E1,-1.186154261E-1,-6.222218275E-2,-3.629763052E-2
3.222514754E1,-8.948789537E-2,-1.078490540E-1,-7.618911564E-2
3.223507354E1,-6.067649648E-2,-1.481287628E-1,-1.067867875E-1
3.224499954E1,-3.274446353E-2,-1.715267599E-1,-1.273288131E-1
3.225492554E1,-4.891520366E-3,-1.746573746E-1,-1.349842548E-1
3.226485154E1,2.655428648E-2,-1.603559405E-1,-1.374151856E-1
3.227477754E1,5.443305895E-2,-1.366243362E-1,-1.273684204E-1
3.228470354E1,7.739830017E-2,-1.128657386E-1,-1.140739247E-1
3.229462954E1,9.784924984E-2,-9.152346849E-2,-1.015981883E-1
3.230455554E1,1.122750565E-1,-8.517290652E-2,-8.083352447E-2
3.231448154E1,1.240949482E-1,-9.303261340E-2,-5.697537586E-2
3.232440754E1,1.329409033E-1,-1.054160520E-1,-3.108332492E-2
3.233433354E1,1.384432763E-1,-1.257230490E-1,-6.606861483E-3
3.234425954E1,1.403522342E-1,-1.490837634E-1,1.735599525E-2
3.235418554E1,1.386059821E-1,-1.782270074E-1,3.569366783E-2
3.236411154E1,1.387487203E-1,-2.088352591E-1,4.752662405E-2
3.237403754E1,1.345814317E-1,-2.325909287E-1,4.997164756E-2
3.238396354E1,1.268345565E-1,-2.478793412E-1,4.836123437E-2
3.239388954E1,1.236739159E-1,-2.512961030E-1,4.002368078E-2
3.240381554E1,1.173670143E-1,-2.407028228E-1,3.634958342E-2
3.241374154E1,1.072539166E-1,-2.181019336E-1,3.644300625E-2
3.242366754E1,1.001667082E-1,-1.919374466E-1,3.422539309E-2
3.243359354E1,8.849777281E-2,-1.624087393E-1,4.000084475E-2
3.244351954E1,7.847043872E-2,-1.378780901E-1,4.553249478E-2
3.245344554E1,5.658675358E-2,-1.176773310E-1,5.539083481E-2
3.246337154E1,4.237585887E-2,-1.181377918E-1,6.630952656E-2
3.247329754E1,2.073553950E-2,-1.246231794E-1,7.939666510E-2
3.248322354E1,9.471868980E-4,-1.510212272E-1,9.734503925E-2
3.249314954E1,-1.883609034E-2,-1.810135543E-1,1.108121648E-1
3.250307554E1,-3.359319642E-2,-2.291358113E-1,1.262164265E-1
3.251300154E1,-5.290751532E-2,-2.826781273E-1,1.335440427E-1
3.252292754E1,-6.621161103E-2,-3.554487526E-1,1.400006115E-1
3.253285354E1,-7.777638733E-2,-4.348677099E-1,1.488318592E-1
3.254277954E1,-8.457384259E-2,-5.028313398E-1,1.655069739E-1
3.255270654E1,-8.810783923E-2,-5.634520650E-1,1.879667044E-1
3.256263254E1,-7.919317484E-2,-6.143109798E-1,2.104254067E-1
3.257255854E1,-6.578469276E-2,-6.579407454E-1,2.315344214E-1
3.258248454E1,-5.911853537E-2,-7.090308070E-1,2.435817719E-1
3.259241054E1,-4.903367534E-2,-7.593146563E-1,2.437752783E-1
3.260233654E1,-3.777835891E-2,-8.026951551E-1,2.433430552E-1
3.261226254E1,-2.916491218E-2,-8.206019402E-1,2.391296178E-1
3.262218854E1,-2.438720129E-2,-8.136422634E-1,2.416638881E-1
3.263211454E1,-2.573981322E-2,-7.724723816E-1,2.452756315E-1
3.264204054E1,-2.618269809E-2,-7.115107775E-1,2.466138750E-1
3.265196654E1,-3.439268470E-2,-6.369000673E-1,2.358075529E-1
3.266189254E1,-4.074192792E-2,-5.617544651E-1,2.184112519E-1
3.267181854E1,-4.412680119E-2,-4.873560667E-1,2.031174302E-1
3.268174454E1,-5.541753769E-2,-4.064297676E-1,1.947953105E-1
3.269167054E1,-6.133349240E-2,-3.283465207E-1,2.012957484E-1
3.270159654E1,-6.813440472E-2,-2.602343261E-1,2.183256000E-1
3.271152254E1,-6.864786893E-2,-2.008042336E-1,2.271275520E-1
3.272144854E1,-6.513835490E-2,-1.503423899E-1,2.368339747E-1
3.273137454E1,-5.250164494E-2,-1.091986373E-1,2.337698787E-1
3.274130054E1,-3.887291625E-2,-6.744852662E-2,2.267673612E-1
3.275122654E1,-1.173236966E-2,-2.610559762E-2,2.107596993E-1
3.276115254E1,1.530430652E-2,1.517659426E-2,1.820010245E-1
3.277107854E1,5.487328023E-2,6.541693956E-2,1.511373222E-1
3.278100454E1,9.879200906E-2,1.320119500E-1,1.143625230E-1
3.279093054E1,1.367055774E-1,2.210535705E-1,7.569742203E-2
3.280085654E1,1.742052734E-1,3.314495981E-1,3.765948489E-2
3.281078254E1,2.041935176E-1,4.571709335E-1,3.055157140E-5
3.282070854E1,2.245877385E-1,5.866370201E-1,-4.389322922E-2
3.283063454E1,2.377099395E-1,7.159168124E-1,-8.584842086E-2
3.284056054E1,2.433454543E-1,8.269951344E-1,-1.222863272E-1
3.285048654E1,2.416407615E-1,9.263430834E-1,-1.502619237E-1
3.286041254E1,2.300799787E-1,9.971783161E-1,-1.730436683E-1
3.287033854E1,2.204720974E-1,1.035188913E0,-1.914828867E-1
3.288026454E1,1.999958605E-1,1.042320251E0,-2.071140409E-1
3.289019054E1,1.792402416E-1,1.004516363E0,-2.289380282E-1
3.290011654E1,1.582364291E-1,9.226300120E-1,-2.524718344E-1
3.291004254E1,1.391607076E-1,8.041220903E-1,-2.799610496E-1
3.291996854E1,1.247287765E-1,6.564370394E-1,-3.044754267E-1
3.292989454E1,1.112566441E-1,4.997569025E-1,-3.254224360E-1
3.293982054E1,1.039004624E-1,3.640834689E-1,-3.384098709E-1
3.294974654E1,9.917654842E-2,2.615202069E-1,-3.396185935E-1
3.295967254E1,9.691765159E-2,2.134882361E-1,-3.358449042E-1
3.296959854E1,9.503694624E-2,2.158157527E-1,-3.324261606E-1
3.297952475E1,8.143192530E-2,2.579983771E-1,-3.313268125E-1
3.298945075E1,7.218141109E-2,3.307127059E-1,-3.294723928E-1
3.299937675E1,5.843257532E-2,4.131910801E-1,-3.212229908E-1
3.300930275E1,3.948847204E-2,4.963214695E-1,-3.061613739E-1
3.301922875E1,2.674791031E-2,5.663525462E-1,-2.847277224E-1
3.302915475E1,1.009515859E-2,6.227578521E-1,-2.640325427E-1
3.303908075E1,-5.885406397E-3,6.596181393E-1,-2.396001667E-1
3.304900675E1,-2.387132868E-2,6.630213857E-1,-2.145447880E-1
3.305893275E1,-5.155142769E-2,6.196411848E-1,-2.014425695E-1
3.306885875E1,-9.282589704E-2,5.248831511E-1,-1.668439955E-1
3.307878475E1,-1.323496103E-1,3.916329741E-1,-1.341624856E-1
3.308871075E1,-1.650577635E-1,2.290157527E-1,-8.957584202E-2
3.309863675E1,-1.871553361E-1,5.227746814E-2,-4.188182950E-2
3.310856275E1,-2.065332979E-1,-1.204150319E-1,7.684221491E-4
3.311848875E1,-2.244848609E-1,-2.788675427E-1,2.205879614E-2
3.312841475E1,-2.464812249E-1,-4.112776220E-1,2.457782999E-2
3.313834075E1,-2.685244679E-1,-4.984513819E-1,1.876894198E-2
3.314826675E1,-2.759656310E-1,-5.327869654E-1,1.422139816E-2
3.315819275E1,-2.872411907E-1,-5.165997148E-1,2.369293012E-2
3.316811875E1,-2.991745472E-1,-4.602118433E-1,5.283665285E-2
3.317804475E1,-3.024925590E-1,-3.721024990E-1,9.438329190E-2
3.318797075E1,-3.046923578E-1,-2.739317715E-1,1.295946538E-1
3.319789675E1,-3.010270298E-1,-1.909921467E-1,1.529465765E-1
3.320782275E1,-2.949518561E-1,-1.317514032E-1,1.666662991E-1
3.321774875E1,-2.886806428E-1,-1.140858606E-1,1.609122753E-1
3.322767475E1,-2.847319543E-1,-1.339899749E-1,1.437913328E-1
3.323760075E1,-2.823383212E-1,-1.924037486E-1,1.092554554E-1
3.324752675E1,-2.610673904E-1,-2.781152725E-1,6.301447749E-2
3.325745375E1,-2.284878492E-1,-3.652656376E-1,1.668479480E-2
3.326737975E1,-1.911218464E-1,-4.120921493E-1,-1.798345149E-2
3.327730575E1,-1.476268321E-1,-4.115680456E-1,-3.633662686E-2
3.328723175E1,-1.133327931E-1,-3.459019065E-1,-6.200339645E-2
3.329715775E1,-7.770955563E-2,-2.455574423E-1,-8.860278130E-2
3.330708375E1,-3.792189434E-2,-1.340816021E-1,-1.292420775E-1
3.331700975E1,2.762416378E-3,-2.344723046E-2,-1.731791794E-1
3.332693575E1,3.472753987E-2,9.540296346E-2,-2.012958527E-1
3.333686175E1,6.928711385E-2,2.176031768E-1,-2.108547390E-1
3.334678775E1,1.007675305E-1,3.324903846E-1,-2.131004483E-1
3.335671375E1,1.259866059E-1,4.217217565E-1,-2.009404600E-1
3.336663975E1,1.461078674E-1,4.669874310E-1,-1.939409971E-1
3.337656575E1,1.578473449E-1,4.705960155E-1,-1.814893931E-1
3.338649175E1,1.690467298E-1,4.340027273E-1,-1.702585965E-1
3.339641775E1,1.826418936E-1,3.566067517E-1,-1.507299095E-1
3.340634375E1,1.893873811E-1,2.473009825E-1,-1.291278303E-1
3.341626975E1,1.927128732E-1,1.187009364E-1,-1.056757793E-1
3.342619575E1,2.005545795E-1,-7.934703492E-3,-7.811587304E-2
3.343612175E1,2.023618072E-1,-1.223832518E-1,-5.102460459E-2
3.344604775E1,2.105542123E-1,-2.193142474E-1,-2.671929449E-2
3.345597375E1,2.186720520E-1,-2.987819016E-1,-1.556757372E-2
3.346589975E1,2.225006372E-1,-3.519183695E-1,-9.820169769E-3
3.347582575E1,2.272924632E-1,-3.833204806E-1,-4.346042406E-3
3.348575175E1,2.269577086E-1,-3.892700076E-1,-9.359046817E-5
3.349567775E1,2.275326848E-1,-3.746647239E-1,-6.683007814E-4
3.350560375E1,2.307260782E-1,-3.377591372E-1,1.969826408E-3
3.351552975E1,2.337469012E-1,-2.931791544E-1,1.352475025E-2
3.352545575E1,2.291132659E-1,-2.443761230E-1,2.144258097E-2
3.353538175E1,2.220670730E-1,-1.920303553E-1,2.949571423E-2
3.354530775E1,2.095398307E-1,-1.441530436E-1,3.062588163E-2
3.355523375E1,1.939779222E-1,-1.161232740E-1,2.738987468E-2
3.356515975E1,1.701109409E-1,-1.153701544E-1,1.978546381E-2
3.357508575E1,1.485377252E-1,-1.533106118E-1,8.653718047E-3
3.358501175E1,1.243146732E-1,-2.380607873E-1,4.658759106E-3
3.359493775E1,1.016069651E-1,-3.474605381E-1,9.412767366E-3
3.360486375E1,8.239812404E-2,-4.494362772E-1,2.005970664E-2
3.361478975E1,6.430406868E-2,-5.505223870E-1,3.750128299E-2
3.362471575E1,4.407043755E-2,-6.309583187E-1,6.260754168E-2
3.363464175E1,2.698652446E-2,-7.007682920E-1,8.399325609E-2
3.364456775E1,1.144378819E-2,-7.721893787E-1,9.461444616E-2
3.365449375E1,5.129434168E-3,-8.379878402E-1,1.021147072E-1
3.366441975E1,2.291276120E-3,-8.902624846E-1,1.131947786E-1
3.367434575E1,2.645742847E-3,-9.142609835E-1,1.268642545E-1
3.368427175E1,4.882556386E-3,-9.285623431E-1,1.440141499E-1
3.369419775E1,1.180677488E-2,-9.304640889E-1,1.536007226E-1
3.370412375E1,2.196726203E-2,-9.256998897E-1,1.489221901E-1
3.371404975E1,2.762488090E-2,-9.004656672E-1,1.400290877E-1
3.372397575E1,3.447454050E-2,-8.441612124E-1,1.373102367E-1
3.373390175E1,3.989407420E-2,-7.569442987E-1,1.376668215E-1
3.374382775E1,3.303137049E-2,-6.449924111E-1,1.520071924E-1
3.375375375E1,2.199469507E-2,-5.238816738E-1,1.597721726E-1
3.376367975E1,7.791790180E-3,-4.119548202E-1,1.524182111E-1
3.377360575E1,-6.238541100E-3,-3.297685981E-1,1.393980086E-1
3.378353175E1,-2.559921145E-2,-2.647024691E-1,1.272032708E-1
