"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.861704512E1,2.561623077E0,8.561446381E0,6.977739716E0
2.862697112E1,2.468816071E0,8.297096100E0,6.593788147E0
2.863689712E1,2.379302216E0,8.007897491E0,6.234684906E0
2.864682312E1,2.293231201E0,7.682174835E0,5.991590424E0
2.865674912E1,2.149080963E0,7.347620544E0,5.831423492E0
2.866667513E1,1.935475159E0,6.996750183E0,5.692212982E0
2.867660113E1,1.770667877E0,6.670877838E0,5.489235077E0
2.868652712E1,1.802701263E0,6.446793823E0,5.338797913E0
2.869645312E1,1.909279633E0,6.339467010E0,5.178930359E0
2.870637912E1,1.979184265E0,6.316265259E0,5.059478760E0
2.871630512E1,1.980681152E0,6.340215454E0,4.914280701E0
2.872623112E1,1.990859985E0,6.341263275E0,4.718038788E0
2.873615712E1,2.143542480E0,6.278094635E0,4.524790649E0
2.874608312E1,2.434986420E0,6.164331207E0,4.366719360E0
2.875600912E1,2.758314056E0,6.008804626E0,4.224365387E0
2.876593512E1,2.991678772E0,5.831423492E0,4.157304840E0
2.877586112E1,3.070265350E0,5.649701385E0,4.250111847E0
2.878578713E1,3.006647644E0,5.466033325E0,4.389621735E0
2.879571313E1,2.971021729E0,5.350174255E0,4.550686798E0
2.880563912E1,3.029999084E0,5.313500519E0,4.725523224E0
2.881556512E1,3.170556793E0,5.387147369E0,4.845124512E0
2.882549112E1,3.355272675E0,5.583389282E0,4.972359924E0
2.883541712E1,3.556903381E0,5.842500458E0,5.073549500E0
2.884534312E1,3.745660858E0,6.131848755E0,5.154830475E0
2.885526912E1,3.930376740E0,6.393654327E0,5.230123901E0
2.886519512E1,4.131708069E0,6.603218536E0,5.325774994E0
2.887512112E1,4.318818970E0,6.791077881E0,5.458099823E0
2.888504712E1,4.509672089E0,6.984775085E0,5.626050568E0
2.889497312E1,4.665647736E0,7.179370422E0,5.835614777E0
2.890489913E1,4.809648285E0,7.354955292E0,6.095474396E0
2.891482513E1,4.963378601E0,7.524851990E0,6.350394287E0
2.892475112E1,5.125491486E0,7.657176819E0,6.580914917E0
2.893467712E1,5.366041260E0,7.751480713E0,6.739884338E0
2.894460312E1,5.638325043E0,7.827073517E0,6.878496094E0
2.895452912E1,5.866001587E0,7.898774414E0,6.990762634E0
2.896445512E1,6.052364044E0,7.979905701E0,7.054979095E0
2.897438162E1,6.172713776E0,8.058492279E0,7.141648865E0
2.898430762E1,6.258485413E0,8.140072632E0,7.213200073E0
2.899423362E1,6.320905609E0,8.192763062E0,7.211553497E0
2.900415962E1,6.362070007E0,8.218210144E0,7.171287231E0
2.901408562E1,6.356830902E0,8.222850494E0,7.105873260E0
2.902401162E1,6.317762146E0,8.184530182E0,6.996151428E0
2.903393762E1,6.216871948E0,8.075856171E0,6.846762085E0
2.904386362E1,6.079457703E0,7.924969940E0,6.681206360E0
2.905378962E1,5.927823029E0,7.782615967E0,6.485862579E0
2.906371563E1,5.773943024E0,7.635771332E0,6.295159149E0
2.907364163E1,5.642516327E0,7.514224091E0,6.099815369E0
2.908356762E1,5.482798462E0,7.398514709E0,5.907315674E0
2.909349362E1,5.309309235E0,7.268285522E0,5.736820221E0
2.910341962E1,5.143005066E0,7.132966919E0,5.566324768E0
2.911334562E1,5.003195801E0,6.985373840E0,5.404211884E0
2.912327162E1,4.874463501E0,6.812782745E0,5.247637482E0
2.913319762E1,4.749922485E0,6.640491028E0,5.134622498E0
2.914312362E1,4.627626801E0,6.463109894E0,5.009183350E0
2.915304962E1,4.516557770E0,6.283633118E0,4.911436615E0
2.916297562E1,4.406985626E0,6.101162567E0,4.849465485E0
2.917290162E1,4.291575623E0,5.910908203E0,4.809498596E0
2.918282763E1,4.176165619E0,5.716462555E0,4.784350891E0
2.919275363E1,4.064946899E0,5.508694611E0,4.792733459E0
2.920267962E1,3.920497284E0,5.337600403E0,4.818479919E0
2.921260562E1,3.724255371E0,5.219645691E0,4.837340698E0
2.922253162E1,3.517235870E0,5.138364716E0,4.879702606E0
2.923245762E1,3.319946136E0,5.121300201E0,4.886737976E0
2.924238362E1,3.182831268E0,5.133724365E0,4.863536224E0
2.925230962E1,3.065625000E0,5.176235962E0,4.860243073E0
2.926223562E1,2.918630676E0,5.245092773E0,4.828808441E0
2.927216162E1,2.735112305E0,5.331912231E0,4.835095367E0
2.928208762E1,2.564616852E0,5.430108032E0,4.822222137E0
2.929201362E1,2.413880310E0,5.529201965E0,4.853656769E0
2.930193963E1,2.287243652E0,5.623356171E0,4.884492645E0
2.931186563E1,2.178869019E0,5.694907379E0,4.968018951E0
2.932179162E1,2.112706604E0,5.755231934E0,5.039121094E0
2.933171762E1,2.064955902E0,5.825585632E0,5.140011292E0
2.934164362E1,2.007924500E0,5.909561005E0,5.235961761E0
2.935156962E1,1.966760101E0,6.039041748E0,5.360053711E0
2.936149562E1,1.953587494E0,6.241869965E0,5.450316010E0
2.937142162E1,1.990710297E0,6.490951996E0,5.536836090E0
2.938134662E1,2.089804230E0,6.775360565E0,5.620063019E0
2.939127362E1,2.167941742E0,7.066804504E0,5.753435669E0
2.940119962E1,2.200873260E0,7.342680817E0,5.934259644E0
2.941112562E1,2.204914856E0,7.619455261E0,6.144272919E0
2.942105162E1,2.214345245E0,7.906558228E0,6.366860046E0
2.943097763E1,2.226470032E0,8.172854462E0,6.604565735E0
2.944090362E1,2.267185364E0,8.438102875E0,6.790030060E0
2.945082962E1,2.349663849E0,8.669821014E0,6.885531464E0
2.946075462E1,2.458038483E0,8.878038025E0,6.981931000E0
2.947068162E1,2.568209381E0,9.073232117E0,7.047494659E0
2.948060762E1,2.681823120E0,9.237590332E0,7.090155945E0
2.949053362E1,2.752775574E0,9.387279053E0,7.149432678E0
2.950045962E1,2.830613708E0,9.552984467E0,7.207960968E0
2.951038462E1,2.940335541E0,9.696236572E0,7.295528870E0
2.952031062E1,3.104394379E0,9.775721283E0,7.399412842E0
2.953023762E1,3.267255707E0,9.752369843E0,7.514822845E0
2.954016362E1,3.396886139E0,9.631121979E0,7.621999969E0
2.955008963E1,3.469784546E0,9.440717926E0,7.749983826E0
2.956001462E1,3.463347931E0,9.277856598E0,7.827522583E0
2.956994062E1,3.385958862E0,9.154363403E0,7.905061340E0
2.957986762E1,3.317401428E0,9.104217682E0,7.939340057E0
2.958979362E1,3.281775513E0,9.065148926E0,7.906258850E0
2.959971862E1,3.253035278E0,8.998836823E0,7.812703400E0
2.960964463E1,3.141517181E0,8.901090088E0,7.635621643E0
2.961957162E1,3.005450134E0,8.765771484E0,7.390880585E0
2.962949762E1,2.850971375E0,8.623866577E0,7.144942017E0
2.963942362E1,2.657423859E0,8.466843109E0,6.864874420E0
2.964934862E1,2.480491791E0,8.242609406E0,6.567742310E0
2.965927562E1,2.310595093E0,7.986042938E0,6.257437592E0
2.966920163E1,2.165247345E0,7.742649078E0,6.011798401E0
2.967912763E1,2.054777069E0,7.505242767E0,5.783523102E0
2.968905362E1,1.979333954E0,7.271428986E0,5.586383057E0
2.969897962E1,1.938169556E0,7.021149445E0,5.434299316E0
2.970890562E1,1.971101074E0,6.802603912E0,5.292544098E0
2.971883162E1,2.046095123E0,6.598877563E0,5.188211060E0
2.972875663E1,2.080373840E0,6.397995300E0,5.109624481E0
2.973868263E1,2.065854034E0,6.214327240E0,5.065166931E0
2.974860962E1,2.031874695E0,6.048621826E0,4.978796539E0
2.975853562E1,2.015558624E0,5.946085052E0,4.903203735E0
2.976846162E1,2.016756134E0,5.868995361E0,4.826862488E0
2.977838662E1,2.023791504E0,5.789061584E0,4.749922485E0
2.978831363E1,2.004781036E0,5.676046600E0,4.715943146E0
2.979823862E1,1.958078156E0,5.542823639E0,4.660109253E0
2.980816562E1,1.923799438E0,5.412145386E0,4.613256683E0
2.981809162E1,1.905088348E0,5.316045227E0,4.549788666E0
2.982801762E1,1.911824341E0,5.292244720E0,4.491859131E0
2.983794362E1,1.934577026E0,5.334157562E0,4.442162476E0
2.984786863E1,2.021396484E0,5.529950409E0,4.351750488E0
2.985779562E1,2.137105865E0,5.828130341E0,4.373754730E0
2.986772162E1,2.213596802E0,6.137237549E0,4.397405548E0
2.987764762E1,2.391576691E0,6.379583588E0,4.515210571E0
2.988757362E1,2.551743622E0,6.578220520E0,4.585564270E0
2.989749962E1,2.694696350E0,6.738537140E0,4.769082642E0
2.990742562E1,2.801873474E0,6.915918274E0,4.985981598E0
2.991735163E1,2.987936554E0,7.126530304E0,5.183570709E0
2.992727662E1,3.296445007E0,7.393425293E0,5.365143127E0
2.993720362E1,3.705993347E0,7.666756897E0,5.540578308E0
2.994712962E1,4.107757874E0,7.955356750E0,5.712720337E0
2.995705562E1,4.417763214E0,8.237220612E0,5.890999603E0
2.996698162E1,4.606520691E0,8.520132294E0,6.104455719E0
2.997690775E1,4.759053497E0,8.806636505E0,6.369404755E0
2.998683375E1,4.941074982E0,9.057215424E0,6.595285034E0
2.999675975E1,5.184319153E0,9.266929321E0,6.778504028E0
3.000668575E1,5.458848267E0,9.422904968E0,6.909631348E0
3.001661175E1,5.727539520E0,9.484876099E0,7.010371857E0
3.002653775E1,5.910908203E0,9.424701233E0,7.080875244E0
3.003646375E1,6.004463654E0,9.264983368E0,7.101532288E0
3.004638975E1,6.064339142E0,9.046737213E0,7.065906372E0
3.005631575E1,6.122568054E0,8.846902771E0,6.990762634E0
3.006624175E1,6.143674164E0,8.679101715E0,6.907236328E0
3.007616775E1,6.127358093E0,8.538394318E0,6.842421112E0
3.008609375E1,6.101611633E0,8.402027893E0,6.767277374E0
3.009601975E1,6.013894043E0,8.206983490E0,6.665189667E0
3.010594575E1,5.849685516E0,7.998616791E0,6.545289001E0
3.011587175E1,5.597310333E0,7.788453827E0,6.393804016E0
3.012579775E1,5.311105499E0,7.599995728E0,6.210135956E0
3.013572375E1,5.041366425E0,7.432044983E0,6.050418091E0
3.014564975E1,4.783153381E0,7.241790619E0,5.861061859E0
3.015557575E1,4.547842712E0,7.016958160E0,5.636828156E0
3.016550175E1,4.298461304E0,6.756350098E0,5.412444763E0
3.017542775E1,4.038601685E0,6.488407288E0,5.192402344E0
3.018535375E1,3.803141327E0,6.231691132E0,4.994962921E0
3.019527975E1,3.595074005E0,6.014792175E0,4.804109802E0
3.020520575E1,3.438200226E0,5.836213531E0,4.685706024E0
3.021513175E1,3.357967072E0,5.723647614E0,4.526437225E0
3.022505775E1,3.352877655E0,5.611530762E0,4.392765198E0
3.023498375E1,3.303929443E0,5.512436829E0,4.346062317E0
3.024490975E1,3.184477844E0,5.408702545E0,4.324058075E0
3.025483575E1,3.043920135E0,5.309309235E0,4.338727570E0
3.026476175E1,2.913690948E0,5.253774719E0,4.414919128E0
3.027468775E1,2.821931763E0,5.257966003E0,4.518653412E0
3.028461375E1,2.718496857E0,5.300627289E0,4.609065399E0
3.029453975E1,2.611619110E0,5.374573517E0,4.703219604E0
3.030446575E1,2.504142609E0,5.414989471E0,4.783153381E0
3.031439175E1,2.377505951E0,5.410349121E0,4.819527740E0
3.032431775E1,2.267185364E0,5.378315735E0,4.830455017E0
3.033424375E1,2.154769135E0,5.365741882E0,4.808001709E0
3.034416975E1,2.049238586E0,5.416186981E0,4.817132721E0
3.035409575E1,1.988614655E0,5.553002472E0,4.887636108E0
3.036402175E1,1.944905548E0,5.748795319E0,5.001249847E0
3.037394775E1,1.906136169E0,5.962850189E0,5.190905457E0
3.038387375E1,1.882784729E0,6.134992218E0,5.374872894E0
3.039379975E1,1.883383484E0,6.268664246E0,5.606291656E0
3.040372575E1,1.875749359E0,6.416107635E0,5.875431976E0
3.041365175E1,1.846410370E0,6.595285034E0,6.191424866E0
3.042357775E1,1.766925659E0,6.814579010E0,6.486311646E0
3.043350375E1,1.673968964E0,7.094197540E0,6.733597412E0
3.044342975E1,1.599124603E0,7.379653931E0,6.862479401E0
3.045335575E1,1.609453125E0,7.642806702E0,6.900051270E0
3.046328175E1,1.731299744E0,7.838300171E0,6.845115509E0
3.047320775E1,1.890418854E0,7.952213287E0,6.779252472E0
3.048313375E1,1.950444031E0,8.036038971E0,6.752907257E0
3.049305975E1,1.895358582E0,8.090525665E0,6.777306519E0
3.050298575E1,1.803449707E0,8.149503021E0,6.835834808E0
3.051291175E1,1.764680328E0,8.201594696E0,6.926396484E0
3.052283775E1,1.811981964E0,8.238867188E0,7.037615204E0
3.053276375E1,1.867516479E0,8.262068939E0,7.119494934E0
3.054268975E1,1.857786713E0,8.276888123E0,7.213499451E0
3.055261575E1,1.786684570E0,8.329877930E0,7.327711945E0
3.056254175E1,1.702110443E0,8.451874237E0,7.400610352E0
3.057246775E1,1.682052155E0,8.631500702E0,7.427853699E0
3.058239375E1,1.763931885E0,8.848399658E0,7.424111481E0
3.059231975E1,1.879491577E0,9.101672974E0,7.413782959E0
3.060224575E1,1.992506561E0,9.310488739E0,7.436685333E0
3.061217175E1,2.034569092E0,9.417067108E0,7.478897552E0
3.062209775E1,2.024839325E0,9.388476563E0,7.519762573E0
3.063202375E1,1.971101074E0,9.270521851E0,7.549850006E0
3.064194975E1,1.943258972E0,9.129515076E0,7.591463470E0
3.065187575E1,1.939217377E0,9.054521027E0,7.612270203E0
3.066180175E1,1.990710297E0,9.029373322E0,7.572003937E0
3.067172775E1,2.133962402E0,9.012907562E0,7.488327942E0
3.068165375E1,2.288441162E0,8.947493591E0,7.360643463E0
3.069157975E1,2.386337585E0,8.826245728E0,7.225324860E0
3.070150575E1,2.410736847E0,8.654103699E0,7.044201508E0
3.071143175E1,2.392025757E0,8.463999023E0,6.865772552E0
3.072135775E1,2.357297974E0,8.271798706E0,6.719526672E0
3.073128375E1,2.279010773E0,8.115224304E0,6.577472076E0
3.074120975E1,2.195933533E0,7.978109436E0,6.480623474E0
3.075113575E1,2.135908356E0,7.820187836E0,6.362968140E0
3.076106175E1,2.129022675E0,7.627239075E0,6.212980042E0
3.077098775E1,2.139650574E0,7.415429535E0,6.073919220E0
3.078091375E1,2.139201508E0,7.153174896E0,5.952521667E0
3.079083975E1,2.126777344E0,6.872957611E0,5.805377655E0
3.080076575E1,2.087259521E0,6.602619781E0,5.632636871E0
3.081069175E1,2.080972595E0,6.351741486E0,5.481002197E0
3.082061775E1,2.098037109E0,6.148763580E0,5.301375732E0
3.083054375E1,2.140698395E0,5.998476105E0,5.149142303E0
3.084046975E1,2.167941742E0,5.907764740E0,5.004542999E0
3.085039575E1,2.177222443E0,5.882317657E0,4.856800232E0
3.086032175E1,2.232158203E0,5.920937347E0,4.705614624E0
3.087024775E1,2.310445404E0,5.977968750E0,4.567302246E0
3.088017375E1,2.357597351E0,6.049370270E0,4.472100220E0
3.089009975E1,2.371967468E0,6.103407898E0,4.414470062E0
3.090002575E1,2.365231476E0,6.121819611E0,4.356390839E0
3.090995175E1,2.385439453E0,6.128555603E0,4.375251617E0
3.091987775E1,2.437980194E0,6.127358093E0,4.411775665E0
3.092980375E1,2.504591675E0,6.137536926E0,4.481680298E0
3.093972975E1,2.562072144E0,6.181395721E0,4.554728394E0
3.094965575E1,2.616708527E0,6.290219421E0,4.656217346E0
3.095958175E1,2.697390747E0,6.487658844E0,4.708159332E0
3.096950775E1,2.833308105E0,6.724765778E0,4.771477661E0
3.097943392E1,3.044369202E0,6.974895630E0,4.858596497E0
3.098935992E1,3.207829285E0,7.170688477E0,4.943919067E0
3.099928592E1,3.331322479E0,7.313790894E0,5.080734558E0
3.100921192E1,3.393892365E0,7.445067902E0,5.253475342E0
3.101913792E1,3.468437347E0,7.572303314E0,5.442681885E0
3.102906392E1,3.605103149E0,7.735913086E0,5.641468506E0
3.103898992E1,3.789369965E0,7.909701691E0,5.791606293E0
3.104891592E1,3.989054718E0,8.075556793E0,5.929319916E0
3.105884192E1,4.194427643E0,8.191116486E0,6.048322449E0
3.106876792E1,4.393363953E0,8.290659485E0,6.168372803E0
3.107869392E1,4.585115204E0,8.347241821E0,6.274502106E0
3.108861992E1,4.766837311E0,8.369246063E0,6.369704132E0
3.109854592E1,4.952301636E0,8.355624390E0,6.430627441E0
3.110847192E1,5.160967712E0,8.327632599E0,6.492598572E0
3.111839792E1,5.315147095E0,8.281378784E0,6.493945770E0
3.112832392E1,5.395679626E0,8.215366058E0,6.495292969E0
3.113824992E1,5.452112274E0,8.163124695E0,6.550827484E0
3.114817592E1,5.440885620E0,8.125103760E0,6.566844177E0
3.115810192E1,5.411846008E0,8.089028778E0,6.584956512E0
3.116802792E1,5.386398926E0,8.059240723E0,6.601571960E0
3.117795392E1,5.383854218E0,8.012687531E0,6.607110443E0
3.118787992E1,5.372777252E0,7.947123871E0,6.555168457E0
3.119780592E1,5.330864410E0,7.850874023E0,6.477180634E0
3.120773192E1,5.282814331E0,7.737110596E0,6.412066040E0
3.121765792E1,5.199138336E0,7.614066467E0,6.312523041E0
3.122758392E1,5.067711639E0,7.482939148E0,6.211782532E0
3.123750992E1,4.904401245E0,7.338040466E0,6.106251984E0
3.124743592E1,4.741390228E0,7.187004547E0,5.975274353E0
3.125736192E1,4.614603882E0,7.039261780E0,5.850883026E0
3.126728792E1,4.470453644E0,6.909331970E0,5.731581116E0
3.127721392E1,4.309837646E0,6.783743134E0,5.637576599E0
3.128713992E1,4.122277679E0,6.670129395E0,5.545218658E0
3.129706592E1,3.952530670E0,6.555018768E0,5.456303558E0
3.130699192E1,3.774251404E0,6.449937286E0,5.364694061E0
3.131691792E1,3.589834900E0,6.351292419E0,5.275629272E0
3.132684392E1,3.421285400E0,6.253395996E0,5.192252655E0
3.133676992E1,3.289409637E0,6.167324982E0,5.122497711E0
3.134669592E1,3.163521423E0,6.075266418E0,5.055137787E0
3.135662192E1,3.055745544E0,5.989345093E0,5.014572144E0
3.136654792E1,2.947520599E0,5.927673340E0,5.009482727E0
3.137647392E1,2.820285187E0,5.881718903E0,5.040468292E0
3.138639992E1,2.685864716E0,5.872887268E0,5.037474518E0
3.139632592E1,2.574196930E0,5.884562988E0,5.082979889E0
3.140625192E1,2.442919922E0,5.934858398E0,5.162165222E0
3.141617792E1,2.309397583E0,6.008505249E0,5.254523163E0
3.142610392E1,2.162552948E0,6.096671906E0,5.329666901E0
3.143602992E1,2.031126251E0,6.192173309E0,5.417085114E0
3.144595592E1,1.930385742E0,6.299200745E0,5.508993988E0
3.145588192E1,1.883832550E0,6.406228180E0,5.554349670E0
3.146580792E1,1.854942627E0,6.486910400E0,5.593119049E0
3.147573392E1,1.808090057E0,6.526428223E0,5.649701385E0
3.148565992E1,1.727407837E0,6.555018768E0,5.677393799E0
3.149558592E1,1.662293243E0,6.587351532E0,5.678890686E0
3.150551192E1,1.628912659E0,6.675967255E0,5.716911621E0
3.151543792E1,1.623074799E0,6.793173523E0,5.751938782E0
3.152536392E1,1.624421997E0,6.948251038E0,5.787714386E0
3.153528992E1,1.608105927E0,7.115902405E0,5.826184387E0
3.154521592E1,1.583556976E0,7.272476807E0,5.880820770E0
3.155514192E1,1.577569427E0,7.393574982E0,5.917045441E0
3.156506792E1,1.581611023E0,7.487280121E0,6.017187195E0
3.157499392E1,1.569186859E0,7.585326233E0,6.158942413E0
3.158491992E1,1.552571411E0,7.704777832E0,6.310726776E0
3.159484592E1,1.583556976E0,7.849526825E0,6.457721100E0
3.160477192E1,1.659898224E0,7.998467102E0,6.618786163E0
3.161469792E1,1.744622040E0,8.156538391E0,6.746171265E0
3.162462392E1,1.835483093E0,8.286767578E0,6.839577026E0
3.163454992E1,1.913919983E0,8.390202484E0,6.949149170E0
3.164447592E1,1.980232086E0,8.490493927E0,7.067403259E0
3.165440192E1,2.027533722E0,8.615034943E0,7.223378906E0
3.166432792E1,2.070344696E0,8.765172729E0,7.393275604E0
3.167425392E1,2.126627655E0,8.918753357E0,7.561076660E0
3.168418092E1,2.191742249E0,9.056466980E0,7.725584564E0
3.169410692E1,2.242636414E0,9.134754181E0,7.871082001E0
3.170403292E1,2.237996063E0,9.156159668E0,7.956554260E0
3.171395892E1,2.195185089E0,9.118138733E0,8.027057648E0
3.172388492E1,2.113754425E0,9.066945190E0,8.074508972E0
3.173381092E1,2.018851776E0,8.996441803E0,8.068521423E0
3.174373692E1,1.947450256E0,8.946445770E0,8.009394379E0
3.175366292E1,1.913171539E0,8.935219116E0,7.883955231E0
3.176358892E1,1.921404419E0,8.905880127E0,7.714956665E0
3.177351492E1,1.920655975E0,8.840765533E0,7.504344635E0
3.178344092E1,1.892963562E0,8.737929382E0,7.285499725E0
3.179336692E1,1.826352081E0,8.589737549E0,7.084318085E0
3.180329292E1,1.749112701E0,8.411308594E0,6.879394226E0
3.181321892E1,1.687740326E0,8.222850494E0,6.712640991E0
3.182314492E1,1.639839935E0,8.034093018E0,6.519841919E0
3.183307092E1,1.667831726E0,7.855364685E0,6.321204987E0
3.184299692E1,1.759740601E0,7.690856781E0,6.120173035E0
3.185292292E1,1.853445740E0,7.533683624E0,5.892047424E0
3.186284892E1,1.940714264E0,7.360793152E0,5.666466522E0
3.187277492E1,2.020648041E0,7.190597076E0,5.453908539E0
3.188270092E1,2.080224152E0,7.032825165E0,5.228926392E0
3.189262692E1,2.120640106E0,6.892566833E0,5.030439148E0
3.190255292E1,2.155068512E0,6.742279358E0,4.856351166E0
3.191247892E1,2.190095673E0,6.591393127E0,4.686753845E0
3.192240492E1,2.198927307E0,6.432124329E0,4.562512207E0
3.193233092E1,2.187251587E0,6.262826385E0,4.455933838E0
3.194225692E1,2.143392792E0,6.074667664E0,4.382586365E0
3.195218292E1,2.088756409E0,5.917344818E0,4.359384613E0
3.196210892E1,2.047442322E0,5.815107422E0,4.332290955E0
3.197203492E1,2.010618896E0,5.775140533E0,4.310137024E0
3.198196054E1,2.030377808E0,5.828579407E0,4.327051849E0
3.199188654E1,2.114502869E0,5.976621552E0,4.355792084E0
3.200181254E1,2.239343262E0,6.164929962E0,4.342619476E0
3.201173854E1,2.397264862E0,6.328689423E0,4.392615509E0
3.202166454E1,2.541864166E0,6.468498688E0,4.504582672E0
3.203159054E1,2.686164093E0,6.574029236E0,4.644092560E0
3.204151654E1,2.826272736E0,6.656058655E0,4.811594238E0
3.205144254E1,2.936293945E0,6.765181732E0,5.014422455E0
3.206136854E1,3.098107452E0,6.943910065E0,5.242697754E0
3.207129454E1,3.279979248E0,7.205116882E0,5.473517761E0
3.208122054E1,3.448977814E0,7.516020355E0,5.659730530E0
3.209114654E1,3.634591827E0,7.838749237E0,5.821843414E0
3.210107254E1,3.846551056E0,8.139473877E0,5.987997894E0
3.211099854E1,4.052373047E0,8.369844818E0,6.115981750E0
3.212092454E1,4.228107605E0,8.504864044E0,6.224655762E0
3.213085054E1,4.341122589E0,8.564739532E0,6.265820160E0
3.214077654E1,4.436025238E0,8.571176147E0,6.325545959E0
3.215070254E1,4.532424774E0,8.577014008E0,6.335126038E0
3.216062854E1,4.614454193E0,8.645122375E0,6.342610474E0
3.217055454E1,4.654421082E0,8.772657166E0,6.353537750E0
3.218048054E1,4.702321472E0,8.923543396E0,6.316115570E0
3.219040654E1,4.775070190E0,9.039103088E0,6.266718292E0
3.220033254E1,4.864134979E0,9.063652039E0,6.188131714E0
3.221025854E1,4.957690430E0,9.002429352E0,6.103258209E0
3.222018454E1,4.988376617E0,8.845106506E0,6.057752838E0
3.223011054E1,4.971910858E0,8.614585876E0,6.015690308E0
3.224003654E1,4.896617432E0,8.363557892E0,5.979914703E0
3.224996254E1,4.772824860E0,8.131839752E0,5.940546570E0
3.225988854E1,4.655618591E0,7.927814026E0,5.918692017E0
3.226981454E1,4.567751312E0,7.774832153E0,5.849535828E0
3.227974054E1,4.507576447E0,7.684120789E0,5.744304657E0
3.228966654E1,4.441713409E0,7.613168335E0,5.649102631E0
3.229959254E1,4.367318115E0,7.523804169E0,5.553451538E0
3.230951854E1,4.241280212E0,7.408992920E0,5.477409668E0
3.231944454E1,4.079915771E0,7.241042175E0,5.405559082E0
3.232937054E1,3.926035767E0,7.034172363E0,5.324876862E0
3.233929654E1,3.781885529E0,6.829248505E0,5.242098999E0
3.234922254E1,3.634292450E0,6.630461884E0,5.177882538E0
3.235914854E1,3.508853302E0,6.461463318E0,5.129682770E0
3.236907454E1,3.400328979E0,6.315666504E0,5.054988098E0
3.237900054E1,3.289110260E0,6.182293854E0,5.003944244E0
3.238892654E1,3.175047455E0,6.046376495E0,4.967420197E0
3.239885254E1,3.069965973E0,5.926924896E0,4.947511597E0
3.240877854E1,2.963686981E0,5.822891235E0,4.943769379E0
3.241870454E1,2.818638611E0,5.716462555E0,4.948409729E0
3.242863054E1,2.703078918E0,5.617218933E0,4.911735992E0
3.243855654E1,2.599644012E0,5.523813171E0,4.879253540E0
3.244848254E1,2.504142609E0,5.433401184E0,4.818928986E0
3.245840854E1,2.412982178E0,5.370980988E0,4.746928711E0
3.246833454E1,2.316732330E0,5.331762543E0,4.718787231E0
3.247826054E1,2.209854584E0,5.330864410E0,4.668491821E0
3.248818654E1,2.087109833E0,5.372777252E0,4.645739136E0
3.249811254E1,1.966460724E0,5.426365814E0,4.659061432E0
3.250803854E1,1.873953094E0,5.479205933E0,4.709356842E0
3.251796454E1,1.770817566E0,5.511987762E0,4.755610657E0
3.252789054E1,1.677860870E0,5.542673950E0,4.872517548E0
3.253781754E1,1.582209778E0,5.636528778E0,4.971162415E0
3.254774354E1,1.500180359E0,5.800587616E0,5.088368683E0
3.255766854E1,1.477128296E0,6.059998169E0,5.206622772E0
3.256759454E1,1.549278259E0,6.383774872E0,5.340294800E0
3.257752154E1,1.673070831E0,6.737788696E0,5.485792236E0
3.258744754E1,1.821562042E0,7.110064545E0,5.622757416E0
3.259737354E1,1.963466949E0,7.445217590E0,5.840255127E0
3.260729954E1,2.045945435E0,7.711513824E0,6.075565796E0
3.261722554E1,2.090852051E0,7.909701691E0,6.328390045E0
3.262715154E1,2.080224152E0,8.062833252E0,6.573131104E0
3.263707754E1,2.085612946E0,8.206534424E0,6.796915741E0
3.264700354E1,2.150877228E0,8.332123260E0,6.998396759E0
3.265692954E1,2.252216492E0,8.485853577E0,7.205865326E0
3.266685554E1,2.339634705E0,8.669671326E0,7.383545837E0
3.267678154E1,2.380649414E0,8.905580750E0,7.554789734E0
3.268670754E1,2.384241943E0,9.192833405E0,7.687413940E0
3.269663354E1,2.410138092E0,9.506880341E0,7.807314606E0
3.270655954E1,2.509232025E0,9.800120544E0,7.893684998E0
3.271648554E1,2.633323975E0,1.002195923E1,7.976013794E0
3.272641154E1,2.783910828E0,1.011955627E1,8.026608582E0
3.273633754E1,2.916235657E0,1.006432114E1,8.083041229E0
3.274626354E1,2.984793091E0,9.903256073E0,8.113128662E0
3.275618954E1,3.074157257E0,9.704918518E0,8.136330414E0
3.276611554E1,3.148702240E0,9.504185944E0,8.152796173E0
3.277604154E1,3.177442474E0,9.327852631E0,8.148904266E0
3.278596754E1,3.184627533E0,9.179810486E0,8.083789673E0
3.279589354E1,3.177143097E0,9.069489899E0,7.954009552E0
3.280581954E1,3.151097260E0,8.966354370E0,7.755821686E0
3.281574554E1,3.115770721E0,8.877588959E0,7.493567047E0
3.282567154E1,3.031795349E0,8.786129150E0,7.179819489E0
3.283559754E1,2.905907135E0,8.671317902E0,6.844965820E0
3.284552354E1,2.742297363E0,8.520581360E0,6.530619507E0
3.285544954E1,2.545606384E0,8.353828125E0,6.226452026E0
3.286537554E1,2.374512177E0,8.143365784E0,5.936055908E0
3.287530154E1,2.233056335E0,7.905809784E0,5.658383331E0
3.288522754E1,2.162253571E0,7.657176819E0,5.406906281E0
3.289515354E1,2.147883453E0,7.409441986E0,5.171595612E0
3.290507954E1,2.183509369E0,7.141798553E0,4.989574127E0
3.291500554E1,2.207309875E0,6.882238312E0,4.845723267E0
3.292493154E1,2.245929565E0,6.627468109E0,4.773124237E0
3.293485754E1,2.312091980E0,6.420298920E0,4.741839294E0
