"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
6.065183979E1,-6.383622531E-4,-1.622404903E-3,1.177294180E-3
6.069154279E1,2.966508036E-4,-8.755084127E-5,-1.536339521E-3
6.073124579E1,1.058894675E-3,5.418527871E-5,-1.870139502E-3
6.077094879E1,2.511088271E-3,-2.227991819E-3,-6.238557398E-4
6.081065179E1,-3.652826417E-4,1.649652608E-3,1.555494964E-4
6.085035379E1,-5.555270473E-4,-7.708286867E-4,8.716378361E-4
6.089005679E1,-4.602235276E-4,-2.950259950E-3,2.859690227E-3
6.092975979E1,-2.383090788E-3,-2.243587747E-3,-7.533608004E-4
6.096946279E1,3.127883188E-3,5.247924477E-3,-1.702569891E-3
6.100916579E1,-7.629374741E-4,-2.320597414E-3,-1.479888335E-3
6.104886879E1,1.091059530E-4,4.239099100E-3,4.295068793E-4
6.108857179E1,-1.553903916E-3,-3.824303858E-3,1.129905693E-3
6.112827479E1,-4.071217962E-3,-8.824201301E-3,1.639816910E-4
6.116797679E1,1.414234517E-3,9.309497662E-3,-9.991088882E-4
6.120767979E1,7.789284457E-3,1.952517219E-2,1.634729207E-1
6.124738242E1,-4.392714240E-3,1.407046467E-1,5.116348341E-2
6.128708542E1,4.497280344E-3,3.858454525E-1,2.749203704E-2
6.132678842E1,-1.023358852E-2,3.362141848E-1,3.212102950E-1
6.136649142E1,-1.941449195E-2,2.810818553E-1,2.870034873E-1
6.140619442E1,-1.102686208E-2,2.434983253E-1,2.109968215E-1
6.144589742E1,-2.730456740E-2,3.639225066E-1,2.810327113E-1
6.148559942E1,-7.134925574E-2,1.726122141E0,2.292387635E-1
6.152530242E1,-5.817170441E-2,1.277765751E0,9.883479029E-2
6.156500542E1,-4.597289115E-2,1.375858903E0,-2.144678868E-2
6.160470842E1,8.497960865E-2,7.466899753E-1,-3.898641765E-1
6.164441142E1,1.605400816E-2,3.817627132E-1,-6.581917405E-2
6.168411442E1,2.916000411E-2,4.305647612E-1,-1.039761156E-1
6.172381742E1,3.203900158E-2,4.986213744E-1,-8.330341429E-2
6.176352042E1,-3.655613586E-2,-2.830879092E-1,1.218274683E-1
6.180322242E1,1.992456056E-2,1.610556245E-2,-1.409799010E-1
6.184292542E1,1.395595726E-2,1.011558399E-1,-7.276057452E-2
6.188262842E1,-6.339108199E-2,2.729703784E-1,4.524483904E-2
6.192233142E1,4.515228793E-2,1.379946619E-1,2.404214740E-1
6.196203442E1,4.045142233E-1,1.623838693E-1,4.764344096E-1
6.200173742E1,1.919979304E-1,-8.557929844E-2,7.719729543E-1
6.204144042E1,1.226452962E-1,-5.826290846E-1,9.433360100E-1
6.208114342E1,5.303450227E-1,-8.912982941E-1,9.892711639E-1
6.212084542E1,8.975412697E-2,-1.090610981E0,1.678383708E0
6.216054842E1,1.328686923E-1,-1.252044678E0,1.737395048E0
6.220025142E1,2.326276898E-1,-1.041182041E0,1.644387603E0
6.223995517E1,-5.415125564E-2,-1.309335947E0,1.843336582E0
6.227965817E1,-3.506740630E-1,-1.160757542E0,2.073317766E0
6.231936117E1,-2.149355114E-1,-1.110030651E0,2.146662951E0
6.235906417E1,-6.035361886E-1,-6.745113730E-1,1.636439919E0
6.239876717E1,-4.832140207E-1,-6.322610974E-1,1.722518325E0
6.243846917E1,-4.849238694E-1,-5.560771227E-1,1.588301182E0
6.247817217E1,-5.189935565E-1,-9.149091691E-2,9.997543693E-1
6.251787517E1,-2.466964573E-1,-2.830079496E-1,1.301125169E0
6.255757817E1,-3.582336605E-1,-3.855104148E-1,8.070110679E-1
6.259728117E1,-1.220990419E-1,3.879144788E-2,-1.807657182E-1
6.263698417E1,-2.697787881E-1,-5.052972585E-3,-7.976000756E-2
6.267668717E1,-1.214748323E-1,1.442932039E-1,-6.574032903E-1
6.271638917E1,-2.132714987E-1,2.031829059E-1,-1.073772430E0
6.275609217E1,4.774089754E-1,-3.537279554E-4,-1.108502865E0
6.279579517E1,-2.849295735E-3,1.143900871E0,-2.525029421E0
6.283549817E1,7.251363993E-1,9.758698195E-2,-2.250553608E0
6.287520117E1,6.823549867E-1,1.909548640E0,-3.774076700E0
6.291490417E1,-2.604520321E-1,1.536243558E0,-3.525807381E0
6.295460717E1,8.891698122E-1,7.465232611E-1,-3.870900631E0
6.299431017E1,8.864389658E-1,1.524730325E-1,-3.171715021E0
6.303401217E1,1.080953777E-1,2.353599966E-1,-3.276545286E0
6.307371517E1,2.487924099E-1,-3.590099514E-4,-3.156785488E0
6.311341817E1,-3.981506824E-2,1.947361790E-2,-2.867636204E0
6.315312117E1,2.631099522E-1,4.940662086E-1,-3.230753422E0
6.319282417E1,-5.975540355E-2,6.348051429E-1,-3.401580572E0
6.323252717E1,-3.583420813E-1,7.558095455E-1,-2.720378399E0
6.327223017E1,-4.797754586E-1,3.695593774E-1,-2.030147314E0
6.331193217E1,-2.409529388E-1,3.757744730E-1,-1.973557591E0
6.335163517E1,-2.626143694E-1,3.198849857E-1,-1.311393142E0
6.339133817E1,-4.051788151E-1,8.664746769E-3,-2.867176533E-1
6.343104117E1,-2.525066733E-1,-1.944010705E-1,6.633983254E-1
6.347074417E1,-1.206672471E-2,-1.978886127E-1,1.396437049E0
6.351044717E1,4.229908586E-1,-4.437607229E-1,1.653481603E0
6.355015017E1,6.007719636E-1,-3.063118756E-1,1.348391533E0
6.358985317E1,2.558218539E-1,-5.406707525E-1,2.150269270E0
6.362955517E1,-1.281187236E-1,-2.513276935E-1,2.138783693E0
6.366925817E1,2.247177064E-1,-6.630287319E-2,1.392742038E0
6.370896117E1,-7.666104287E-2,-9.045484662E-2,1.705144763E0
6.374866417E1,-1.062661037E-1,-7.782551646E-2,1.832686067E0
6.378836717E1,1.349502127E-3,-5.744617581E-1,1.658843875E0
6.382807017E1,-1.305031329E-1,-5.007599592E-1,1.562349081E0
6.386777317E1,1.392477425E-4,-6.156098843E-2,1.608628154E0
6.390747517E1,-3.637348711E-1,-2.985289991E-1,1.930547476E0
6.394717817E1,-2.349607795E-1,-4.460600913E-1,2.037586212E0
6.398688117E1,-1.327174306E-1,-5.639469624E-1,2.257601261E0
6.402658417E1,-2.538655698E-1,-5.349224210E-1,2.309620142E0
6.406628717E1,1.999837607E-1,-3.076143377E-2,1.959887266E0
6.410599017E1,-1.092184335E-1,-7.130973935E-1,2.826978207E0
6.414569317E1,-4.123028815E-1,-8.246389627E-1,3.052049637E0
6.418539517E1,-2.927654088E-1,-1.117815256E0,3.140253067E0
6.422509817E1,-2.242934853E-1,-1.632248640E0,3.305552483E0
6.426480092E1,8.607195318E-2,-1.370474696E0,3.457936287E0
6.430450392E1,3.905610740E-1,-1.822472066E-1,2.480552197E0
6.434420692E1,9.160651565E-1,4.589746892E-1,1.465137362E0
6.438390992E1,1.086689830E0,1.856068373E-1,1.907433152E0
6.442361292E1,2.039788812E-1,-3.884189129E-1,1.104251623E0
6.446331592E1,2.992596924E-1,-3.070326149E-1,8.813374639E-1
6.450301792E1,-8.100841194E-2,-2.718685269E-1,9.090036899E-2
6.454272092E1,-7.720193863E-1,-3.428831398E-1,-2.326207459E-1
6.458242392E1,-5.419980884E-1,-2.906964123E-1,-1.079976484E-1
6.462212692E1,-3.015307486E-1,5.039984733E-2,-1.111971617E0
6.466182992E1,5.959425494E-2,-8.090312034E-2,-1.004566073E0
6.470153292E1,-1.425994635E-1,-7.937146425E-1,-1.630498290E0
6.474123592E1,-1.805389404E0,5.762050152E-1,-4.772875309E0
6.478093792E1,-1.579113007E0,1.629275560E0,-5.473174572E0
6.482064092E1,5.386828780E-1,1.321076155E0,-3.617577076E0
6.486034392E1,8.845459819E-1,1.271197557E0,-3.936891556E0
6.490004692E1,2.001897618E-2,9.694496393E-1,-4.784342766E0
6.493974992E1,9.217639565E-1,-1.105778813E0,-2.674854755E0
6.497945292E1,-1.110485554E0,-7.207239270E-1,-3.477638721E0
6.501915592E1,3.114454746E-1,1.339477420E0,-3.611583233E0
6.505885792E1,-1.826092601E-1,5.375573635E-1,-2.346624851E0
6.509856092E1,-9.574624896E-1,9.945452809E-1,-2.631823540E0
6.513826392E1,-2.160219699E-1,3.269269168E-1,-2.292439222E0
6.517796692E1,-1.850545406E-1,3.696076572E-1,-2.401896954E0
6.521766992E1,1.297859251E-1,2.561998740E-2,-2.170154095E0
6.525737229E1,1.085285842E-1,4.809187651E-1,-2.344680786E0
6.529707529E1,-2.708697021E-1,1.933572888E-1,-1.816292524E0
6.533677829E1,-6.773610115E-1,1.944739223E-1,-1.404792070E0
6.537648029E1,-6.243153214E-1,2.710603774E-1,-1.018121481E0
6.541618329E1,-4.860843718E-1,5.611088872E-1,-5.272173882E-1
6.545588629E1,-2.148723155E-1,3.788809776E-1,-2.098455280E-2
6.549558929E1,4.103755951E-2,6.667635590E-2,5.000172853E-1
6.553529229E1,8.909770846E-2,-2.778872848E-1,1.566734195E0
6.557499529E1,-2.095303088E-1,-4.219312072E-1,2.462183475E0
6.561469829E1,1.666337997E-2,-9.227680415E-2,2.427784681E0
6.565440029E1,1.250668019E-1,-5.173845217E-2,2.557595730E0
6.569410329E1,4.040392935E-1,4.861326888E-2,2.506894588E0
6.573380629E1,-2.875063010E-2,2.425574660E-1,2.685546875E0
6.577350929E1,-5.187708139E-1,-3.258123100E-1,2.609569788E0
6.581321229E1,-9.366666079E-1,-5.324063078E-2,2.389307737E0
6.585291529E1,-4.121740758E-1,-4.462795258E-1,2.645987749E0
6.589261829E1,-1.644206941E-1,-1.261167526E0,2.905293226E0
6.593232029E1,-1.261821687E-1,-2.995917760E-2,1.819438457E0
6.597202329E1,-1.622375101E-1,2.658295929E-1,2.068400860E0
6.601172629E1,-8.521446586E-2,-5.416041613E-2,1.784013987E0
6.605142929E1,-1.294985861E-1,-4.836278856E-1,1.753999233E0
6.609113229E1,-3.277493417E-1,-1.036093712E0,2.373349905E0
6.613083529E1,-1.991770267E-1,-9.240009189E-1,1.774517775E0
6.617053829E1,-9.244052693E-3,-1.108698249E0,2.517332792E0
6.621024029E1,-2.133416533E-1,-9.105412364E-1,2.384724617E0
6.624994379E1,2.724591196E-1,-6.213809848E-1,2.015517712E0
6.628964679E1,9.694117308E-2,-6.208772063E-1,2.819186449E0
6.632934979E1,-1.094912738E-1,-5.098414421E-1,2.256211519E0
6.636905279E1,1.003637612E-1,-6.654564738E-1,1.813192248E0
6.640875579E1,1.693148464E-1,-2.667362690E-1,1.353878021E0
6.644845879E1,1.105682030E-1,-3.619749546E-1,1.175885081E0
6.648816179E1,-1.313446611E-1,-2.604292035E-1,5.767291784E-1
6.652786379E1,-9.496835619E-2,-2.779726684E-1,3.105843067E-1
6.656756679E1,-3.766423762E-1,-2.032356709E-2,-8.998597860E-1
6.660726979E1,-1.650300436E-2,2.132440358E-2,-9.063364267E-1
6.664697279E1,3.817104101E-1,-2.465374023E-2,-1.571749568E0
6.668667579E1,-3.432680070E-1,5.819231868E-1,-3.773386240E0
6.672637879E1,1.421438336E0,2.255711794E0,-3.930518866E0
6.676608179E1,1.048504829E0,2.105647802E0,-4.213792324E0
6.680578379E1,4.057542384E-1,4.811026454E-1,-3.416277647E0
6.684548679E1,-1.960589588E-1,7.074541450E-1,-4.263731956E0
6.688518979E1,3.189646006E-1,2.233872116E-1,-3.610405922E0
6.692489279E1,-5.455412716E-2,-1.135879278E0,-2.823860645E0
6.696459579E1,-5.144636035E-1,4.426054955E-1,-3.275258064E0
6.700429879E1,5.034425855E-1,7.974675298E-1,-2.749269247E0
6.704400179E1,-7.080574632E-1,6.991934180E-1,-2.951126814E0
6.708370379E1,-3.066078424E-1,9.191994667E-1,-2.461904049E0
6.712340679E1,-5.512310266E-1,6.264780164E-1,-2.382557631E0
6.716310979E1,-3.019894063E-1,7.169076204E-1,-2.097112417E0
6.720281279E1,-3.919432759E-1,3.878788352E-1,-1.500483632E0
6.724251533E1,2.430998385E-1,5.977436900E-1,-1.577410221E0
6.728221833E1,-1.566180885E-1,-3.485670686E-2,-3.539709151E-1
6.732192133E1,1.203114241E-1,-9.020826221E-2,5.497130752E-1
6.736162333E1,2.399949878E-1,-5.486901402E-1,1.479987144E0
6.740132633E1,4.520986974E-1,-8.314200640E-1,2.094202995E0
6.744102933E1,6.962056160E-1,-5.923836827E-1,2.298446655E0
6.748073233E1,6.898244619E-1,-8.761636615E-1,2.114231586E0
6.752043533E1,4.000201821E-1,-3.719259501E-1,2.003284693E0
6.756013833E1,-2.883422188E-3,-4.426390827E-1,2.466664076E0
6.759984133E1,2.810755968E-1,-6.634593606E-1,1.531603932E0
6.763954333E1,1.435548812E-1,-5.619668365E-1,2.739813805E0
6.767924633E1,-5.389604345E-2,-6.427630782E-1,2.647633791E0
6.771894933E1,-1.909720749E-1,-2.098692656E-1,1.962952018E0
6.775865233E1,-1.483988762E-2,8.047001436E-3,2.824492216E0
6.779835533E1,-5.027877092E-1,2.039345652E-1,2.465649366E0
6.783805833E1,4.878952354E-2,-4.185966849E-1,2.272640467E0
6.787776133E1,-5.205050111E-1,1.264556963E-2,2.221144676E0
6.791746333E1,-2.117222846E-1,-3.433127105E-1,2.195795536E0
6.795716633E1,-3.444712460E-1,-5.135742426E-1,2.280910730E0
6.799686933E1,-4.520959854E-1,-9.413748384E-1,1.889043331E0
6.803657233E1,-1.617259085E-1,-1.087606430E0,2.080745935E0
6.807627533E1,-1.628441662E-1,-9.682473540E-2,1.355616570E0
6.811597833E1,9.133408964E-2,3.673000634E-2,1.252145052E0
6.815568133E1,9.646400064E-2,1.231866404E-1,1.688693285E0
6.819538333E1,1.762450635E-1,1.500033885E-1,7.605016828E-1
6.823508633E1,5.703880787E-1,3.698954582E-1,6.764636040E-1
6.827478971E1,1.688452959E-1,3.591902927E-2,5.011227131E-1
6.831449271E1,-1.146683171E-1,-5.886973348E-3,2.457834780E-2
6.835419571E1,-2.317847013E-1,4.058145359E-2,-5.469612479E-1
6.839389871E1,-3.629921079E-1,-1.921293437E-1,-5.291408896E-1
6.843360171E1,-3.703037202E-1,1.776131839E-1,-1.220523238E0
6.847330371E1,-7.071359754E-1,5.011068583E-1,-2.846879244E0
6.851300671E1,1.081741929E0,8.664388657E-1,-2.269225597E0
6.855270971E1,1.855128884E0,2.319942713E0,-2.045654297E0
6.859241271E1,1.224011183E0,8.127764463E-1,-2.782108784E0
6.863211571E1,9.327645898E-1,2.509270310E-1,-2.293087482E0
6.867181871E1,2.192886025E-1,1.348619103E0,-3.232364655E0
6.871152171E1,-1.836358458E-1,5.925025344E-1,-3.172067642E0
6.875122371E1,1.625703424E-1,3.942977190E-1,-3.114993334E0
6.879092671E1,4.050090909E-1,3.891609311E-1,-1.989170551E0
6.883062971E1,3.022085428E-1,6.917873025E-2,-2.340516806E0
6.887033271E1,3.830786049E-1,1.272808909E-1,-2.223932266E0
6.891003571E1,-1.793871447E-2,8.175019920E-2,-1.782239676E0
6.894973871E1,-1.844149828E-2,3.748765588E-1,-2.172693253E0
6.898944171E1,2.803167701E-1,-1.735078096E-1,-1.707080960E0
6.902914471E1,-3.444862068E-1,-2.739421725E-1,-1.633529425E0
6.906884671E1,5.004629120E-2,1.147497371E-1,-1.605411649E0
6.910854971E1,-2.038877159E-1,4.403774813E-2,-1.659122586E0
6.914825271E1,5.743177533E-1,5.222182870E-1,-1.844508886E0
6.918795571E1,9.695632011E-2,-7.870418578E-2,-1.048325896E0
6.922765871E1,2.433910593E-2,-3.833935261E-1,-6.439517736E-1
6.926736171E1,-1.882302314E-1,-5.423084497E-1,-1.940212846E-1
6.930706471E1,-1.168408617E-1,-3.567013424E-3,-1.700189114E-1
6.934676671E1,2.654230967E-2,9.014756419E-3,3.473854363E-1
6.938646971E1,-1.888159513E-1,-2.534498274E-1,9.257190228E-1
6.942617271E1,-2.402150258E-2,-5.647215247E-1,1.412414908E0
6.946587571E1,-1.022877730E-2,-4.405592680E-1,1.727580547E0
6.950557871E1,-1.023439541E-1,-1.636215895E-1,1.905071855E0
6.954528171E1,8.108402044E-2,-3.628549874E-1,1.731187820E0
6.958498471E1,-5.132586882E-2,-2.799528539E-1,1.783438087E0
6.962468671E1,-1.538607031E-1,-5.682907104E-1,2.202026367E0
6.966438971E1,-1.679590531E-2,-6.035113335E-1,1.826037765E0
6.970409271E1,-2.721984684E-1,-8.883186579E-1,2.665270805E0
6.974379571E1,-2.152259797E-1,-6.592753530E-1,1.977985501E0
6.978349871E1,-2.596274316E-1,-3.903766274E-1,1.805121660E0
6.982320171E1,-3.953823447E-1,-7.881215960E-2,2.188577414E0
6.986290471E1,5.101188272E-2,3.992444873E-1,1.097274661E0
6.990260671E1,-4.633867182E-3,-4.009713829E-1,1.582333922E0
6.994230971E1,-5.177581310E-1,-2.985566258E-1,1.398052573E0
6.998201271E1,-1.629285961E-1,-5.513320565E-1,1.251018167E0
7.002171571E1,-1.435733289E-1,-2.729493380E-1,1.511614203E0
7.006141871E1,4.890056327E-2,6.467173994E-2,7.919276953E-1
7.010112171E1,-3.483005986E-2,-5.476674438E-1,1.191986799E0
7.014082471E1,-7.680227607E-2,-1.382296234E-1,1.028159261E0
7.018052671E1,2.433028072E-1,-1.732026041E-1,8.979876637E-1
7.022022971E1,6.733686477E-2,1.857922673E-1,7.435775995E-1
7.025993329E1,-5.399293080E-2,-2.089603096E-1,6.877304912E-1
7.029963629E1,-2.603116445E-2,2.103276700E-1,1.725788713E-1
7.033933929E1,1.035902873E-1,1.818765514E-2,-2.453475296E-1
7.037904229E1,-2.370399795E-2,1.156797558E-1,-2.027259916E-1
7.041874529E1,4.468311742E-2,9.321752191E-2,-4.460455775E-1
7.045844829E1,1.085310131E-1,3.023074567E-1,-9.050997496E-1
7.049815029E1,2.695698738E-1,3.246936500E-1,-9.979979992E-1
7.053785329E1,2.559933960E-1,3.960478902E-1,-1.091075540E0
7.057755629E1,3.063994050E-1,1.777779162E-1,-1.067615390E0
7.061725929E1,1.153214127E-1,5.553493649E-2,-9.648591280E-1
7.065696229E1,-1.236065924E-1,2.106695250E-2,-5.209832191E-1
7.069666529E1,-1.105894074E-1,1.916451193E-2,-6.462541819E-1
7.073636829E1,1.009645015E-1,9.050480276E-2,-4.884545207E-1
7.077607029E1,1.653578132E-1,1.156305373E-1,-5.453816652E-1
7.081577329E1,1.251145918E-2,-8.870996535E-2,-2.024876773E-1
7.085547629E1,3.864819184E-2,-1.342109889E-1,-2.212024182E-1
7.089517929E1,1.068940684E-1,7.720599324E-2,-4.622597992E-1
7.093488229E1,1.628361493E-1,9.573173523E-2,-3.567508161E-1
7.097458529E1,1.788806468E-1,1.577218175E-1,-4.455690980E-1
7.101428829E1,-4.758781567E-2,-4.239811003E-2,-2.212258279E-1
7.105399029E1,1.333005428E-1,1.611022279E-3,-3.827242851E-1
7.109369329E1,1.102127433E-1,3.510330990E-2,-4.603586495E-1
7.113339629E1,7.977006584E-2,-1.380099952E-1,-2.785618603E-1
7.117309929E1,8.578108996E-2,1.502562314E-2,-2.160904855E-1
7.121280229E1,1.173660606E-1,-7.559856772E-2,-3.251487315E-1
7.125250442E1,-6.421466917E-2,-9.851755574E-3,-1.186502799E-1
7.129220742E1,-4.801332206E-2,-9.787748754E-2,1.252052095E-2
7.133191042E1,-9.553400427E-2,-1.104872823E-1,-2.484814823E-2
7.137161242E1,4.325509444E-2,-2.857729420E-2,1.277220249E-2
7.141131542E1,-1.818692125E-2,-1.103939489E-2,-6.400231272E-2
7.145101842E1,-1.057083905E-2,-2.900555916E-2,-1.552454103E-2
7.149072142E1,5.604449287E-2,-3.996971995E-2,-1.369503140E-2
7.153042442E1,-5.147273093E-2,1.497246698E-2,-2.360484898E-1
7.157012742E1,3.521834966E-3,9.205956012E-3,-2.480004914E-2
7.160983042E1,1.558400784E-2,7.053787261E-2,-8.066652715E-2
7.164953242E1,-5.165769905E-2,-8.623610437E-2,-5.256690830E-2
7.168923542E1,3.774079308E-2,-1.380908303E-2,1.284026913E-2
7.172893842E1,-5.441342294E-2,-4.217883199E-2,-1.171664968E-1
7.176864142E1,-2.878935076E-2,-9.157141671E-3,-2.920616046E-2
7.180834442E1,-1.601271704E-2,1.038706675E-2,-5.775400624E-2
7.184804742E1,2.001809888E-2,-2.400657535E-2,-1.319686472E-1
7.188775042E1,-3.724535555E-2,2.818934247E-2,-4.194284603E-2
7.192745242E1,-9.100129828E-3,-4.901498556E-3,5.503958091E-3
7.196715542E1,-3.360112011E-2,-1.780950278E-2,-4.739357159E-2
7.200685842E1,1.393135730E-2,-1.063624769E-2,-8.349370956E-2
7.204656142E1,2.926962450E-2,-3.608420491E-2,-1.639216021E-2
7.208626442E1,4.167528450E-2,-1.362262070E-1,-1.030343026E-1
7.212596742E1,-1.235920936E-2,-8.650273681E-1,4.185139388E-2
7.216567042E1,-1.091845930E-1,-1.131538153E0,1.889823005E-2
7.220537342E1,1.460707188E-1,-1.074487567E0,-1.161058694E-1
7.224507579E1,3.551227152E-1,-1.489474297E0,-1.454678923E-1
7.228477879E1,2.985183336E-2,-2.140424967E0,4.790991545E-2
7.232448179E1,-3.343183175E-2,-2.983187914E0,-2.476736903E-1
7.236418479E1,-8.095622808E-2,-3.911816597E0,-1.917310804E-1
7.240388779E1,-1.565203071E-1,-3.912386179E0,-1.175682712E-2
7.244359079E1,-2.804881148E-2,-3.212927818E0,-2.841249108E-1
7.248329379E1,-3.148562089E-2,-2.963908195E0,-4.660334587E-1
7.252299679E1,3.972757459E-1,-2.582082987E0,-1.524831951E-1
7.256269879E1,2.710150480E-1,-1.598674178E0,1.395051479E-1
7.260240179E1,4.693306088E-1,-1.298115253E0,2.761871219E-1
7.264210479E1,3.479397893E-1,-8.144676685E-1,3.862499893E-1
7.268180779E1,1.428442895E-1,7.048090696E-1,3.537533879E-1
7.272151079E1,-5.691268295E-2,1.100304484E0,4.021173418E-1
7.276121379E1,1.051388085E-1,2.876451969E0,3.163740635E-1
7.280091679E1,-3.034655452E-1,3.188520193E0,9.201619774E-2
7.284061879E1,6.813782454E-2,3.769293547E0,1.135346368E-1
7.288032179E1,4.416071773E-1,5.136487961E0,1.284247339E-1
7.292002479E1,1.091847420E-1,4.152616978E0,4.760125652E-2
7.295972779E1,2.500757575E-1,3.593487501E0,2.281130701E-1
7.299943079E1,2.437930703E-1,3.091895103E0,3.641463816E-1
7.303913379E1,3.003389835E-1,2.841361046E0,-9.861430526E-2
7.307883679E1,-2.778393961E-2,2.689912558E0,-2.238247693E-1
7.311853979E1,3.666387126E-2,2.448389769E0,-3.852781653E-1
7.315824179E1,-1.190804988E-1,2.289438009E0,-4.122576118E-1
7.319794479E1,-2.554986775E-1,2.470267773E0,-5.339383483E-1
7.323764779E1,-3.468355834E-1,2.186137676E0,-4.526782632E-1
7.327735029E1,-3.321362436E-1,1.521188021E0,-5.320063233E-1
7.331705329E1,-4.917483032E-1,1.013996243E0,-7.211371660E-1
7.335675629E1,-2.990542352E-1,1.489913821E0,-4.357793033E-1
7.339645929E1,-7.451679558E-2,1.623271108E0,-2.453373224E-1
7.343616129E1,2.485112846E-1,4.288035333E-1,5.244413391E-2
7.347586429E1,4.364619404E-2,1.482585192E0,-1.798721775E-2
7.351556729E1,2.037592530E-1,2.159230262E-1,1.818058342E-1
7.355527029E1,5.664203316E-2,-3.831157386E-1,1.300008446E-1
7.359497329E1,3.024097979E-1,-1.555929482E-1,7.318193465E-2
7.363467629E1,2.374838144E-1,1.128258929E-1,5.194056630E-1
7.367437929E1,3.932816088E-1,-6.404266953E-1,4.708805680E-1
7.371408229E1,1.615986601E-2,-1.553020120E0,3.357437551E-1
7.375378429E1,1.344025880E-2,-2.515099764E0,5.564368367E-1
7.379348729E1,-9.473504126E-2,-2.133592844E0,2.057412714E-1
7.383319029E1,-1.159564257E-1,-2.996910810E0,1.502335910E-2
7.387289329E1,-4.957153797E-1,-3.147856474E0,1.213037968E-1
7.391259629E1,1.010041833E-1,-1.509327769E0,-2.174762934E-1
7.395229929E1,1.619280688E-2,-8.277902603E-1,6.704623252E-2
7.399200229E1,6.215231866E-2,-1.160571933E0,6.373909116E-2
7.403170529E1,-7.460816205E-2,-1.427492976E0,-4.092111811E-2
7.407140729E1,1.234642696E-2,-9.396499991E-1,5.607348680E-2
7.411111029E1,-1.524481643E-2,-2.528573275E-1,-2.088180743E-2
7.415081329E1,-8.277925104E-2,-3.003407083E-2,-8.531587571E-2
7.419051629E1,-1.554317921E-1,-1.066749692E0,1.830832809E-1
7.423021929E1,-1.493234783E-1,-4.664983153E-1,3.295174800E-3
7.426992267E1,1.628740132E-1,2.210581303E-1,-1.260515302E-1
7.430962567E1,7.066637278E-2,2.839405537E-1,-7.650364935E-2
7.434932867E1,-6.434929371E-2,2.732239366E-1,-9.920009971E-2
7.438903067E1,-3.032169677E-2,2.830785699E-2,9.164553136E-3
7.442873367E1,2.708907705E-3,9.928733855E-2,-4.587129876E-2
7.446843667E1,-5.330818146E-2,2.030414343E-1,-1.289571971E-1
7.450813967E1,-7.450993359E-2,6.859163195E-2,-1.654666848E-2
7.454784267E1,2.376447432E-2,-1.763729453E-1,6.492357701E-2
7.458754567E1,-8.627204224E-3,4.224069417E-2,-9.878899902E-2
7.462724867E1,-6.372298300E-2,-5.086164922E-3,-3.190376610E-2
7.466695167E1,3.070490435E-2,-5.284052342E-2,1.448009461E-1
7.470665367E1,5.621681362E-2,-7.927134633E-2,1.847502962E-2
7.474635667E1,2.039602585E-2,-1.297506392E-1,-4.706816748E-3
7.478605967E1,3.964427486E-2,-6.411780417E-2,3.658402339E-2
7.482576267E1,-1.065920517E-1,1.551080681E-2,-1.102118492E-1
7.486546567E1,3.674625978E-2,-1.167677864E-1,1.688743941E-2
7.490516867E1,-1.300913990E-1,5.668825284E-2,5.722957850E-2
7.494487167E1,-6.764865248E-4,-5.271149799E-2,2.112489752E-2
7.498457467E1,2.864843421E-2,-5.669817328E-2,2.018405497E-1
7.502427667E1,8.787224651E-4,-5.961712450E-3,4.550733864E-1
7.506397967E1,2.163679712E-2,-3.030163944E-1,1.204771996E0
7.510368267E1,-4.103505984E-2,-4.606120288E-1,2.443909883E0
7.514338567E1,-2.052248716E-1,-6.762088537E-1,3.485752344E0
7.518308867E1,9.744733572E-1,-1.926820159E0,4.330825806E0
7.522279167E1,7.075710893E-1,-4.354145229E-1,2.749650002E0
7.526249454E1,7.808855176E-1,-5.717340112E-1,2.383715630E0
7.530219754E1,2.209283262E-1,-2.911307514E-1,1.846702456E0
7.534190054E1,-3.017562628E-1,-4.504723847E-1,1.208628058E0
7.538160254E1,-2.100620568E-1,-3.284204379E-2,8.222432733E-1
7.542130554E1,-1.493183374E-1,2.076764107E-1,-1.566279680E-1
7.546100854E1,-4.093325883E-2,-2.576913312E-2,2.203146517E-1
7.550071154E1,-1.094991192E-1,1.819899380E-1,-4.866896868E-1
7.554041454E1,-1.157874614E-2,1.880994812E-2,-4.104342461E-1
7.558011754E1,-4.278370738E-2,2.220145017E-1,-9.050204754E-1
7.561982054E1,-4.312535226E-1,2.143927962E-1,-1.776558518E0
7.565952354E1,-4.814009741E-2,4.592690766E-1,-2.019231319E0
7.569922554E1,-4.637259841E-1,1.997741103E0,-4.218993187E0
7.573892854E1,2.167155296E-1,6.017162800E-1,-2.858737946E0
7.577863154E1,4.979270697E-1,1.419012427E0,-3.829446077E0
7.581833454E1,-3.629153073E-1,1.694193721E0,-4.337939262E0
7.585803754E1,5.282152891E-1,-5.875020623E-1,-2.256260157E0
7.589774054E1,-8.610881865E-2,1.283359677E-1,-2.919208050E0
7.593744354E1,1.021006584E0,-8.640909195E-2,-2.453763723E0
7.597714654E1,4.238893744E-3,-5.372824669E-1,-3.073168039E0
7.601684954E1,-2.019193321E-1,2.054393291E-1,-2.909974098E0
7.605655154E1,-2.331285030E-1,-6.344918907E-2,-2.515172005E0
