"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.285642358E1,-2.742393315E-1,-1.472349316E-1,-1.089563072E-1
3.286634958E1,-2.776831388E-1,-1.479970515E-1,-8.384752274E-2
3.287627458E1,-2.858853936E-1,-1.380240470E-1,-5.995097384E-2
3.288620058E1,-2.839974165E-1,-1.277601868E-1,-3.858670592E-2
3.289612658E1,-2.683460116E-1,-1.166049987E-1,-2.743152529E-2
3.290605258E1,-2.479402721E-1,-1.022691727E-1,-2.623457648E-2
3.291597858E1,-2.285580486E-1,-8.813178539E-2,-3.647922352E-2
3.292590458E1,-2.037542611E-1,-7.253278047E-2,-4.530789703E-2
3.293583058E1,-1.724424064E-1,-4.021531343E-2,-5.831583962E-2
3.294575658E1,-1.359272301E-1,6.701093167E-3,-6.211530045E-2
3.295568258E1,-1.024707407E-1,7.124572992E-2,-6.408390403E-2
3.296560858E1,-6.285053492E-2,1.403661519E-1,-7.191810757E-2
3.297553458E1,-2.192307264E-2,2.072996497E-1,-7.715841383E-2
3.298546058E1,1.589668170E-2,2.646523416E-1,-8.646789193E-2
3.299538558E1,4.880429432E-2,3.025983870E-1,-9.104773402E-2
3.300531158E1,8.005731553E-2,3.173531294E-1,-9.199520946E-2
3.301523758E1,1.098953709E-1,3.089798689E-1,-9.241013229E-2
3.302516358E1,1.303105205E-1,2.767716646E-1,-8.971084654E-2
3.303508958E1,1.415634453E-1,2.265231162E-1,-8.670015633E-2
3.304501558E1,1.542426497E-1,1.735183448E-1,-8.349950612E-2
3.305494158E1,1.629770249E-1,1.249856949E-1,-7.882006466E-2
3.306486758E1,1.642764956E-1,9.062018991E-2,-7.806956768E-2
3.307479358E1,1.624522358E-1,7.074581832E-2,-7.257519662E-2
3.308471958E1,1.599790603E-1,6.461637467E-2,-6.399456412E-2
3.309464558E1,1.497676969E-1,7.436833531E-2,-5.637313426E-2
3.310457158E1,1.347280145E-1,9.719439596E-2,-4.440825433E-2
3.311449658E1,1.221847907E-1,1.258095354E-1,-2.797282115E-2
3.312442258E1,1.041969582E-1,1.524146795E-1,-6.100958213E-3
3.313434858E1,8.520276099E-2,1.693936586E-1,1.429486088E-2
3.314427458E1,6.398899108E-2,1.797751039E-1,3.503562883E-2
3.315420058E1,4.656711966E-2,1.772775948E-1,5.162739009E-2
3.316412658E1,3.403308615E-2,1.595582813E-1,6.720172614E-2
3.317405258E1,2.236444689E-2,1.351030022E-1,7.540000230E-2
3.318397858E1,1.475021243E-3,1.050453782E-1,8.260464668E-2
3.319390458E1,-1.689786091E-2,7.427734137E-2,9.373559058E-2
3.320383058E1,-3.565440327E-2,4.556482285E-2,1.021375358E-1
3.321375658E1,-5.172152072E-2,1.848553680E-2,1.208017692E-1
3.322368258E1,-6.308484077E-2,-5.447741598E-3,1.474889517E-1
3.323360858E1,-6.972116977E-2,-2.068661526E-2,1.771778613E-1
3.324353358E1,-6.762533635E-2,-2.905509993E-2,2.117578238E-1
3.325345958E1,-7.600763440E-2,-1.990074851E-2,2.390895784E-1
3.326338558E1,-7.690168172E-2,-1.043810975E-2,2.559192777E-1
3.327331158E1,-7.706306875E-2,-1.514551323E-2,2.635673583E-1
3.328323758E1,-7.977074385E-2,-5.643360317E-2,2.643036246E-1
3.329316358E1,-7.639013231E-2,-1.393545866E-1,2.606228888E-1
3.330308958E1,-7.011369616E-2,-2.421818674E-1,2.593673468E-1
3.331301558E1,-5.258370936E-2,-3.377901614E-1,2.608925402E-1
3.332294158E1,-3.168039396E-2,-4.156745970E-1,2.582934797E-1
3.333286758E1,-1.392190158E-2,-4.566177726E-1,2.544513345E-1
3.334279358E1,9.282100946E-3,-4.629498124E-1,2.414851934E-1
3.335271958E1,2.526479587E-2,-4.331099093E-1,2.209029496E-1
3.336264458E1,4.518624023E-2,-3.672061563E-1,1.962485164E-1
3.337257058E1,6.028982252E-2,-2.746674120E-1,1.680027694E-1
3.338249658E1,7.719901204E-2,-1.712135971E-1,1.394735575E-1
3.339242258E1,8.591740578E-2,-7.898112386E-2,1.156390682E-1
3.340234858E1,8.720268309E-2,-8.175770752E-3,9.541358054E-2
3.341227458E1,8.631851524E-2,3.364598006E-2,8.644538373E-2
3.342220058E1,8.510692418E-2,4.153364897E-2,8.717916161E-2
3.343212658E1,7.113464922E-2,2.959709056E-2,8.647821844E-2
3.344205258E1,5.849582702E-2,1.002488006E-2,9.345294535E-2
3.345197858E1,4.874652624E-2,-1.448685490E-2,9.279487282E-2
3.346190458E1,3.861320019E-2,-3.684915230E-2,8.909867704E-2
3.347183058E1,2.728704177E-2,-5.136897042E-2,8.244689554E-2
3.348175658E1,1.834607869E-2,-5.521182343E-2,7.576543093E-2
3.349168158E1,1.790665649E-2,-3.491614014E-2,6.740710139E-2
3.350160758E1,2.398482338E-2,6.754817441E-3,6.196650490E-2
3.351153358E1,3.170479462E-2,5.921882391E-2,6.953041255E-2
3.352145958E1,3.756058961E-2,1.269770414E-1,7.376003265E-2
3.353138558E1,4.612638056E-2,2.006707042E-1,8.254340291E-2
3.354131158E1,5.613606423E-2,2.723282874E-1,7.888540626E-2
3.355123758E1,7.331052423E-2,3.220558763E-1,6.858882308E-2
3.356116358E1,8.818816394E-2,3.434320390E-1,5.914462358E-2
3.357108958E1,1.044536904E-1,3.564242721E-1,4.402745888E-2
3.358101558E1,1.223105863E-1,3.636733294E-1,3.323454410E-2
3.359094158E1,1.362548918E-1,3.585049212E-1,1.979969442E-2
3.360086758E1,1.420879662E-1,3.511706293E-1,6.602100097E-3
3.361079358E1,1.460195780E-1,3.299239278E-1,-1.972213387E-3
3.362071858E1,1.473121345E-1,3.073221147E-1,-1.119900122E-2
3.363064458E1,1.365471184E-1,2.853946984E-1,-1.395164430E-2
3.364057058E1,1.235256717E-1,2.714817524E-1,-1.872293651E-2
3.365049613E1,1.016845554E-1,2.668411732E-1,-2.587059513E-2
3.366042213E1,6.827138364E-2,2.654177248E-1,-3.609876707E-2
3.367034813E1,2.462776378E-2,2.588905692E-1,-5.039195344E-2
3.368027412E1,-1.836990193E-2,2.510031760E-1,-6.418135017E-2
3.369020012E1,-5.902332067E-2,2.303082943E-1,-6.538084149E-2
3.370012612E1,-1.013828814E-1,2.085698545E-1,-5.452819541E-2
3.371005212E1,-1.410828829E-1,1.638817340E-1,-3.301970661E-2
3.371997812E1,-1.771329790E-1,1.162211522E-1,-7.789232768E-3
3.372990412E1,-2.037571371E-1,7.018414885E-2,2.587072738E-2
3.373983012E1,-2.122366130E-1,2.597971819E-2,6.268873811E-2
3.374975512E1,-2.092112601E-1,-4.101156443E-2,8.852326125E-2
3.375968112E1,-1.959271580E-1,-1.243123114E-1,9.529701620E-2
3.376960712E1,-1.620954126E-1,-2.011258751E-1,9.338166565E-2
3.377953312E1,-1.341279298E-1,-2.483961284E-1,9.200461954E-2
3.378945912E1,-1.125659198E-1,-2.704393566E-1,8.790069073E-2
3.379938512E1,-9.602668136E-2,-2.528116405E-1,7.771112025E-2
3.380931113E1,-8.190873265E-2,-2.174611092E-1,6.110551208E-2
3.381923713E1,-8.410605043E-2,-1.626697779E-1,4.113398120E-2
3.382916313E1,-9.417226911E-2,-9.741008282E-2,1.694076136E-2
3.383908913E1,-1.082684547E-1,-2.264205366E-2,-5.937350914E-3
3.384901513E1,-1.300568432E-1,5.705570430E-2,-3.261743113E-2
3.385894112E1,-1.550157815E-1,1.153995693E-1,-5.445477366E-2
3.386886712E1,-1.777072400E-1,1.533679962E-1,-7.493475080E-2
3.387879213E1,-2.055944800E-1,1.613099426E-1,-9.049697965E-2
3.388871813E1,-2.272260040E-1,1.330356896E-1,-1.091739908E-1
3.389864413E1,-2.378742099E-1,6.950549036E-2,-1.164719537E-1
3.390857013E1,-2.495119572E-1,-6.193269044E-3,-1.245258898E-1
3.391849612E1,-2.514041960E-1,-8.299290389E-2,-1.227527931E-1
3.392842212E1,-2.554932237E-1,-1.407925487E-1,-1.214683503E-1
3.393834812E1,-2.443615347E-1,-1.737025082E-1,-1.162607744E-1
3.394827412E1,-2.288006842E-1,-1.871029884E-1,-1.012016609E-1
3.395820012E1,-2.069925070E-1,-1.888959557E-1,-8.575671166E-2
3.396812612E1,-1.759746820E-1,-1.769764572E-1,-5.703957379E-2
3.397805212E1,-1.440306306E-1,-1.593911648E-1,-2.994765155E-2
3.398797813E1,-1.141164154E-1,-1.427229643E-1,-8.190424182E-3
3.399790413E1,-7.972909510E-2,-1.120132655E-1,1.383130625E-2
3.400782912E1,-5.046840757E-2,-7.790589333E-2,3.066514805E-2
3.401775512E1,-2.503569238E-2,-4.868974909E-2,3.810013086E-2
3.402768112E1,3.911536187E-3,-2.892403305E-2,3.954649344E-2
3.403760712E1,3.500417992E-2,-2.074120939E-2,4.279156029E-2
3.404753313E1,5.636006966E-2,-1.996037178E-2,4.541557282E-2
3.405745913E1,7.472775131E-2,-2.379976027E-2,4.523413628E-2
3.406738513E1,9.121111780E-2,-2.782539278E-2,4.197229818E-2
3.407731113E1,1.037941650E-1,-4.121223837E-2,3.083653562E-2
3.408723713E1,1.173946634E-1,-5.152159929E-2,1.820542850E-2
3.409716312E1,1.238645464E-1,-6.856983155E-2,5.296023097E-3
3.410708912E1,1.277274787E-1,-8.365530521E-2,-1.361907832E-2
3.411701512E1,1.268598586E-1,-1.021248698E-1,-3.678319976E-2
3.412694112E1,1.288574934E-1,-1.173986346E-1,-5.762323365E-2
3.413686613E1,1.308615506E-1,-1.278918236E-1,-7.516576350E-2
3.414679213E1,1.257661283E-1,-1.356152594E-1,-8.824987710E-2
3.415671812E1,1.236550882E-1,-1.248090416E-1,-9.545969218E-2
3.416664412E1,1.238321885E-1,-1.053831428E-1,-9.616090357E-2
3.417657012E1,1.166826561E-1,-7.541681081E-2,-8.905613422E-2
3.418649612E1,1.110593900E-1,-3.354898468E-2,-8.471145481E-2
3.419642212E1,1.069340929E-1,1.260143984E-2,-7.720093429E-2
3.420634812E1,1.072123870E-1,5.241516232E-2,-6.551364809E-2
3.421627412E1,1.022224724E-1,7.221494615E-2,-5.288861319E-2
3.422620013E1,9.766926616E-2,7.202346623E-2,-3.224059194E-2
3.423612613E1,9.429615736E-2,4.664238542E-2,-5.683930591E-3
3.424605213E1,9.334994107E-2,4.698665813E-3,1.527754404E-2
3.425597813E1,9.130137414E-2,-4.092995077E-2,3.166748211E-2
3.426590312E1,8.166951686E-2,-9.217369556E-2,3.956988081E-2
3.427582912E1,7.376217842E-2,-1.459952444E-1,3.606409952E-2
3.428575513E1,6.687737256E-2,-2.021083236E-1,3.305206448E-2
3.429568113E1,6.056487933E-2,-2.521962523E-1,3.380201384E-2
3.430560713E1,5.475811288E-2,-2.817545831E-1,4.291997105E-2
3.431553313E1,5.106344074E-2,-2.801988125E-1,5.866559222E-2
3.432545913E1,4.894116893E-2,-2.564958930E-1,7.164584100E-2
3.433538512E1,4.664356261E-2,-2.333694994E-1,7.558853924E-2
3.434531112E1,5.250810832E-2,-2.164459080E-1,7.337784767E-2
3.435523712E1,5.281967297E-2,-1.892855912E-1,6.658335030E-2
3.436516312E1,4.901827499E-2,-1.603591293E-1,6.255984306E-2
3.437508912E1,4.724134132E-2,-1.354221255E-1,7.024533302E-2
3.438501512E1,4.607727379E-2,-1.177030504E-1,8.329908550E-2
3.439494112E1,4.201884940E-2,-1.132073104E-1,9.868764877E-2
3.440486713E1,5.007597804E-2,-1.250692904E-1,1.077416018E-1
3.441479212E1,5.172790214E-2,-1.391061544E-1,1.085692346E-1
3.442471812E1,4.377304018E-2,-1.613605917E-1,1.071838588E-1
3.443464412E1,3.805852681E-2,-1.867775172E-1,1.053929180E-1
3.444457012E1,3.397217393E-2,-2.036310732E-1,1.034450829E-1
3.445449612E1,2.098923177E-2,-2.202957422E-1,1.029505506E-1
3.446442213E1,1.151423622E-2,-2.207519412E-1,1.041500345E-1
3.447434813E1,-7.914738962E-4,-2.136571109E-1,1.051999778E-1
3.448427413E1,-3.850647248E-3,-2.067374140E-1,9.668398649E-2
3.449420013E1,-1.326005533E-2,-2.029301226E-1,8.547885716E-2
3.450412613E1,-1.938585751E-2,-1.893650442E-1,7.472129166E-2
3.451405212E1,-2.547940612E-2,-1.631660014E-1,7.338675857E-2
3.452397812E1,-3.170560673E-2,-1.183085069E-1,6.982345134E-2
3.453390412E1,-3.094083257E-2,-5.687117204E-2,6.017185748E-2
3.454382913E1,-2.519799210E-2,4.256363027E-3,4.167726636E-2
3.455375513E1,-1.199948974E-2,7.339927554E-2,1.981536485E-2
3.456368113E1,1.431254111E-2,1.326751113E-1,-2.710185479E-3
3.457360712E1,4.200704768E-2,1.897037178E-1,-3.065475635E-2
3.458353312E1,8.003538847E-2,2.329358757E-1,-5.322717503E-2
3.459345912E1,1.222376153E-1,2.807552516E-1,-6.615995616E-2
3.460338512E1,1.547324359E-1,3.276535273E-1,-7.523201406E-2
3.461331112E1,1.872148663E-1,3.753806651E-1,-8.034473658E-2
3.462323712E1,2.187834382E-1,4.112230837E-1,-8.673499525E-2
3.463316312E1,2.433106601E-1,4.314479828E-1,-9.109540284E-2
3.464308913E1,2.583332658E-1,4.417698383E-1,-8.597973734E-2
3.465301571E1,2.713541687E-1,4.438536167E-1,-7.910846174E-2
3.466294171E1,2.815229297E-1,4.471687078E-1,-7.234243304E-2
3.467286771E1,2.867864072E-1,4.602596164E-1,-6.822270155E-2
3.468279271E1,2.885984182E-1,4.825087190E-1,-6.743946671E-2
3.469271871E1,2.849421203E-1,5.139742494E-1,-7.017876208E-2
3.470264471E1,2.779936790E-1,5.442831516E-1,-7.153563946E-2
3.471257071E1,2.626692355E-1,5.744926333E-1,-6.969881803E-2
3.472249671E1,2.413351834E-1,5.863857865E-1,-6.868228316E-2
3.473242271E1,2.326978147E-1,5.869503617E-1,-5.675367266E-2
3.474234871E1,2.218267918E-1,5.735123158E-1,-4.411084205E-2
3.475227471E1,2.002752423E-1,5.595307350E-1,-3.513925150E-2
3.476220071E1,1.830850840E-1,5.415940881E-1,-4.568856582E-2
3.477212671E1,1.629077345E-1,5.248534679E-1,-5.317547545E-2
3.478205271E1,1.407244056E-1,5.215445161E-1,-6.616530567E-2
3.479197871E1,1.173304468E-1,5.135443807E-1,-7.912872732E-2
3.480190471E1,8.472137153E-2,4.997209311E-1,-8.639542758E-2
3.481183071E1,5.094716325E-2,4.584238529E-1,-8.849745989E-2
3.482175571E1,1.664165221E-2,4.029842913E-1,-7.767596841E-2
3.483168171E1,-2.398321219E-2,3.443930149E-1,-4.276357591E-2
3.484160771E1,-6.603585184E-2,2.842535079E-1,1.750364434E-3
3.485153371E1,-1.158730835E-1,2.166005522E-1,5.463382974E-2
3.486145971E1,-1.470624357E-1,1.344082206E-1,1.015499383E-1
3.487138571E1,-1.904083639E-1,5.347408354E-2,1.421844810E-1
3.488131171E1,-2.220224887E-1,-2.993159369E-2,1.644557118E-1
3.489123771E1,-2.488609105E-1,-9.230111539E-2,1.736305803E-1
3.490116371E1,-2.777788639E-1,-1.337375045E-1,1.706278622E-1
3.491108971E1,-3.001111448E-1,-1.688926369E-1,1.489133090E-1
3.492101571E1,-3.214071095E-1,-1.986321509E-1,1.294762194E-1
3.493094171E1,-3.323790729E-1,-2.266678810E-1,1.046653241E-1
3.494086771E1,-3.380571902E-1,-2.534156144E-1,8.550441265E-2
3.495079371E1,-3.362406194E-1,-2.713945210E-1,7.339303941E-2
3.496071971E1,-3.278258145E-1,-2.864256799E-1,5.056868494E-2
3.497064571E1,-3.236679733E-1,-2.862303257E-1,2.012142725E-2
3.498057071E1,-3.019541502E-1,-2.695062160E-1,-2.295174077E-2
3.499049671E1,-2.859056592E-1,-2.366477400E-1,-6.362144649E-2
3.500042271E1,-2.639004886E-1,-1.796483696E-1,-1.024362221E-1
3.501034871E1,-2.305292040E-1,-1.188733205E-1,-1.347099096E-1
3.502027471E1,-1.812002808E-1,-6.842586398E-2,-1.493855268E-1
3.503020071E1,-1.343420893E-1,-3.684550896E-2,-1.679762602E-1
3.504012671E1,-7.830571383E-2,-1.960873231E-2,-1.742325574E-1
3.505005271E1,-2.690848894E-2,-1.145070884E-2,-1.799112707E-1
3.505997871E1,3.909023479E-2,-1.696558297E-2,-1.835581958E-1
3.506990471E1,9.917556494E-2,-1.626666635E-2,-1.916245818E-1
3.507983071E1,1.526374668E-1,3.356834874E-3,-2.009946555E-1
3.508975671E1,1.987506002E-1,4.179091752E-2,-2.121575177E-1
3.509968271E1,2.332997918E-1,8.990465850E-2,-2.233981937E-1
3.510960871E1,2.635931969E-1,1.390841305E-1,-2.271085680E-1
3.511953371E1,2.848713100E-1,1.708218157E-1,-2.250376940E-1
3.512945971E1,2.963093817E-1,1.761895567E-1,-2.165087014E-1
3.513938571E1,3.026444912E-1,1.617682725E-1,-2.041263431E-1
3.514931171E1,3.024095595E-1,1.242738068E-1,-1.932772994E-1
3.515923771E1,2.968955040E-1,8.432319015E-2,-1.786757112E-1
3.516916371E1,2.936917841E-1,4.971090704E-2,-1.654639095E-1
3.517908971E1,2.729153931E-1,2.559491619E-2,-1.531167030E-1
3.518901571E1,2.631815076E-1,9.831998497E-3,-1.414301991E-1
3.519894171E1,2.516433895E-1,-3.604181111E-3,-1.235774308E-1
3.520886771E1,2.354858369E-1,-2.061837539E-2,-1.038623005E-1
3.521879371E1,2.200304568E-1,-2.814952843E-2,-7.707729936E-2
3.522871971E1,2.028947920E-1,-2.996325865E-2,-4.950438812E-2
3.523864571E1,1.825122833E-1,-3.100748733E-2,-2.686804906E-2
3.524857171E1,1.725707054E-1,-3.586680070E-2,-3.439517692E-3
3.525849771E1,1.585249305E-1,-5.272008106E-2,1.390911173E-2
3.526842271E1,1.415263265E-1,-6.754823029E-2,3.973079473E-2
3.527834871E1,1.345509738E-1,-6.854984909E-2,6.981839240E-2
3.528827471E1,1.216033846E-1,-6.762796640E-2,9.527020156E-2
3.529820071E1,1.096133068E-1,-6.548412144E-2,1.092898846E-1
3.530812671E1,9.529239684E-2,-6.161262095E-2,1.210099459E-1
3.531805271E1,8.274890482E-2,-5.936305225E-2,1.264467835E-1
3.532797871E1,7.007867098E-2,-6.066449359E-2,1.331777275E-1
3.533790471E1,5.885850638E-2,-7.260610908E-2,1.471076608E-1
3.534783071E1,5.018754303E-2,-1.017107591E-1,1.626884043E-1
3.535775671E1,4.362258315E-2,-1.358407587E-1,1.777123511E-1
3.536768271E1,3.726572916E-2,-1.583586335E-1,1.942037046E-1
3.537760871E1,3.643774986E-2,-1.679784954E-1,2.049748600E-1
3.538753471E1,2.861354314E-2,-1.530149877E-1,2.125508338E-1
3.539746071E1,1.652412489E-2,-1.342807263E-1,2.113702595E-1
3.540738671E1,5.819096696E-4,-1.223702654E-1,2.051584274E-1
3.541731171E1,-1.729962043E-2,-1.269996464E-1,2.007386535E-1
3.542723771E1,-4.606407136E-2,-1.471747160E-1,2.032619566E-1
3.543716371E1,-7.378625125E-2,-1.886579841E-1,2.183197290E-1
3.544708971E1,-1.031890959E-1,-2.253790051E-1,2.429095358E-1
3.545701571E1,-1.272076219E-1,-2.432043403E-1,2.753513753E-1
3.546694171E1,-1.506895572E-1,-2.414221168E-1,3.099614978E-1
3.547686771E1,-1.715034992E-1,-2.174147964E-1,3.335706890E-1
3.548679371E1,-1.913358718E-1,-1.986771822E-1,3.509703279E-1
3.549671971E1,-2.040420771E-1,-1.846489757E-1,3.588745892E-1
3.550664571E1,-2.104600221E-1,-1.913706362E-1,3.531287014E-1
3.551657171E1,-2.110256851E-1,-2.053738087E-1,3.382477760E-1
3.552649771E1,-2.000669837E-1,-2.198859900E-1,3.220982552E-1
3.553642371E1,-1.788506359E-1,-2.316584885E-1,3.058138192E-1
3.554634971E1,-1.543335915E-1,-2.307066172E-1,2.862741053E-1
3.555627571E1,-1.188522950E-1,-2.049197555E-1,2.583492696E-1
3.556620171E1,-8.644586802E-2,-1.607763320E-1,2.247614712E-1
3.557612671E1,-5.341200903E-2,-9.236770868E-2,1.863110214E-1
3.558605271E1,-1.637544855E-2,3.259591758E-4,1.442841142E-1
3.559597871E1,2.843782865E-2,1.101003960E-1,1.131288633E-1
3.560590471E1,6.570829451E-2,2.121141255E-1,8.862418681E-2
3.561583071E1,1.047760695E-1,2.925644815E-1,5.973022059E-2
3.562575671E1,1.435606629E-1,3.568055928E-1,2.465175092E-2
3.563568271E1,1.846993119E-1,4.013533294E-1,-1.394118182E-2
3.564560821E1,2.212088704E-1,4.398189187E-1,-3.773255274E-2
3.565553421E1,2.523455024E-1,4.748232365E-1,-5.453709513E-2
3.566546021E1,2.772228420E-1,5.153326988E-1,-6.398808211E-2
3.567538621E1,2.997161448E-1,5.495442152E-1,-7.638056576E-2
3.568531221E1,3.106387556E-1,5.768061280E-1,-8.812078089E-2
3.569523821E1,3.143724799E-1,5.861463547E-1,-1.033237055E-1
3.570516421E1,3.047129810E-1,5.777665377E-1,-1.167818457E-1
3.571509021E1,2.893172503E-1,5.486992002E-1,-1.286739260E-1
3.572501521E1,2.689965963E-1,5.001079440E-1,-1.391709894E-1
3.573494121E1,2.429244965E-1,4.398608506E-1,-1.513879746E-1
3.574486721E1,2.236641794E-1,3.817349076E-1,-1.522497386E-1
3.575479321E1,2.004534006E-1,3.320235610E-1,-1.583233476E-1
3.576471921E1,1.737302244E-1,3.007748127E-1,-1.559289992E-1
3.577464521E1,1.472560167E-1,2.832216620E-1,-1.585530043E-1
3.578457121E1,1.213032976E-1,2.565098703E-1,-1.575960815E-1
3.579449721E1,9.511856735E-2,2.161041200E-1,-1.604975909E-1
3.580442321E1,8.050573617E-2,1.708753705E-1,-1.553434432E-1
3.581434921E1,5.869897082E-2,1.311274171E-1,-1.487220228E-1
3.582427521E1,3.020664677E-2,8.024489135E-2,-1.380071789E-1
3.583420121E1,4.176378250E-3,3.267630935E-2,-1.261742264E-1
3.584412721E1,-1.875290647E-2,-6.409840658E-3,-1.212463081E-1
3.585405321E1,-4.191495106E-2,-3.480712697E-2,-1.149684414E-1
3.586397921E1,-7.292816043E-2,-4.777661338E-2,-1.058622822E-1
3.587390421E1,-1.051404253E-1,-3.837858140E-2,-9.251611680E-2
3.588383021E1,-1.518609375E-1,-1.867847145E-2,-7.120929658E-2
3.589375621E1,-1.992140710E-1,3.477164544E-3,-4.991412908E-2
3.590368221E1,-2.370314300E-1,8.712201379E-3,-2.605814487E-2
3.591360821E1,-2.619258463E-1,-1.646665484E-2,-4.225550219E-3
3.592353421E1,-2.865743637E-1,-7.718501240E-2,1.076594926E-2
3.593346021E1,-3.034739792E-1,-1.552015245E-1,2.186840214E-2
3.594338621E1,-3.250695765E-1,-2.225508839E-1,2.814982831E-2
3.595331221E1,-3.402035236E-1,-2.694398463E-1,3.448016196E-2
3.596323821E1,-3.437743783E-1,-2.907329798E-1,3.521544486E-2
3.597316421E1,-3.532147706E-1,-2.979650497E-1,3.449799120E-2
3.598309021E1,-3.511695266E-1,-2.980997264E-1,3.187607229E-2
3.599301621E1,-3.392529488E-1,-3.040820062E-1,2.595134079E-2
3.600294221E1,-3.262962103E-1,-3.195776045E-1,1.990620419E-2
3.601286821E1,-3.088743687E-1,-3.420107365E-1,1.053773705E-2
3.602279421E1,-2.814281285E-1,-3.556342423E-1,4.689283203E-3
3.603272021E1,-2.522968650E-1,-3.574135005E-1,6.784924772E-3
3.604264521E1,-2.236024439E-1,-3.548448980E-1,5.652951542E-3
3.605257121E1,-1.858723760E-1,-3.361066282E-1,2.416145522E-3
3.606249721E1,-1.474447697E-1,-3.132983148E-1,-1.094824634E-2
3.607242321E1,-1.129144877E-1,-2.823819518E-1,-2.816318721E-2
3.608234921E1,-7.677143812E-2,-2.421635836E-1,-5.635201931E-2
3.609227521E1,-4.165925831E-2,-1.984927952E-1,-9.147831798E-2
3.610220121E1,-9.969828650E-3,-1.561148465E-1,-1.201352254E-1
3.611212721E1,2.830192819E-2,-1.163458675E-1,-1.429750323E-1
3.612205321E1,6.120490655E-2,-8.157896250E-2,-1.588837951E-1
3.613197921E1,8.631426096E-2,-5.259178951E-2,-1.621232629E-1
3.614190521E1,1.058795825E-1,-3.709116578E-2,-1.709183455E-1
3.615183121E1,1.149388552E-1,-3.067481145E-2,-1.710722744E-1
3.616175721E1,1.262178272E-1,-2.798233554E-2,-1.743019521E-1
3.617168321E1,1.327654719E-1,-4.102623463E-2,-1.819622666E-1
3.618160921E1,1.370257884E-1,-6.614941359E-2,-1.798396260E-1
3.619153521E1,1.386063695E-1,-1.038840041E-1,-1.752249002E-1
3.620146021E1,1.309794933E-1,-1.428357065E-1,-1.741316319E-1
3.621138621E1,1.253389120E-1,-1.880942732E-1,-1.643921882E-1
3.622131221E1,1.214617267E-1,-2.296461165E-1,-1.641088277E-1
3.623123821E1,1.107611433E-1,-2.582599223E-1,-1.535512507E-1
3.624116421E1,1.018617153E-1,-2.810525596E-1,-1.499590576E-1
3.625109021E1,9.362216294E-2,-2.900351286E-1,-1.441525668E-1
3.626101621E1,8.045508713E-2,-2.828016877E-1,-1.474895030E-1
3.627094221E1,7.098275423E-2,-2.636088133E-1,-1.445230097E-1
3.628086821E1,6.485564262E-2,-2.351176143E-1,-1.331177503E-1
3.629079421E1,5.295290798E-2,-2.001684159E-1,-1.162452921E-1
3.630072021E1,4.916776717E-2,-1.628435254E-1,-8.913441002E-2
3.631064621E1,4.187656567E-2,-1.173583344E-1,-5.995468423E-2
3.632057221E1,3.103331104E-2,-7.175844163E-2,-3.249399737E-2
3.633049821E1,2.421535179E-2,-3.455168381E-2,-2.028553374E-2
3.634042421E1,2.206251398E-2,-2.106941119E-2,-1.448290795E-2
3.635035021E1,1.646188647E-2,-2.820295468E-2,-2.476217784E-2
3.636027621E1,8.980276994E-3,-4.937306792E-2,-2.507119998E-2
3.637020121E1,2.923715860E-3,-7.870671898E-2,-2.903611399E-2
3.638012721E1,-6.925959140E-3,-1.014829427E-1,-1.795578562E-2
3.639005321E1,-9.899112396E-3,-1.223613322E-1,-8.343372494E-3
3.639997921E1,-1.661173254E-2,-1.309127808E-1,8.750133216E-3
3.640990521E1,-2.552213892E-2,-1.271420121E-1,1.740380749E-2
3.641983121E1,-2.754679136E-2,-1.224117279E-1,1.463409699E-2
3.642975721E1,-3.061501682E-2,-1.267936975E-1,2.975575626E-3
3.643968321E1,-3.969738260E-2,-1.321259290E-1,-3.215093166E-3
3.644960921E1,-4.323166609E-2,-1.287610233E-1,-1.135696657E-3
3.645953521E1,-5.815751478E-2,-1.128621176E-1,1.949292235E-2
3.646946121E1,-6.713715941E-2,-9.693987668E-2,4.823695123E-2
3.647938721E1,-7.109716535E-2,-8.656775206E-2,7.382240146E-2
3.648931321E1,-8.070877939E-2,-9.910111874E-2,9.453700483E-2
3.649923921E1,-8.259840310E-2,-1.261639148E-1,1.018673256E-1
3.650916521E1,-9.277754277E-2,-1.600619555E-1,1.000132337E-1
3.651909121E1,-9.619280696E-2,-1.970256567E-1,9.721516073E-2
3.652901621E1,-9.656857699E-2,-2.361339182E-1,9.644897282E-2
3.653894221E1,-9.681285918E-2,-2.610901296E-1,1.083475798E-1
3.654886821E1,-1.003133133E-1,-2.704290450E-1,1.179072633E-1
3.655879421E1,-9.873779863E-2,-2.519213259E-1,1.253527552E-1
3.656872021E1,-9.429484606E-2,-2.201793641E-1,1.291275322E-1
3.657864621E1,-9.500428289E-2,-1.720108390E-1,1.232696176E-1
3.658857221E1,-9.480295330E-2,-1.275765300E-1,1.084208935E-1
3.659849821E1,-9.021506459E-2,-9.961639345E-2,8.454002440E-2
3.660842421E1,-7.882712036E-2,-8.537115157E-2,5.756087229E-2
3.661835021E1,-6.396827102E-2,-6.290988624E-2,3.317074478E-2
3.662827621E1,-5.822676793E-2,-2.919214219E-2,1.897716336E-2
3.663820221E1,-4.242850840E-2,2.490388602E-2,1.073787361E-2
