"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.235580271E1,-2.041754150E-1,1.470092926E0,1.047836014E1
3.239550471E1,3.607498169E-2,1.462907867E0,9.287286987E0
3.243520671E1,-1.916015625E-2,1.895508270E0,8.687184906E0
3.247490871E1,-3.936813354E-1,8.084687805E-1,1.101319794E1
3.251461071E1,-2.803669739E-1,9.316625977E-1,1.080632812E1
3.255431271E1,-6.511459351E-2,8.574169922E-1,9.409882050E0
3.259401471E1,2.339634705E-1,1.256936188E0,9.157656555E0
3.263371771E1,3.249742126E-1,7.604187012E-1,9.649533691E0
3.267341971E1,-3.194357300E-1,6.891668701E-1,1.029903305E1
3.271312171E1,-6.647676086E-1,6.243516541E-1,1.058224411E1
3.275282371E1,-1.458566895E0,6.753955078E-1,9.228010254E0
3.279252571E1,-1.398092651E0,1.089284821E0,1.062894699E1
3.283222771E1,-1.726210327E0,3.320095825E-1,9.573940887E0
3.287192971E1,-2.056124268E0,4.203259277E-1,8.721912689E0
3.291163171E1,-2.411784668E0,6.041436768E-1,1.114178055E1
3.295133471E1,-2.981350250E0,1.792073364E0,8.156089325E0
3.299103658E1,-3.599115601E0,7.720944214E-1,8.393196259E0
3.303073858E1,-4.714446259E0,5.783972168E-1,8.096812592E0
3.307044058E1,-5.835764465E0,9.711804199E-1,9.202263794E0
3.311014258E1,-5.314698029E0,5.396278381E-1,8.209528198E0
3.314984458E1,-6.705006866E0,1.024319916E0,8.093369751E0
3.318954658E1,-6.449039154E0,7.265890503E-1,6.308182068E0
3.322924858E1,-7.588918762E0,1.021176453E0,6.220015411E0
3.326895158E1,-8.454868011E0,1.016236725E0,5.947132874E0
3.330865358E1,-7.562723236E0,6.592291260E-1,5.988896027E0
3.334835558E1,-7.946375427E0,6.502478027E-1,4.800217896E0
3.338805758E1,-9.344617767E0,1.141376495E0,4.982389069E0
3.342775958E1,-8.620423737E0,8.201445007E-1,4.515809326E0
3.346746158E1,-8.808432770E0,9.526190186E-1,3.502865753E0
3.350716358E1,-1.036280045E1,1.601519623E0,3.876638489E0
3.354686658E1,-8.129145355E0,5.402265930E-1,3.287313995E0
3.358656858E1,-8.737779694E0,7.698490906E-1,2.362836456E0
3.362627058E1,-1.023945694E1,1.217418365E0,2.718347168E0
3.366597258E1,-9.436227264E0,8.759783936E-1,3.087928619E0
3.370567458E1,-9.634564819E0,1.083147583E0,1.890269165E0
3.374537658E1,-9.956395569E0,1.129251709E0,1.695973206E0
3.378507858E1,-9.449100494E0,9.069639587E-1,2.572700043E0
3.382478158E1,-9.846673737E0,1.018781433E0,1.792073364E0
3.386448358E1,-1.000010468E1,1.238823853E0,1.881287842E0
3.390418558E1,-8.982371063E0,1.005459137E0,2.672692108E0
3.394388758E1,-9.216933289E0,1.140178986E0,3.592080231E0
3.398358988E1,-9.211095428E0,9.689350891E-1,3.292553101E0
3.402329187E1,-8.156388702E0,7.514373779E-1,4.694238281E0
3.406299488E1,-7.269932098E0,3.652404785E-2,5.574857025E0
3.410269688E1,-7.369175720E0,3.173400879E-1,5.971382446E0
3.414239887E1,-7.633376312E0,7.111711121E-1,6.979835358E0
3.418210087E1,-7.664810944E0,8.108638000E-1,9.332193604E0
3.422180287E1,-5.982459412E0,5.683680725E-1,8.157436523E0
3.426150487E1,-6.076613617E0,9.132508850E-1,8.936416626E0
3.430120787E1,-5.163213043E0,9.297166443E-1,8.934021606E0
3.434090987E1,-3.440445557E0,9.547146606E-1,7.481591949E0
3.438061187E1,-1.917662201E0,1.388063507E0,9.774224396E0
3.442031387E1,-1.981728973E0,1.708696747E0,9.724378052E0
3.446001587E1,-1.114282837E0,1.967059479E0,9.170080719E0
3.449971887E1,-7.870632935E-1,2.454595642E0,9.505383453E0
3.453942087E1,1.405277710E0,2.683769073E0,9.490264893E0
3.457912287E1,5.194198608E-1,2.616858215E0,9.088500366E0
3.461882487E1,2.303709412E0,2.301763458E0,1.007584717E1
3.465852688E1,2.535128174E0,3.754492493E0,8.096064148E0
3.469822987E1,2.837050323E0,2.027533722E0,8.524772644E0
3.473793187E1,2.202370148E0,2.849773865E0,8.631201324E0
3.477763387E1,4.265978851E0,3.196752319E0,8.434210968E0
3.481733588E1,5.559439087E0,2.074086914E0,7.836803284E0
3.485703788E1,6.245911560E0,1.962269440E0,7.844138031E0
3.489674087E1,6.566245422E0,1.689237213E0,6.714137878E0
3.493644288E1,7.202272797E0,1.580413513E0,6.996750183E0
3.497614513E1,7.611821136E0,1.476529541E0,6.860683136E0
3.501584713E1,6.813231812E0,1.793719940E0,6.554270325E0
3.505554913E1,7.243886261E0,1.235081635E0,6.310876465E0
3.509525213E1,7.309599609E0,1.359472961E0,6.161337433E0
3.513495413E1,7.184160461E0,1.574126587E0,6.382427673E0
3.517465613E1,6.865323486E0,1.401834869E0,6.182293854E0
3.521435813E1,6.551276550E0,1.412163391E0,6.633904724E0
3.525406012E1,5.974825287E0,1.484762421E0,8.395142212E0
3.529376313E1,5.697901154E0,9.321116638E-1,8.399483185E0
3.533346513E1,4.827461243E0,1.164278870E0,8.448581085E0
3.537316713E1,4.653073883E0,9.511221313E-1,8.741970978E0
3.541286912E1,3.202739868E0,1.547931061E0,9.293723602E0
3.545257112E1,2.610870667E0,9.710307312E-1,9.419761505E0
3.549227413E1,2.084415436E0,1.676513672E0,9.678722992E0
3.553197612E1,1.221759338E0,3.588038635E-1,1.104059097E1
3.557167812E1,-1.032852173E-1,1.876198425E0,8.476722565E0
3.561138012E1,-1.022523651E0,1.492097168E0,1.077594131E1
3.565108312E1,-1.114432526E0,9.412426758E-1,9.194479980E0
3.569078512E1,-1.797013092E0,1.254990234E0,9.208401031E0
3.573048712E1,-1.646875305E0,1.190923462E0,1.010668304E1
3.577018912E1,-2.252815247E0,1.480122070E0,9.260043640E0
3.580989112E1,-1.969604187E0,1.204545135E0,9.038953400E0
3.584959412E1,-1.955533447E0,1.316212921E0,1.041474243E1
3.588929612E1,-1.893861694E0,1.155746613E0,9.426048431E0
3.592899812E1,-1.478924561E0,1.531764679E0,1.089943451E1
3.596869996E1,-1.996997223E0,1.537003784E0,9.976154480E0
3.600840296E1,-1.990710297E0,1.365011444E0,1.074944641E1
3.604810496E1,-1.350940704E0,2.547402649E0,9.783505096E0
3.608780696E1,-1.852248230E0,2.448907471E0,1.077369598E1
3.612750896E1,-1.852697296E0,3.364553375E0,1.024454636E1
3.616721196E1,-9.162446594E-1,3.928580475E0,7.961793365E0
3.620691396E1,-6.192622375E-1,5.090464325E0,7.159611511E0
3.624661596E1,-6.950047302E-1,5.342839508E0,9.517059174E0
3.628631796E1,-2.052980804E0,5.614075470E0,6.986870728E0
3.632602096E1,-1.700314178E0,6.977889404E0,6.199508057E0
3.636572296E1,-2.230062561E0,6.733896790E0,8.029901733E0
3.640542496E1,-1.190773773E0,6.965315552E0,5.461842041E0
3.644512696E1,-4.664300537E-1,7.943531342E0,4.421355743E0
3.648482996E1,-5.345384216E-1,7.954907684E0,3.720962219E0
3.652453196E1,-9.398954773E-1,8.743018799E0,5.195845184E0
3.656423396E1,-1.451830902E0,8.472980347E0,5.409001923E0
3.660393596E1,3.951782227E-1,8.990753632E0,3.402125244E0
3.664363896E1,-4.947212219E-1,8.677006073E0,4.638404388E0
3.668334096E1,-1.474433899E-1,8.586294708E0,2.530038757E0
3.672304296E1,-7.598199463E-1,8.682394867E0,3.709735565E0
3.676274496E1,-5.230123901E-1,8.632099457E0,3.650907898E0
3.680244796E1,-6.993457031E-1,7.903564453E0,3.920796661E0
3.684214996E1,-9.336085510E-1,7.868537292E0,4.731810150E0
3.688185196E1,-2.018702087E0,6.621929626E0,6.717281342E0
3.692155396E1,3.083587646E-2,6.027366028E0,6.849007416E0
3.696125646E1,-1.166823578E0,5.339845734E0,9.846074982E0
3.700095846E1,-1.646575928E-3,4.575834503E0,7.036866760E0
3.704066046E1,1.540147247E0,4.138444061E0,9.328601074E0
3.708036346E1,-3.695814514E-1,2.557132416E0,9.385482788E0
3.712006546E1,1.796863403E0,2.835703125E0,1.009575577E1
3.715976746E1,1.934876404E0,1.402433624E0,1.089688980E1
3.719946946E1,-8.241860962E-1,1.429826660E0,1.055110886E1
3.723917246E1,-1.148112488E-1,1.981279907E0,8.796757050E0
3.727887446E1,7.158114624E-1,9.370513916E-1,1.093610825E1
3.731857646E1,-4.501139832E-1,9.092092896E-1,9.942025452E0
3.735827846E1,-4.340972900E-1,6.971003723E-1,8.488547974E0
3.739798146E1,7.086264038E-1,2.974314880E-1,1.035830978E1
3.743768346E1,-4.809498596E-1,-3.026705933E-1,1.072938812E1
3.747738546E1,-7.095245361E-1,-1.116677856E-1,9.248218231E0
3.751708846E1,3.177891541E-1,-6.435118103E-1,9.818083191E0
3.755679046E1,-1.267863464E-1,-1.323847046E0,1.100152222E1
3.759649246E1,-2.496807861E-1,-1.159488831E0,8.768765259E0
3.763619546E1,1.318757629E-1,-1.553768921E0,9.042396240E0
3.767589746E1,-8.439450073E-1,-1.427431641E0,1.006686584E1
3.771559946E1,-8.032296753E-1,-2.149080963E0,9.279353485E0
3.775530146E1,-9.395960999E-1,-2.426005096E0,8.855734406E0
3.779500446E1,-3.210823059E-1,-2.903512115E0,1.030921188E1
3.783470646E1,-8.181985474E-1,-3.238964539E0,9.887987823E0
3.787440846E1,-5.978567505E-1,-3.566034393E0,9.020691376E0
3.791411146E1,-1.856140137E-2,-3.913012848E0,1.010713211E1
3.795381346E1,-1.356179810E-1,-4.227209473E0,8.531957703E0
3.799351583E1,3.113525391E-2,-3.747457123E0,9.077872467E0
3.803321783E1,-5.737568665E-1,-4.116739197E0,8.190068665E0
3.807292083E1,-6.890171814E-1,-3.916605377E0,9.356143799E0
3.811262283E1,-9.482780457E-1,-4.415218506E0,9.097032623E0
3.815232483E1,-7.349716187E-1,-4.117188263E0,1.009201355E1
3.819202783E1,-2.300715637E-1,-4.884642334E0,7.411238251E0
3.823172983E1,-3.218307495E-1,-4.472848663E0,1.018287460E1
3.827143183E1,-2.276765442E-1,-4.459975433E0,8.529562683E0
3.831113483E1,-4.885839844E-1,-4.016896820E0,9.188642120E0
3.835083683E1,-9.930349731E-1,-4.052522736E0,9.476643219E0
3.839053883E1,-6.854246521E-1,-4.036506042E0,8.140671387E0
3.843024083E1,-7.705975342E-1,-3.724554749E0,8.897198181E0
3.846994383E1,-1.270408173E0,-3.210224304E0,1.130134872E1
3.850964583E1,-3.394940186E-1,-3.429368591E0,8.405620422E0
3.854934783E1,-1.001567230E0,-3.012485504E0,9.446406097E0
3.858905083E1,-1.033151550E0,-2.856958923E0,1.052865555E1
3.862875283E1,-1.160536652E0,-2.362237701E0,1.042297531E1
3.866845483E1,-1.751058655E0,-1.616039429E0,9.506131897E0
3.870815783E1,-1.361568604E0,-1.298100586E0,8.844657440E0
3.874785983E1,-8.762777710E-1,-8.086184692E-1,9.945168915E0
3.878756183E1,-1.507664795E0,-5.490582275E-1,9.504185944E0
3.882726483E1,-1.319955139E0,2.874023438E-2,9.571695557E0
3.886696683E1,-1.030157776E0,4.749623108E-1,1.017299515E1
3.890666883E1,-1.184786224E0,5.319937134E-1,9.743538208E0
3.894637183E1,-1.229842529E0,1.593586121E0,8.525371399E0
3.898607408E1,-1.627116394E0,1.671723633E0,9.993069305E0
3.902577608E1,-1.729353790E0,1.859882355E0,9.805060272E0
3.906547908E1,-1.478176117E0,2.373314667E0,8.763975220E0
3.910518108E1,-1.674118652E0,2.762355652E0,9.576934662E0
3.914488308E1,-1.080602875E0,2.486928406E0,9.309440918E0
3.918458608E1,-1.000220032E0,2.963088226E0,9.695488129E0
3.922428808E1,-8.247848511E-1,3.203787689E0,8.270301819E0
3.926399008E1,-6.875202942E-1,3.396437073E0,8.319100342E0
3.930369308E1,-9.834548950E-1,3.279530182E0,9.326056366E0
3.934339508E1,-1.250499573E0,3.096311188E0,9.274713135E0
3.938309708E1,-1.197509766E-3,2.873724060E0,8.702303467E0
3.942280008E1,-3.423381042E-1,2.949765930E0,9.289083252E0
3.946250208E1,-7.505392456E-1,3.027604065E0,9.445358276E0
3.950220408E1,-4.710704041E-1,2.731968842E0,9.698781281E0
3.954190708E1,-2.751278687E-1,2.559078369E0,8.961863708E0
3.958160908E1,-6.294410706E-1,2.546803894E0,1.069915100E1
3.962131108E1,-6.072871399E-1,2.590962067E0,9.314380646E0
3.966101408E1,-3.619473267E-1,2.343676300E0,9.915231171E0
3.970071608E1,-9.565109253E-1,2.423759766E0,9.871372375E0
3.974041908E1,-1.019080811E0,2.463876343E0,9.635163574E0
3.978012108E1,-1.429227905E0,2.513123932E0,9.764794006E0
3.981982308E1,-2.390229492E0,2.728825378E0,1.073148376E1
3.985952608E1,-1.087039490E0,1.526675262E0,8.257877655E0
3.989922808E1,-1.598974915E0,2.161355438E0,9.830207977E0
3.993893008E1,5.319937134E-1,1.240021362E0,1.010758118E1
3.997863325E1,1.798809357E0,1.341510315E0,8.120164032E0
4.001833525E1,1.074615326E0,2.551593933E0,1.118204681E1
4.005803725E1,2.562521210E0,2.655178528E0,9.586365051E0
4.009774025E1,6.346801758E-1,3.611390076E0,8.435857544E0
4.013744225E1,2.081122284E0,3.252436523E0,9.403744812E0
4.017714525E1,1.601968689E0,3.050955505E0,9.039701843E0
4.021684725E1,2.386187897E0,2.834355927E0,9.385782166E0
4.025654925E1,2.765349426E0,2.434387665E0,8.671018524E0
4.029625225E1,2.007774811E0,2.985990601E0,9.140891418E0
4.033595425E1,1.649569702E0,3.036435699E0,8.910071411E0
4.037565625E1,1.961520996E0,2.885100403E0,8.865464172E0
4.041535925E1,1.776954803E0,2.736309814E0,8.571325836E0
4.045506125E1,1.694775696E0,2.438728638E0,9.484277344E0
4.049476325E1,2.096240845E0,2.155218201E0,9.929451599E0
4.053446625E1,-2.454895020E-2,1.783990173E0,1.014754807E1
4.057416825E1,1.459914093E0,1.779948578E0,9.377549286E0
4.061387125E1,1.498084717E0,1.186283112E0,9.655072174E0
4.065357325E1,-6.768923950E-1,3.797602844E-1,1.030831375E1
4.069327525E1,-1.679657135E0,1.106049957E0,1.044198578E1
4.073297825E1,2.152523804E-1,1.037941589E0,9.967771912E0
4.077268025E1,-8.720864868E-1,6.902146912E-1,8.713679810E0
4.081238325E1,-9.663903809E-1,1.093925171E0,1.039498352E1
4.085208525E1,-1.176253967E0,9.918374634E-1,1.002480331E1
4.089178725E1,-4.188290405E-1,3.858975220E-1,9.356742554E0
4.093149025E1,-1.389111328E0,7.780819702E-1,1.000699036E1
4.097119183E1,-1.654210052E0,7.917036438E-1,1.036235138E1
4.101089483E1,-9.026229858E-2,1.591191101E-1,9.463470612E0
4.105059683E1,-9.096583557E-1,2.640509033E-1,9.906998291E0
4.109029883E1,-2.134860535E0,8.984317017E-1,1.048419800E1
4.113000183E1,-1.079405365E0,2.353106689E-1,9.207802277E0
4.116970383E1,-6.030958557E-1,2.064207458E-1,9.369017029E0
4.120940683E1,1.047821045E-3,-3.134481812E-1,9.580078125E0
4.124910883E1,-4.159849548E-1,-4.818479919E-1,1.003842499E1
4.128881083E1,-1.163231049E0,-2.010319519E-1,1.094449081E1
4.132851383E1,-6.526428223E-2,-1.553768921E-1,1.059332108E1
4.136821583E1,8.502319336E-2,-1.573228455E-1,9.456135864E0
4.140791883E1,4.399351501E-1,-6.497987366E-1,9.731563110E0
4.144762083E1,-1.444945221E0,5.209167480E-2,9.604926453E0
4.148732283E1,-1.402283936E0,1.592687988E-1,9.892328796E0
4.152702583E1,-2.841690674E0,1.646575928E-3,1.027792694E1
4.156672783E1,-2.427651672E0,-2.305206299E-1,9.627978516E0
4.160643083E1,-3.662284241E0,6.122268677E-2,9.504036255E0
4.164613283E1,-3.371139679E0,2.350112915E-1,9.193881226E0
4.168583483E1,-3.445085907E0,4.728666687E-1,9.627379761E0
4.172553783E1,-2.916535034E0,1.329235840E-1,9.673184509E0
4.176523983E1,-2.215243378E0,-1.875599670E-1,9.808652802E0
4.180494283E1,-1.687890015E0,2.993774414E-2,9.561367035E0
4.184464483E1,-2.265239410E0,4.337979126E-1,9.123377838E0
4.188434683E1,-2.166893921E0,2.151026917E-1,9.759105835E0
4.192404983E1,-2.091899872E0,2.782713318E-1,1.051638107E1
4.196375188E1,-2.001637573E0,4.763095093E-1,9.617051239E0
4.200345487E1,-1.430724792E0,4.590953064E-1,9.207203522E0
4.204315688E1,-1.120869141E0,5.634283447E-1,9.461374969E0
4.208285987E1,-1.031355286E0,4.787045288E-1,1.041324554E1
4.212256187E1,-1.332229614E-1,2.335144043E-1,9.623936920E0
4.216226388E1,-1.326242065E0,8.797206116E-1,9.504934387E0
4.220196687E1,-1.650168457E0,1.157842255E0,1.024289978E1
4.224166887E1,-1.110241241E0,7.186555481E-1,9.506131897E0
4.228137187E1,-1.741179199E0,1.012195129E0,9.268575897E0
4.232107387E1,-2.846480713E0,1.815724182E0,1.073911789E1
4.236077687E1,-9.997709656E-1,7.664062500E-1,9.644144897E0
4.240047887E1,-4.725672913E-1,8.149053955E-1,8.170758820E0
4.244018087E1,-2.275268555E-2,1.172362061E0,1.041549088E1
4.247988387E1,8.939410400E-1,7.472460938E-1,9.720186768E0
4.251958587E1,8.890013123E-1,8.916957092E-1,9.400751038E0
4.255928888E1,6.033952332E-1,9.198371887E-1,1.008348129E1
4.259899087E1,-5.692662048E-1,1.455722809E0,1.038061340E1
4.263869388E1,-4.728666687E-1,1.423689423E0,9.740993500E0
4.267839588E1,-9.178912354E-1,1.346450043E0,9.231153717E0
4.271809788E1,-1.217867432E0,1.549727325E0,9.178912354E0
4.275780088E1,-2.151026917E0,1.783690796E0,1.069600754E1
4.279750288E1,-2.229613495E0,1.076112213E0,1.016551071E1
4.283720588E1,-2.346969452E0,1.156045990E0,9.847721558E0
4.287690788E1,-2.520458679E0,7.614665222E-1,9.666747894E0
4.291661088E1,-2.474653931E0,5.703140259E-1,1.053209839E1
4.295631288E1,-3.074606323E-1,-2.043251038E-1,9.429191895E0
4.299601571E1,2.600093079E0,8.801696777E-1,9.120982819E0
4.303571771E1,1.562301178E0,4.363426208E-1,1.042956161E1
4.307542071E1,-1.472937012E-1,1.648072815E0,9.905651093E0
4.311512271E1,3.281476135E0,8.190966797E-1,1.130883316E1
4.315482471E1,8.774752808E-1,8.099656677E-1,9.678423615E0
4.319452771E1,6.565347290E-1,2.096689911E0,9.706864471E0
4.323422971E1,2.683469696E0,1.000818787E0,1.029544052E1
4.327393271E1,2.561922455E0,2.219734039E0,8.245303802E0
4.331363471E1,3.270399170E0,2.595602417E0,8.833580475E0
4.335333771E1,3.171754303E0,2.508932648E0,9.232201538E0
4.339303971E1,1.351689148E0,2.746638336E0,8.776848450E0
4.343274271E1,3.394042053E0,1.869761810E0,1.089389603E1
4.347244471E1,5.243296509E0,2.234253845E0,1.090736801E1
4.351214771E1,8.219407654E-1,1.082997894E0,7.773484955E0
4.355184971E1,-4.203259277E-1,-5.284011841E-1,8.671018524E0
4.359155171E1,1.682650909E0,-1.056802368E0,1.227941483E1
4.363125471E1,-2.954855347E-1,-2.303260345E0,1.130509094E1
4.367095671E1,-9.520202637E-2,-7.661068726E-1,8.664881287E0
4.371065971E1,5.078938293E-1,-1.925446014E0,7.437882843E0
4.375036171E1,-1.639989624E0,-2.142794037E0,9.509275360E0
4.379006471E1,-2.557880859E0,-1.202449493E0,9.120982819E0
4.382976671E1,-2.509830780E0,-8.765771484E-1,1.158875107E1
4.386946971E1,-2.034419403E0,-1.232985992E0,1.093835358E1
4.390917171E1,-4.209995270E0,2.318678284E-1,1.019724472E1
4.394887471E1,-3.116818542E0,-2.903961182E-1,8.823551331E0
4.398857721E1,-2.065704346E-1,-1.762734375E0,9.670939178E0
4.402828021E1,-1.697021027E0,-2.663860474E0,9.737101593E0
4.406798221E1,-1.723216553E0,-7.788304138E-1,9.815239105E0
4.410768521E1,-1.328786774E0,-1.976190491E0,9.383237457E0
4.414738721E1,1.347198486E-3,-2.109263763E0,9.373208313E0
4.418709021E1,-8.669970703E-1,-2.095791779E0,9.482481079E0
4.422679221E1,-1.316362610E0,-2.840792542E0,9.392069092E0
4.426649521E1,-5.170248413E-1,-1.469494171E0,9.893526306E0
4.430619721E1,-3.151845703E0,-1.809137878E0,1.061577438E1
4.434590021E1,-2.017654266E0,-1.689237213E0,9.281299438E0
4.438560221E1,5.754034424E-1,-1.831291809E0,9.867779846E0
4.442530521E1,-5.553451538E-2,-1.844913483E0,9.388476563E0
4.446500721E1,8.749305725E-1,-2.197280731E0,1.053194870E1
4.450471021E1,5.792953491E-2,-1.347647552E0,9.339678040E0
4.454441221E1,9.909393311E-2,-7.212002563E-1,9.145831146E0
4.458411421E1,-1.026116180E0,-2.073188782E0,9.114546204E0
4.462381721E1,2.604583740E-2,-2.069446564E0,9.739197235E0
4.466351921E1,2.537074127E0,-1.775308228E0,9.935738525E0
4.470322221E1,1.819616089E0,-8.295748901E-1,9.888586578E0
4.474292421E1,2.201921082E0,-6.951544189E-1,9.242979126E0
4.478262721E1,2.233505402E0,-9.291178894E-1,9.251810760E0
4.482232921E1,1.975741425E0,-9.716294861E-1,9.031169586E0
4.486203221E1,1.438658295E0,-7.830216980E-1,9.438921661E0
4.490173421E1,4.156855774E-1,-3.314707031E0,1.024544449E1
4.494143721E1,-3.936813354E-2,-6.560856628E-1,9.504036255E0
4.498113996E1,-3.896397400E-1,-1.431922302E0,1.040381516E1
4.502084196E1,1.096170502E0,-3.010988617E0,1.090167984E1
4.506054396E1,2.469863892E-1,-2.166145477E0,8.269553375E0
4.510024696E1,5.469625854E-1,-2.684667206E0,1.064915497E1
4.513994896E1,-1.910626831E0,-4.113296356E0,1.013287857E1
4.517965196E1,-2.444117432E0,-2.482587433E0,9.789342957E0
4.521935496E1,-6.357279968E-1,-4.202211456E0,1.026146118E1
4.525905696E1,1.002615051E0,-3.981420593E0,9.461524658E0
4.529875996E1,-2.291584625E0,-2.228565674E0,8.610843658E0
4.533846196E1,-2.484234009E0,-4.915777588E0,9.498497772E0
4.537816496E1,-1.754800873E0,-3.592978363E0,9.834998016E0
4.541786696E1,-1.098415833E0,-2.467917938E0,1.033450928E1
4.545756996E1,-2.887794800E0,-2.344873810E0,8.377778320E0
4.549727196E1,-1.326990509E0,-2.228565674E0,9.115893402E0
4.553697496E1,-2.282303925E0,-1.330133972E0,1.009366013E1
4.557667696E1,-1.256487122E0,-1.265019379E0,8.998238068E0
4.561637996E1,-8.734336853E-1,1.228046265E0,9.250613251E0
4.565608196E1,9.639953613E-2,1.576222229E-1,9.589957581E0
4.569578496E1,-7.295828247E-1,-1.747316437E0,9.296268311E0
4.573548696E1,1.533411255E0,-9.171427917E-1,1.077085190E1
4.577518996E1,1.325044556E0,-1.791025543E0,9.207353210E0
4.581489196E1,1.703457642E0,-4.044589233E-1,1.014006363E1
4.585459496E1,2.914289703E0,3.555107117E-1,1.017404297E1
4.589429696E1,2.931503906E0,-3.049159241E-1,9.633966064E0
4.593399996E1,3.435505829E0,2.007325745E-1,1.067415298E1
4.597370158E1,4.367916870E0,-4.674778748E-1,1.042686722E1
4.601340458E1,4.294419708E0,-8.502319336E-2,9.680519257E0
4.605310658E1,3.344046021E0,-2.737806702E-1,8.916058960E0
4.609280958E1,3.088377686E0,-4.085005188E-1,9.507628784E0
4.613251158E1,2.825673981E0,-6.038442993E-1,1.052176987E1
4.617221458E1,2.663411407E0,-1.155896301E0,9.411229248E0
4.621191658E1,1.991907806E0,8.262817383E-2,8.784632263E0
4.625161958E1,6.063890076E-1,-1.488504639E0,1.072729248E1
4.629132258E1,5.914201355E-1,-2.757266235E-1,9.763147430E0
4.633102458E1,5.879772949E-1,-5.153782654E-1,8.657097473E0
4.637072758E1,-1.755848694E-1,-6.268963623E-1,9.027277679E0
4.641042958E1,-5.068460083E-1,4.739144897E-1,9.015901337E0
4.645013258E1,2.489323425E-1,4.179309082E-1,1.028077103E1
4.648983458E1,-3.784130859E-1,1.046324158E-1,1.047416885E1
4.652953758E1,3.564088440E-1,6.915618896E-1,9.999206543E0
4.656923958E1,2.002835083E-1,-2.469863892E-2,8.883426819E0
4.660894258E1,3.679348755E-1,-2.788700867E-1,1.009874954E1
4.664864458E1,-1.137634277E-2,1.070274353E-1,1.031055908E1
4.668834758E1,-9.774673462E-2,-2.418969727E-1,9.759105835E0
4.672804958E1,-1.407073975E-1,-3.562591553E-1,1.001133133E1
4.676775258E1,6.725514221E-1,1.480421448E-1,9.929601288E0
4.680745558E1,3.267704773E-1,-2.492317200E-1,9.051826630E0
4.684715758E1,1.063388672E0,-1.506916351E0,1.120105728E1
4.688686058E1,2.739303589E-2,-3.065625000E-1,1.105376358E1
4.692656258E1,6.899153137E-1,-6.993457031E-1,1.068642746E1
4.696626646E1,4.502636719E-1,-2.065704346E-1,9.971813507E0
4.700596846E1,-7.424560547E-2,-1.339714050E-1,1.013751892E1
4.704567146E1,5.987548828E-4,4.535568237E-2,1.113100296E1
4.708537346E1,-1.112187195E-1,3.703298950E-1,1.114731903E1
4.712507646E1,1.471440125E-1,1.134640503E-1,9.582772522E0
4.716477946E1,3.023712158E-2,1.127904510E0,1.082264420E1
4.720448146E1,3.186872864E-1,1.711540833E0,1.011147308E1
4.724418446E1,-9.044192505E-1,3.083737335E0,8.380323029E0
4.728388646E1,-3.700305176E-1,2.933599548E0,9.019344177E0
4.732358946E1,-2.704875183E-1,3.905528412E0,9.780361633E0
4.736329146E1,-6.038442993E-1,4.550387421E0,1.061442719E1
4.740299446E1,-2.423460388E-1,4.391867065E0,1.130134872E1
4.744269646E1,-4.724176025E-1,4.182153168E0,8.793912964E0
4.748239946E1,-1.437909851E0,5.755082245E0,5.459447021E0
4.752210246E1,-5.712121582E-1,7.250771942E0,6.980583801E0
4.756180446E1,-6.526428223E-1,6.958579559E0,3.929328918E0
4.760150746E1,-5.132826233E-1,8.393345947E0,3.103645935E0
4.764120946E1,-9.517208862E-1,8.768914948E0,1.871857452E0
4.768091246E1,-1.090781708E0,8.525072021E0,1.795516205E0
4.772061446E1,-1.288520508E0,9.633966064E0,8.083190918E-3
4.776031746E1,-1.766027527E0,9.193581848E0,-6.557862854E-1
4.780002046E1,-1.748963013E0,9.087452545E0,-1.352886658E0
4.783972246E1,-1.708097992E0,9.433083801E0,-9.656419373E-1
4.787942546E1,-1.935774536E0,9.441915436E0,-1.153501282E0
4.791912746E1,-1.462159424E0,9.513766022E0,-1.277144165E0
4.795883046E1,-1.366059265E0,9.473200378E0,-2.788850555E0
4.799853158E1,-1.100661163E0,8.850195923E0,-3.033741302E0
4.803823458E1,-1.546583862E0,8.478219452E0,-3.430865479E-1
4.807793758E1,-1.177002411E0,7.910450134E0,1.922003174E0
4.811763958E1,-1.974543915E0,6.698420563E0,4.267625427E0
4.815734258E1,-1.252146149E0,6.996001740E0,5.216202850E0
4.819704458E1,-7.577243042E-1,5.278473358E0,8.512797546E0
4.823674758E1,-8.062234497E-1,4.469705200E0,8.814120941E0
4.827644958E1,-1.279389496E0,4.211043091E0,9.099427643E0
4.831615258E1,-1.582359467E0,2.902913361E0,8.661288757E0
4.835585558E1,-1.596280518E0,1.014440460E0,1.054601944E1
4.839555758E1,-9.577084351E-1,8.524772644E-1,9.780211945E0
4.843526058E1,2.430944824E-1,-1.098715210E0,1.024783951E1
4.847496258E1,-1.081351318E0,-2.230661316E0,1.187196213E1
4.851466558E1,-6.598278809E-1,-2.512525177E0,1.162063477E1
4.855436758E1,-1.975891113E-1,-2.806364136E0,9.449848938E0
4.859407058E1,-1.142274628E0,-4.475992126E0,1.050739975E1
4.863377358E1,-1.221759338E0,-3.251538391E0,1.042701691E1
4.867347558E1,-1.191372528E0,-3.757635956E0,8.926836548E0
4.871317858E1,3.847000122E-2,-4.425696716E0,7.627987518E0
