"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.075213046E1,3.772305450E0,8.165968781E0,7.141798553E0
3.076205546E1,3.896247711E0,8.054300995E0,7.289691010E0
3.077198146E1,3.972139893E0,7.990683289E0,7.408094788E0
3.078190746E1,3.998185730E0,7.956703949E0,7.420219574E0
3.079183346E1,4.027375031E0,7.951913910E0,7.362888794E0
3.080175946E1,4.049528961E0,7.975265350E0,7.296726379E0
3.081168546E1,4.059558105E0,8.004903717E0,7.203021240E0
3.082161146E1,4.023782501E0,7.999963989E0,7.071594543E0
3.083153746E1,3.984863434E0,7.943082275E0,6.960824890E0
3.084146346E1,3.912863159E0,7.876321106E0,6.870562592E0
3.085138946E1,3.841162262E0,7.806117096E0,6.764732666E0
3.086131546E1,3.750151520E0,7.741451569E0,6.647676086E0
3.087124046E1,3.638034668E0,7.669750671E0,6.504274292E0
3.088116646E1,3.541186066E0,7.591613159E0,6.374344482E0
3.089109246E1,3.459456024E0,7.492070160E0,6.243666229E0
3.090101846E1,3.353925476E0,7.365583191E0,6.123316498E0
3.091094446E1,3.256627808E0,7.196135559E0,6.017187195E0
3.092087046E1,3.193159790E0,7.038363647E0,5.906866608E0
3.093079646E1,3.110381927E0,6.901997223E0,5.840554504E0
3.094072246E1,2.988535309E0,6.797514496E0,5.821544037E0
3.095064846E1,2.821482697E0,6.702611847E0,5.827830963E0
3.096057446E1,2.632126465E0,6.615792389E0,5.826633453E0
3.097049946E1,2.450254669E0,6.555467834E0,5.816155243E0
3.098042546E1,2.316283264E0,6.531817017E0,5.780529327E0
3.099035146E1,2.246977386E0,6.507866821E0,5.727240143E0
3.100027746E1,2.205064545E0,6.473737793E0,5.676345978E0
3.101020346E1,2.127376099E0,6.411467285E0,5.608536987E0
3.102012946E1,2.003134460E0,6.324947205E0,5.579647064E0
3.103005546E1,1.868264923E0,6.234834595E0,5.543123016E0
3.103998146E1,1.715881805E0,6.160289612E0,5.512287140E0
3.104990746E1,1.572929077E0,6.126759338E0,5.497467957E0
3.105983346E1,1.454375610E0,6.142925720E0,5.442083130E0
3.106975946E1,1.358275452E0,6.180946655E0,5.396278381E0
3.107968446E1,1.273701324E0,6.242618408E0,5.346581726E0
3.108961046E1,1.175505524E0,6.348148956E0,5.242847443E0
3.109953646E1,1.076112213E0,6.452781372E0,5.164410553E0
3.110946246E1,9.813592529E-1,6.564898224E0,5.120402069E0
3.111938846E1,8.912466431E-1,6.679559784E0,5.124892731E0
3.112931446E1,8.396040344E-1,6.832242279E0,5.223088531E0
3.113924046E1,7.803273010E-1,6.983876953E0,5.379513245E0
3.114916646E1,7.138655090E-1,7.123835907E0,5.573958893E0
3.115909246E1,7.011419678E-1,7.176226959E0,5.807024231E0
3.116901846E1,7.207511902E-1,7.148983612E0,5.963748322E0
3.117894446E1,7.370672607E-1,7.085216217E0,6.148015137E0
3.118886946E1,7.030879211E-1,7.035369873E0,6.308032379E0
3.119879546E1,6.005511475E-1,7.074288940E0,6.488856354E0
3.120872146E1,4.617897034E-1,7.200027466E0,6.631360016E0
3.121864746E1,3.607498169E-1,7.397766266E0,6.730753326E0
3.122857346E1,3.387455750E-1,7.650141449E0,6.802903290E0
3.123849946E1,4.004173279E-1,7.908504181E0,6.866820374E0
3.124842546E1,4.972659302E-1,8.134833527E0,6.855593719E0
3.125835146E1,6.253994751E-1,8.330626373E0,6.874304810E0
3.126827746E1,7.294331360E-1,8.478369141E0,6.961723022E0
3.127820346E1,7.834707642E-1,8.588090973E0,7.116201782E0
3.128812846E1,7.834707642E-1,8.635392609E0,7.327412567E0
3.129805446E1,7.625143433E-1,8.654253387E0,7.531737671E0
3.130798046E1,7.773335266E-1,8.698112183E0,7.727231140E0
3.131790646E1,8.530760193E-1,8.756490784E0,7.879015503E0
3.132783246E1,9.535171509E-1,8.804989929E0,7.999963989E0
3.133775846E1,9.798623657E-1,8.803493042E0,8.076903992E0
3.134768446E1,9.375004578E-1,8.756939850E0,8.146359558E0
3.135761046E1,8.625064087E-1,8.689130859E0,8.142018585E0
3.136753646E1,7.926017761E-1,8.591833191E0,8.106841736E0
3.137746246E1,7.267387390E-1,8.508905640E0,8.009095001E0
3.138738846E1,6.635700989E-1,8.409961395E0,7.833510132E0
3.139731346E1,5.673202515E-1,8.300089874E0,7.651189270E0
3.140723946E1,4.144880676E-1,8.162675629E0,7.455695801E0
3.141716546E1,2.689906311E-1,8.017178192E0,7.235204315E0
3.142709146E1,1.392105103E-1,7.865842896E0,7.010072479E0
3.143701746E1,4.146377563E-2,7.728278961E0,6.792125702E0
3.144694346E1,-3.098556519E-2,7.594307556E0,6.567592621E0
3.145686946E1,-2.918930054E-2,7.451055450E0,6.397995300E0
3.146679546E1,2.484832764E-2,7.292235718E0,6.232589264E0
3.147672146E1,2.035766602E-2,7.115603027E0,6.068829803E0
3.148664746E1,-1.302291870E-2,6.931186523E0,5.915847931E0
3.149657346E1,-1.362167358E-2,6.785689087E0,5.768404541E0
3.150649846E1,4.984634399E-2,6.703360291E0,5.616171112E0
3.151642446E1,1.245410156E-1,6.676865387E0,5.449268188E0
3.152635046E1,2.366578674E-1,6.679559784E0,5.330864410E0
3.153627646E1,3.635939026E-1,6.648125153E0,5.275778961E0
3.154620246E1,4.872367859E-1,6.576274567E0,5.244943085E0
3.155612846E1,6.424639893E-1,6.452631683E0,5.228926392E0
3.156605446E1,7.917036438E-1,6.327940979E0,5.239554291E0
3.157598046E1,8.945397949E-1,6.244115295E0,5.241051178E0
3.158590646E1,9.925859070E-1,6.229146423E0,5.228327637E0
3.159583246E1,1.092128906E0,6.298452301E0,5.294490051E0
3.160575846E1,1.197958832E0,6.416706390E0,5.325774994E0
3.161568346E1,1.306333466E0,6.525829468E0,5.377417603E0
3.162560946E1,1.381028137E0,6.616690521E0,5.465883636E0
3.163553546E1,1.475481720E0,6.693331146E0,5.551804962E0
3.164546187E1,1.610950012E0,6.788383484E0,5.658682709E0
3.165538787E1,1.795965271E0,6.930438080E0,5.774841156E0
3.166531387E1,2.013612671E0,7.114704895E0,5.903124390E0
3.167523987E1,2.260449371E0,7.334897003E0,6.019731903E0
3.168516587E1,2.477198639E0,7.518864441E0,6.183940430E0
3.169509187E1,2.647843781E0,7.623796234E0,6.349496155E0
3.170501787E1,2.792293396E0,7.659272461E0,6.522835693E0
3.171494388E1,2.939437408E0,7.682174835E0,6.709048462E0
3.172486887E1,3.110980682E0,7.718848572E0,6.871610413E0
3.173479487E1,3.299139404E0,7.769443359E0,6.985523529E0
3.174472087E1,3.479364624E0,7.818840637E0,7.012018433E0
3.175464687E1,3.620970154E0,7.861501923E0,7.021897888E0
3.176457287E1,3.702251129E0,7.918533325E0,7.027136993E0
3.177449888E1,3.720513153E0,8.006400604E0,7.025640106E0
3.178442488E1,3.709885254E0,8.101452942E0,7.028334503E0
3.179435088E1,3.678151245E0,8.182135162E0,7.070995789E0
3.180427688E1,3.659739532E0,8.191715240E0,7.062164154E0
3.181420288E1,3.662433929E0,8.125103760E0,7.037764893E0
3.182412887E1,3.663332062E0,8.028105469E0,7.023245087E0
3.183405388E1,3.660637665E0,7.938591614E0,7.023095398E0
3.184397988E1,3.685336304E0,7.895181885E0,6.970854034E0
3.185390588E1,3.710334320E0,7.902816010E0,6.905589752E0
3.186383188E1,3.759282532E0,7.902067566E0,6.858288116E0
3.187375788E1,3.801644440E0,7.833809509E0,6.796766052E0
3.188368387E1,3.815715179E0,7.701784058E0,6.718778229E0
3.189360987E1,3.824546814E0,7.573800201E0,6.675667877E0
3.190353587E1,3.824397125E0,7.467221832E0,6.623725891E0
3.191346187E1,3.844605103E0,7.394173737E0,6.515650635E0
3.192338787E1,3.861819305E0,7.318431244E0,6.376589813E0
3.193331387E1,3.833827515E0,7.235354004E0,6.233188019E0
3.194323987E1,3.760629730E0,7.113507385E0,6.164181519E0
3.195316487E1,3.563190308E0,6.991211700E0,6.119574280E0
3.196309087E1,3.325334930E0,6.870861969E0,6.104904785E0
3.197301687E1,3.168311462E0,6.759194183E0,6.099066925E0
3.198294287E1,3.065026245E0,6.661297760E0,6.006409607E0
3.199286887E1,3.036884766E0,6.610403595E0,5.920039215E0
3.200279487E1,3.013084259E0,6.576424255E0,5.819149017E0
3.201272088E1,2.959196320E0,6.525979156E0,5.738915863E0
3.202264688E1,2.851121063E0,6.455625458E0,5.683980103E0
3.203257288E1,2.728825378E0,6.373296661E0,5.679489441E0
3.204249888E1,2.594105530E0,6.279741211E0,5.675747223E0
3.205242488E1,2.474204865E0,6.198460236E0,5.676196289E0
3.206234987E1,2.343227234E0,6.162534943E0,5.666017456E0
3.207227588E1,2.225721588E0,6.162834320E0,5.627098389E0
3.208220188E1,2.142644348E0,6.192023621E0,5.579946442E0
3.209212788E1,2.063159637E0,6.216572571E0,5.528603210E0
3.210205388E1,1.990111542E0,6.259233856E0,5.451513519E0
3.211197988E1,1.888622589E0,6.308631134E0,5.426814880E0
3.212190587E1,1.767674103E0,6.355184326E0,5.457650757E0
3.213183187E1,1.670825500E0,6.414760437E0,5.462590485E0
3.214175787E1,1.573976898E0,6.469995575E0,5.465284882E0
3.215168387E1,1.517394562E0,6.519991608E0,5.506449280E0
3.216160987E1,1.482068024E0,6.573729858E0,5.549409943E0
3.217153488E1,1.463356934E0,6.604715424E0,5.582491150E0
3.218146087E1,1.443747711E0,6.649921417E0,5.659131775E0
3.219138687E1,1.400936737E0,6.714736633E0,5.775290222E0
3.220131287E1,1.355131989E0,6.811285858E0,5.863606567E0
3.221123887E1,1.300794983E0,6.936575317E0,5.960904236E0
3.222116487E1,1.247206421E0,7.053033142E0,6.017636261E0
3.223109087E1,1.202150116E0,7.163952484E0,6.070027313E0
3.224101687E1,1.136137390E0,7.268285522E0,6.140979767E0
3.225094288E1,1.036594391E0,7.347620544E0,6.230942688E0
3.226086888E1,9.207353210E-1,7.428452454E0,6.301895142E0
3.227079488E1,8.307723999E-1,7.529791718E0,6.421346741E0
3.228072088E1,7.819738770E-1,7.676786041E0,6.542594604E0
3.229064587E1,7.607180786E-1,7.851921844E0,6.629713440E0
3.230057187E1,7.439529419E-1,8.051606598E0,6.702761536E0
3.231049788E1,7.005432129E-1,8.247998199E0,6.774462433E0
3.232042388E1,6.786886597E-1,8.427025909E0,6.841373291E0
3.233034988E1,6.453080750E-1,8.555309143E0,6.886579285E0
3.234027588E1,5.941145325E-1,8.650361481E0,6.973997498E0
3.235020188E1,5.444178772E-1,8.707542572E0,7.087611237E0
3.236012787E1,5.331912231E-1,8.736432495E0,7.216193848E0
3.237005387E1,5.589376831E-1,8.738378448E0,7.376211090E0
3.237997987E1,5.821394348E-1,8.709638214E0,7.507039032E0
3.238990587E1,5.809419250E-1,8.693471832E0,7.614066467E0
3.239983187E1,6.098318481E-1,8.729097748E0,7.625592499E0
3.240975688E1,6.433621216E-1,8.775351563E0,7.701035614E0
3.241968287E1,5.619314575E-1,8.827892303E0,7.662415924E0
3.242960887E1,4.659809875E-1,8.840166779E0,7.606582031E0
3.243953487E1,4.049079895E-1,8.806486816E0,7.471413116E0
3.244946087E1,4.730163574E-1,8.759185181E0,7.299420776E0
3.245938687E1,6.045927429E-1,8.668324127E0,7.129524078E0
3.246931287E1,6.866221619E-1,8.546477509E0,6.974296875E0
3.247923887E1,6.598278809E-1,8.377478943E0,6.892866211E0
3.248916488E1,6.060896301E-1,8.199499054E0,6.830296326E0
3.249909088E1,6.414161682E-1,8.020471344E0,6.743027802E0
3.250901688E1,7.563771057E-1,7.869136047E0,6.637796631E0
3.251894187E1,8.684939575E-1,7.722141724E0,6.529571686E0
3.252886787E1,9.244775391E-1,7.553292847E0,6.418502655E0
3.253879387E1,9.524693298E-1,7.391629028E0,6.311475220E0
3.254871988E1,9.717791748E-1,7.239844666E0,6.229745178E0
3.255864588E1,9.586065674E-1,7.084168396E0,6.166875916E0
3.256857188E1,9.163943481E-1,6.960525513E0,6.115981750E0
3.257849788E1,8.777746582E-1,6.872658234E0,6.071973267E0
3.258842388E1,8.825646973E-1,6.815477142E0,5.965694275E0
3.259834987E1,9.006770325E-1,6.787335663E0,5.833668823E0
3.260827587E1,9.404942322E-1,6.767277374E0,5.694608002E0
3.261820187E1,9.636959839E-1,6.769073639E0,5.538482666E0
3.262812787E1,9.851014709E-1,6.786287842E0,5.426515503E0
3.263805288E1,1.028810577E0,6.775210876E0,5.309758301E0
3.264797858E1,1.121318207E0,6.724616089E0,5.235063629E0
3.265790458E1,1.209185486E0,6.659800873E0,5.167104950E0
3.266783058E1,1.321152649E0,6.590944061E0,5.179978180E0
3.267775658E1,1.457668762E0,6.558910675E0,5.212011566E0
3.268768258E1,1.623074799E0,6.559958496E0,5.293292542E0
3.269760858E1,1.783391418E0,6.583309937E0,5.351820831E0
3.270753458E1,1.930535431E0,6.606362000E0,5.453758850E0
3.271746058E1,2.049238586E0,6.605314178E0,5.510939941E0
3.272738658E1,2.159559174E0,6.627318420E0,5.543572083E0
3.273731258E1,2.237247620E0,6.679410095E0,5.588179321E0
3.274723858E1,2.310744781E0,6.789730682E0,5.616021423E0
3.275716358E1,2.383643188E0,6.921606445E0,5.629194031E0
3.276708958E1,2.485281830E0,7.060068512E0,5.681285706E0
3.277701558E1,2.610720978E0,7.184908905E0,5.750890961E0
3.278694158E1,2.704426117E0,7.275620270E0,5.842201080E0
3.279686758E1,2.786156158E0,7.332801361E0,5.958958282E0
3.280679358E1,2.874023438E0,7.363337860E0,6.077062683E0
3.281671958E1,3.007545776E0,7.420369263E0,6.186634827E0
3.282664558E1,3.135230255E0,7.522756348E0,6.329288177E0
3.283657158E1,3.253933411E0,7.662116547E0,6.446045380E0
3.284649758E1,3.372037811E0,7.807763672E0,6.562503204E0
3.285642358E1,3.512146454E0,7.951913910E0,6.680308228E0
3.286634958E1,3.655697937E0,8.045619049E0,6.826105042E0
3.287627458E1,3.776496735E0,8.089178467E0,6.947053528E0
3.288620058E1,3.884871368E0,8.083190918E0,7.082821198E0
3.289612658E1,3.967499542E0,8.059390411E0,7.226672058E0
3.290605258E1,4.056564331E0,8.000263367E0,7.343878326E0
3.291597858E1,4.138444061E0,7.947423248E0,7.417225800E0
3.292590458E1,4.192631378E0,7.928113403E0,7.474556580E0
3.293583058E1,4.186194763E0,7.926616516E0,7.547155609E0
3.294575658E1,4.127516785E0,7.938741302E0,7.597451019E0
3.295568258E1,4.060306549E0,7.888146515E0,7.577542419E0
3.296560858E1,4.010909271E0,7.837551727E0,7.505841522E0
3.297553458E1,3.955524445E0,7.770042114E0,7.394473114E0
3.298546058E1,3.860023041E0,7.700287170E0,7.265291748E0
3.299538558E1,3.746109924E0,7.625143433E0,7.105274506E0
3.300531158E1,3.651356964E0,7.540419617E0,6.901248779E0
3.301523758E1,3.578009491E0,7.447013855E0,6.709647217E0
3.302516358E1,3.506308594E0,7.353308716E0,6.534810791E0
3.303508958E1,3.417543182E0,7.257058868E0,6.356232147E0
3.304501558E1,3.334765320E0,7.148384857E0,6.215524750E0
3.305494158E1,3.248394928E0,7.033872986E0,6.102210388E0
3.306486758E1,3.191064148E0,6.909781036E0,5.985453186E0
3.307479358E1,3.122955780E0,6.769822083E0,5.878425751E0
3.308471958E1,3.048261108E0,6.635700989E0,5.793851624E0
3.309464558E1,2.942880249E0,6.516997833E0,5.764662323E0
3.310457158E1,2.804867249E0,6.418951721E0,5.710475006E0
3.311449658E1,2.655477905E0,6.351442108E0,5.669460297E0
3.312442258E1,2.523751831E0,6.279591522E0,5.629792786E0
3.313434858E1,2.372566223E0,6.201753387E0,5.558540955E0
3.314427458E1,2.233355713E0,6.130651245E0,5.496420135E0
3.315420058E1,2.097438354E0,6.066584473E0,5.425916748E0
3.316412658E1,1.962568817E0,6.036497040E0,5.395080872E0
3.317405258E1,1.810634766E0,6.019133148E0,5.367837524E0
3.318397858E1,1.653760986E0,6.004014587E0,5.299429779E0
3.319390458E1,1.537303162E0,5.993237000E0,5.222040710E0
3.320383058E1,1.427281952E0,5.997577972E0,5.158423004E0
3.321375658E1,1.284778290E0,6.011948090E0,5.111271057E0
3.322368258E1,1.124162292E0,6.047424316E0,5.135969696E0
3.323360858E1,9.439370728E-1,6.112389221E0,5.244943085E0
3.324353358E1,8.047265625E-1,6.177952881E0,5.410947876E0
3.325345958E1,6.728507996E-1,6.224955139E0,5.538782043E0
3.326338558E1,5.644761658E-1,6.281687164E0,5.576952667E0
3.327331158E1,5.339396667E-1,6.350394287E0,5.651497650E0
3.328323758E1,5.198689270E-1,6.471941528E0,5.669160919E0
3.329316358E1,5.739065552E-1,6.644532623E0,5.670508118E0
3.330308958E1,6.185137939E-1,6.882986755E0,5.781726837E0
3.331301558E1,6.327342224E-1,7.131020966E0,5.932762756E0
3.332294158E1,6.517446899E-1,7.331753540E0,6.158493347E0
3.333286758E1,6.771917725E-1,7.472311249E0,6.404431915E0
3.334279358E1,7.017407227E-1,7.584877167E0,6.680158539E0
3.335271958E1,8.017327881E-1,7.670050049E0,6.935677185E0
3.336264458E1,8.961863708E-1,7.747289429E0,7.138655090E0
3.337257058E1,9.391470337E-1,7.846383362E0,7.323370972E0
3.338249658E1,9.422904968E-1,7.978259125E0,7.421716461E0
3.339242258E1,9.277706909E-1,8.127349091E0,7.487429810E0
3.340234858E1,8.873547363E-1,8.269852753E0,7.483837280E0
3.341227458E1,8.855584717E-1,8.376131744E0,7.448361053E0
3.342220058E1,8.861572266E-1,8.426876221E0,7.388934631E0
3.343212658E1,9.008267212E-1,8.479866028E0,7.355404358E0
3.344205258E1,9.235794067E-1,8.534502411E0,7.381001129E0
3.345197858E1,9.398954773E-1,8.555159454E0,7.391179962E0
3.346190458E1,9.337582397E-1,8.559799805E0,7.445966034E0
3.347183058E1,9.132508850E-1,8.567882996E0,7.488327942E0
3.348175658E1,8.765771484E-1,8.554860077E0,7.504943390E0
3.349168158E1,8.496331787E-1,8.544830933E0,7.517966309E0
3.350160758E1,8.141569519E-1,8.524772644E0,7.518864441E0
3.351153358E1,7.725434875E-1,8.521778870E0,7.499853973E0
3.352145958E1,7.298822021E-1,8.522078247E0,7.487130432E0
3.353138558E1,6.905140686E-1,8.518934784E0,7.416327667E0
3.354131158E1,6.541397095E-1,8.483907623E0,7.331304474E0
3.355123758E1,6.209088135E-1,8.388705597E0,7.218139801E0
3.356116358E1,5.602848816E-1,8.251890106E0,7.112010498E0
3.357108958E1,4.584965515E-1,8.090974731E0,7.005881195E0
3.358101558E1,3.873944092E-1,7.912994843E0,6.885381775E0
3.359094158E1,3.457809448E-1,7.711064758E0,6.735693054E0
3.360086758E1,3.998185730E-1,7.523205414E0,6.550079041E0
3.361079358E1,4.843927002E-1,7.372319183E0,6.330335999E0
3.362071858E1,5.870791626E-1,7.246131592E0,6.139931946E0
3.363064458E1,6.776408386E-1,7.139702911E0,5.923182678E0
3.364057058E1,7.774832153E-1,7.050039368E0,5.711373138E0
3.365049613E1,8.884025574E-1,6.938820648E0,5.504952393E0
3.366042213E1,1.018631744E0,6.803801422E0,5.302273865E0
3.367034813E1,1.145118713E0,6.664441223E0,5.080734558E0
3.368027412E1,1.232836304E0,6.476881256E0,4.905748444E0
3.369020012E1,1.282083893E0,6.298452301E0,4.800666962E0
3.370012612E1,1.296753387E0,6.137686615E0,4.739444275E0
3.371005212E1,1.274300079E0,6.029910736E0,4.798271942E0
3.371997812E1,1.299298096E0,6.009104004E0,4.947511597E0
3.372990412E1,1.335373077E0,6.067183228E0,5.040917358E0
3.373983012E1,1.366807709E0,6.223907318E0,5.228776703E0
3.374975512E1,1.493893433E0,6.442153473E0,5.391937408E0
3.375968112E1,1.713935852E0,6.643634491E0,5.535788269E0
3.376960712E1,1.859732666E0,6.756499786E0,5.766308899E0
3.377953312E1,1.900447998E0,6.796167297E0,5.998775482E0
3.378945912E1,1.963466949E0,6.791526947E0,6.198909302E0
3.379938512E1,2.087558899E0,6.819818115E0,6.344257050E0
3.380931113E1,2.257754974E0,6.888076172E0,6.479276276E0
3.381923713E1,2.428250427E0,6.998097382E0,6.575226746E0
3.382916313E1,2.578986969E0,7.136559448E0,6.602919159E0
3.383908913E1,2.679577789E0,7.294481049E0,6.642287292E0
3.384901513E1,2.732717285E0,7.448660431E0,6.643484802E0
3.385894112E1,2.770438843E0,7.586823120E0,6.659800873E0
3.386886712E1,2.805765381E0,7.717351685E0,6.681206360E0
3.387879213E1,2.862198029E0,7.791597290E0,6.679410095E0
3.388871813E1,2.961291962E0,7.789501648E0,6.677913208E0
3.389864413E1,3.089126129E0,7.714208221E0,6.731052704E0
3.390857013E1,3.188220062E0,7.586823120E0,6.772815857E0
3.391849612E1,3.257376251E0,7.433691559E0,6.841373291E0
3.392842212E1,3.327580261E0,7.343878326E0,6.914870453E0
3.393834812E1,3.424279175E0,7.319928131E0,6.996151428E0
3.394827412E1,3.548670502E0,7.344776459E0,7.087910614E0
3.395820012E1,3.688330078E0,7.391479340E0,7.151827698E0
3.396812612E1,3.809727631E0,7.428751831E0,7.188800812E0
3.397805212E1,3.945794678E0,7.440128174E0,7.222780151E0
3.398797813E1,4.056714020E0,7.405999146E0,7.236701202E0
3.399790413E1,4.105662231E0,7.346722412E0,7.258555756E0
3.400782912E1,4.117637329E0,7.272626495E0,7.257507935E0
3.401775512E1,4.113895111E0,7.238796844E0,7.225324860E0
3.402768112E1,4.089944916E0,7.270830231E0,7.183412018E0
3.403760712E1,4.021986237E0,7.327262878E0,7.126679993E0
3.404753313E1,3.914509735E0,7.405250702E0,7.055727539E0
3.405745913E1,3.826492767E0,7.482041016E0,6.959477692E0
3.406738513E1,3.764821014E0,7.510781250E0,6.853797455E0
3.407731113E1,3.705544281E0,7.510182495E0,6.752907257E0
3.408723713E1,3.653302917E0,7.485184479E0,6.650669861E0
3.409716312E1,3.611090698E0,7.453001404E0,6.535409546E0
3.410708912E1,3.556005249E0,7.382198639E0,6.459816742E0
3.411701512E1,3.491190033E0,7.297025757E0,6.384373627E0
3.412694112E1,3.457510071E0,7.176526337E0,6.333479462E0
3.413686613E1,3.420237579E0,7.038363647E0,6.267616425E0
3.414679213E1,3.408861237E0,6.897955627E0,6.199957123E0
3.415671812E1,3.333867188E0,6.760990448E0,6.157445526E0
3.416664412E1,3.206332397E0,6.620133362E0,6.130950623E0
3.417657012E1,3.058290253E0,6.511609039E0,6.071823578E0
3.418649612E1,2.916235657E0,6.414311371E0,6.041885834E0
3.419642212E1,2.798730011E0,6.324947205E0,5.969436493E0
3.420634812E1,2.674638062E0,6.260730743E0,5.885012054E0
3.421627412E1,2.510878601E0,6.190676422E0,5.783074036E0
3.422620013E1,2.345472565E0,6.135740662E0,5.689368896E0
3.423612613E1,2.202819214E0,6.093378754E0,5.635331268E0
3.424605213E1,2.069745941E0,6.071673889E0,5.587281189E0
3.425597813E1,1.926643524E0,6.065836029E0,5.563780060E0
3.426590312E1,1.827250214E0,6.084547119E0,5.502407684E0
3.427582912E1,1.771266632E0,6.120622101E0,5.492528229E0
3.428575513E1,1.708846436E0,6.165528717E0,5.509443054E0
3.429568113E1,1.637893982E0,6.195616150E0,5.594466248E0
3.430560713E1,1.560953979E0,6.215075684E0,5.654491425E0
3.431553313E1,1.487756195E0,6.228397980E0,5.720504150E0
3.432545913E1,1.456770630E0,6.232738953E0,5.804479523E0
3.433538512E1,1.469643860E0,6.277944946E0,5.885910187E0
3.434531112E1,1.451980591E0,6.353687439E0,5.964047699E0
3.435523712E1,1.382375336E0,6.437812500E0,6.068979492E0
3.436516312E1,1.260229340E0,6.531367950E0,6.118227081E0
3.437508912E1,1.133143616E0,6.630312195E0,6.172115021E0
3.438501512E1,1.039737854E0,6.744973755E0,6.243516541E0
3.439494112E1,9.527687073E-1,6.904841309E0,6.288872223E0
3.440486713E1,8.876541138E-1,7.122039642E0,6.374494171E0
3.441479212E1,8.626560974E-1,7.356452179E0,6.504274292E0
3.442471812E1,8.226892090E-1,7.582182770E0,6.570885773E0
3.443464412E1,7.979905701E-1,7.780819702E0,6.713838501E0
3.444457012E1,7.846682739E-1,7.948920135E0,6.875502319E0
3.445449612E1,7.699987793E-1,8.097411346E0,6.989864502E0
3.446442213E1,7.848179626E-1,8.236921234E0,7.119794312E0
3.447434813E1,7.891589355E-1,8.425079956E0,7.224726105E0
3.448427413E1,8.313711548E-1,8.613987122E0,7.316784668E0
3.449420013E1,9.065148926E-1,8.761430511E0,7.397017822E0
3.450412613E1,9.758207703E-1,8.855734406E0,7.489824829E0
3.451405212E1,9.806108093E-1,8.873996429E0,7.585924988E0
3.452397812E1,9.690847778E-1,8.857979736E0,7.655530243E0
3.453390412E1,9.635462952E-1,8.844208374E0,7.736960907E0
3.454382913E1,9.650431824E-1,8.883726196E0,7.807314606E0
3.455375513E1,9.434880066E-1,8.924291840E0,7.876470795E0
3.456368113E1,9.008267212E-1,8.911268921E0,7.910150757E0
3.457360712E1,8.589138794E-1,8.823701019E0,7.923173676E0
3.458353312E1,8.217910767E-1,8.685089264E0,7.891888733E0
3.459345912E1,7.590715027E-1,8.503067780E0,7.886799316E0
3.460338512E1,6.553372192E-1,8.336464233E0,7.787705383E0
3.461331112E1,6.243516541E-1,8.196954346E0,7.656578064E0
3.462323712E1,6.315367126E-1,8.084238739E0,7.485184479E0
3.463316312E1,6.462062073E-1,7.967032471E0,7.303162994E0
3.464308913E1,6.155200195E-1,7.831713867E0,7.123835907E0
3.465301571E1,5.507048035E-1,7.671247559E0,6.937174072E0
3.466294171E1,5.152285767E-1,7.492070160E0,6.799310760E0
3.467286771E1,4.963677979E-1,7.297624512E0,6.658154297E0
3.468279271E1,5.101391602E-1,7.110962677E0,6.477330322E0
3.469271871E1,5.294490051E-1,6.944658508E0,6.308182068E0
3.470264471E1,5.499563599E-1,6.814728699E0,6.129154358E0
3.471257071E1,5.655239868E-1,6.743027802E0,5.953419800E0
3.472249671E1,5.737568665E-1,6.702911224E0,5.784421234E0
3.473242271E1,6.008505249E-1,6.662046204E0,5.671256561E0
3.474234871E1,6.379733276E-1,6.588549042E0,5.564528503E0
3.475227471E1,7.324269104E-1,6.482868805E0,5.428012390E0
3.476220071E1,8.637039185E-1,6.344406738E0,5.297184448E0
3.477212671E1,9.940827942E-1,6.204298096E0,5.206024017E0
3.478205271E1,1.117575989E0,6.073021088E0,5.094505920E0
3.479197871E1,1.190624084E0,5.957012329E0,4.985532532E0
3.480190471E1,1.266366577E0,5.880371704E0,4.933141479E0
3.481183071E1,1.350491638E0,5.859115906E0,4.815186768E0
3.482175571E1,1.412313080E0,5.901328125E0,4.778513031E0
3.483168171E1,1.440005493E0,6.037395172E0,4.776567078E0
3.484160771E1,1.485959930E0,6.284082184E0,4.778962097E0
3.485153371E1,1.609752502E0,6.608607330E0,4.803960114E0
3.486145971E1,1.810185699E0,6.938820648E0,4.829257507E0
3.487138571E1,2.050286407E0,7.240443420E0,4.925657043E0
3.488131171E1,2.256407776E0,7.454947357E0,5.013075256E0
3.489123771E1,2.457290039E0,7.562723236E0,5.193899231E0
3.490116371E1,2.600542145E0,7.638016663E0,5.409001923E0
3.491108971E1,2.771486664E0,7.756420441E0,5.612428894E0
3.492101571E1,2.955903168E0,7.937992859E0,5.841752014E0
3.493094171E1,3.120560760E0,8.192912750E0,6.021228790E0
3.494086771E1,3.302582245E0,8.470136261E0,6.246510315E0
3.495079371E1,3.470682678E0,8.699459381E0,6.449039154E0
3.496071971E1,3.663332062E0,8.822204132E0,6.605164490E0
3.497064571E1,3.892206116E0,8.840466156E0,6.792874146E0
3.498057071E1,4.071084137E0,8.787176971E0,6.994953918E0
3.499049671E1,4.185895386E0,8.702453156E0,7.204069061E0
3.500042271E1,4.199666748E0,8.608448639E0,7.393574982E0
3.501034871E1,4.206851807E0,8.554111633E0,7.552843781E0
