"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.737338775E1,1.803629756E0,-3.173689127E0,-1.676496267E0
2.738331275E1,1.831805825E0,-2.750858307E0,-1.562685370E0
2.739323775E1,1.828012705E0,-2.291666746E0,-1.380158901E0
2.740316275E1,1.736289620E0,-1.892831802E0,-1.148657918E0
2.741308775E1,1.582768202E0,-1.640275478E0,-9.632485509E-1
2.742301275E1,1.422797322E0,-1.480804443E0,-8.469445705E-1
2.743293775E1,1.238895655E0,-1.350397944E0,-8.076533675E-1
2.744286375E1,1.055518746E0,-1.233588934E0,-8.427581787E-1
2.745278875E1,8.856012821E-1,-1.000343084E0,-8.952794671E-1
2.746271375E1,7.525944710E-1,-6.417553425E-1,-8.988897204E-1
2.747263875E1,6.785146594E-1,-2.068203986E-1,-8.156821728E-1
2.748256375E1,6.393001676E-1,3.440591693E-1,-6.658424735E-1
2.749248875E1,6.361408830E-1,1.008818507E0,-5.440763831E-1
2.750241375E1,6.246027946E-1,1.616732121E0,-5.447113514E-1
2.751233875E1,6.382771134E-1,1.971488833E0,-6.268017292E-1
2.752226375E1,5.837969780E-1,2.035179138E0,-6.901585460E-1
2.753218875E1,4.646386504E-1,1.828375459E0,-7.885980010E-1
2.754211375E1,3.151125014E-1,1.434973001E0,-9.333434105E-1
2.755203875E1,1.664173007E-1,9.020103812E-1,-1.055305600E0
2.756196475E1,7.986670732E-2,3.570234478E-1,-1.097461820E0
2.757188975E1,4.879533499E-2,-7.747527212E-2,-1.030616999E0
2.758181475E1,5.552896485E-2,-3.564473391E-1,-8.865177631E-1
2.759173975E1,7.293538749E-2,-5.013800263E-1,-7.251443267E-1
2.760166475E1,8.172514290E-2,-5.902689099E-1,-5.697118044E-1
2.761158975E1,6.063823029E-2,-6.481699944E-1,-4.436883330E-1
2.762151475E1,3.872290626E-2,-6.863023043E-1,-3.360838294E-1
2.763143975E1,3.296740586E-3,-6.711078882E-1,-2.454711050E-1
2.764136475E1,-1.368475985E-2,-5.838538408E-1,-1.578661650E-1
2.765128975E1,-2.537443861E-2,-4.420314729E-1,-5.998354778E-2
2.766121475E1,-2.198592946E-2,-2.670121789E-1,4.229884222E-2
2.767113975E1,-1.739890128E-2,-7.635033876E-2,1.404459178E-1
2.768106575E1,-4.278647527E-2,1.218988001E-1,2.209991366E-1
2.769099075E1,-9.480706602E-2,3.127012253E-1,2.662231028E-1
2.770091575E1,-1.703094542E-1,4.443581402E-1,2.559432685E-1
2.771084075E1,-2.614436150E-1,4.987428188E-1,1.963664591E-1
2.772076575E1,-3.630217612E-1,5.148549080E-1,1.010804921E-1
2.773069075E1,-4.491904676E-1,5.055460930E-1,-3.707435681E-3
2.774061575E1,-5.128067136E-1,4.753876626E-1,-1.078981236E-1
2.775054075E1,-5.507410169E-1,4.481938481E-1,-1.974341273E-1
2.776046575E1,-5.838443041E-1,4.320200980E-1,-2.464940697E-1
2.777039075E1,-6.179043055E-1,3.611541688E-1,-2.630021870E-1
2.778031575E1,-6.605234146E-1,2.342465669E-1,-2.452193797E-1
2.779024075E1,-7.142119408E-1,4.117325693E-2,-2.069681287E-1
2.780016675E1,-7.659786344E-1,-2.047615200E-1,-1.593158990E-1
2.781009175E1,-8.085325360E-1,-4.787291586E-1,-1.098428965E-1
2.782001675E1,-8.125177622E-1,-7.743592262E-1,-7.061143965E-2
2.782994175E1,-7.985880971E-1,-1.046429873E0,-3.498686850E-2
2.783986675E1,-7.904215455E-1,-1.304666638E0,-2.656002529E-3
2.784979175E1,-7.760868073E-1,-1.552051187E0,1.702555642E-2
2.785971675E1,-7.180461287E-1,-1.725539804E0,2.872918174E-2
2.786964175E1,-6.007171273E-1,-1.752377868E0,6.849843264E-2
2.787956675E1,-4.385644197E-1,-1.656169534E0,1.788330227E-1
2.788949175E1,-2.572401762E-1,-1.508518577E0,3.489427269E-1
2.789941675E1,-7.761438936E-2,-1.351333976E0,5.341601968E-1
2.790934175E1,9.514060616E-2,-1.169360638E0,6.967448592E-1
2.791926675E1,2.558574677E-1,-9.439999461E-1,8.152923584E-1
2.792919275E1,3.939223886E-1,-6.323781610E-1,8.953187466E-1
2.793911775E1,5.305387974E-1,-1.935714781E-1,9.177898169E-1
2.794904275E1,6.022025943E-1,1.649483293E-1,9.176196456E-1
2.795896775E1,6.325998306E-1,4.107182920E-1,9.342753887E-1
2.796889275E1,6.598948240E-1,5.550264716E-1,1.023567796E0
2.797881775E1,6.647461057E-1,7.180178761E-1,1.230902553E0
2.798874275E1,6.680867672E-1,9.493286014E-1,1.553405762E0
2.799866775E1,6.958811283E-1,1.243575573E0,1.919336677E0
2.800859275E1,7.126238942E-1,1.617141724E0,2.247269154E0
2.801851775E1,7.451208830E-1,2.062118053E0,2.478636265E0
2.802844275E1,7.035529613E-1,2.491955042E0,2.588305712E0
2.803836775E1,6.316217780E-1,2.879590988E0,2.594135761E0
2.804829375E1,5.123561025E-1,3.286531687E0,2.540774107E0
2.805821875E1,3.278330863E-1,3.785531998E0,2.399934530E0
2.806814375E1,8.931930363E-2,4.294765949E0,2.176272392E0
2.807806875E1,-2.758902013E-1,4.809765816E0,1.854578733E0
2.808799375E1,-7.323253751E-1,5.345608711E0,1.397634387E0
2.809791875E1,-1.255548120E0,5.843043804E0,9.061411023E-1
2.810784375E1,-1.813290238E0,6.275240421E0,5.036381483E-1
2.811776875E1,-2.340336800E0,6.679908752E0,2.383147329E-1
2.812769375E1,-2.833487034E0,7.076739788E0,1.626623273E-1
2.813761875E1,-3.437994957E0,7.250888824E0,3.941534758E-1
2.814754375E1,-4.244000435E0,7.221473694E0,7.821059823E-1
2.815746875E1,-5.129349232E0,6.953776836E0,1.146645069E0
2.816739475E1,-6.213844776E0,6.458670616E0,1.389739990E0
2.817731975E1,-7.315588474E0,5.914817810E0,1.590055823E0
2.818724500E1,-8.438351631E0,5.325251102E0,1.840383410E0
2.819717000E1,-9.554027557E0,4.616384983E0,2.133928776E0
2.820709500E1,-1.055828857E1,3.777298212E0,2.359896183E0
2.821702000E1,-1.140916443E1,2.384405613E0,2.506416082E0
2.822694500E1,-1.237330437E1,2.192652524E-1,2.837835789E0
2.823687000E1,-1.047276497E1,-7.526136041E-1,4.745200157E0
2.824679500E1,-5.373358727E0,2.098643541E0,6.142791748E0
2.825672000E1,-9.478389025E-1,2.464853287E0,5.271849155E0
2.826664500E1,-8.594020009E-1,7.023084760E-1,5.012360573E0
2.827657000E1,-8.385551572E-1,-5.698419213E-1,4.039643764E0
2.828649600E1,1.215802550E0,5.941727757E-1,7.260892987E-1
2.829642100E1,2.213735580E0,2.781377077E0,-1.893973947E0
2.830634600E1,2.387650251E0,2.735802412E0,-2.483535051E0
2.831627100E1,2.430077076E0,2.127229929E0,-2.488613367E0
2.832619600E1,2.189978361E0,1.268581986E0,-2.924287319E0
2.833612100E1,1.837252617E0,2.228989452E-2,-3.411951542E0
2.834604600E1,1.268593907E0,-7.494155765E-1,-3.391982079E0
2.835597100E1,7.498033643E-1,-6.553048491E-1,-2.702485800E0
2.836589600E1,4.794562757E-1,4.689614102E-2,-1.656979084E0
2.837582100E1,3.372392058E-1,8.028679490E-1,-7.346815467E-1
2.838574600E1,1.910420507E-1,1.229726911E0,-3.654273748E-1
2.839567100E1,2.010903507E-1,1.275580168E0,-4.882741272E-1
2.840559600E1,2.594806850E-1,8.897675276E-1,-8.093216419E-1
2.841552200E1,2.815289497E-1,2.857589424E-1,-1.116988540E0
2.842544700E1,3.168858588E-1,-2.953467965E-1,-1.293343782E0
2.843537200E1,3.957724273E-1,-8.163946271E-1,-1.278353930E0
2.844529700E1,4.384751618E-1,-1.269972801E0,-1.194196224E0
2.845522200E1,4.723811448E-1,-1.620661378E0,-1.205973744E0
2.846514700E1,5.585538745E-1,-1.814546704E0,-1.316460013E0
2.847507200E1,7.009320855E-1,-1.820823669E0,-1.443033695E0
2.848499700E1,8.570114374E-1,-1.638254166E0,-1.541124821E0
2.849492200E1,1.025645137E0,-1.307499886E0,-1.605414867E0
2.850484700E1,1.219500065E0,-9.349277020E-1,-1.606248140E0
2.851477200E1,1.404739618E0,-6.320123672E-1,-1.529833198E0
2.852469800E1,1.594920278E0,-4.696492553E-1,-1.423183084E0
2.853462300E1,1.760829210E0,-4.443092942E-1,-1.305223107E0
2.854454800E1,1.905712366E0,-5.440656543E-1,-1.201177955E0
2.855447300E1,2.024975300E0,-7.650965452E-1,-1.133952141E0
2.856439800E1,2.108788967E0,-1.028414130E0,-1.098494291E0
2.857432300E1,2.170810223E0,-1.342598438E0,-1.083993912E0
2.858424800E1,2.219322681E0,-1.741796732E0,-1.091885448E0
2.859417300E1,2.257835865E0,-2.182259560E0,-1.106712341E0
2.860409800E1,2.312525988E0,-2.619821548E0,-1.123178601E0
2.861402300E1,2.393666029E0,-3.008014441E0,-1.114750385E0
2.862394800E1,2.499706984E0,-3.337605238E0,-1.087923050E0
2.863387300E1,2.605773211E0,-3.617818832E0,-1.054859638E0
2.864379900E1,2.677463055E0,-3.882309437E0,-1.052517891E0
2.865372400E1,2.706827641E0,-4.138043404E0,-1.115562797E0
2.866364900E1,2.686861515E0,-4.408103943E0,-1.256478310E0
2.867357400E1,2.622567177E0,-4.668258667E0,-1.474321008E0
2.868349900E1,2.507046223E0,-4.850291252E0,-1.730511427E0
2.869342400E1,2.389659166E0,-4.877499104E0,-1.969710112E0
2.870334900E1,2.302994013E0,-4.687577248E0,-2.146125793E0
2.871327400E1,2.302700043E0,-4.270739555E0,-2.231994390E0
2.872319900E1,2.390859127E0,-3.665742636E0,-2.214190006E0
2.873312400E1,2.459555149E0,-3.034871817E0,-2.115592241E0
2.874304900E1,2.481460810E0,-2.570770502E0,-2.001969814E0
2.875297400E1,2.432344675E0,-2.282617807E0,-1.931880236E0
2.876289900E1,2.342099667E0,-2.145065546E0,-1.905182362E0
2.877282500E1,2.196436644E0,-2.100124121E0,-1.895740390E0
2.878275000E1,2.029476881E0,-2.098114967E0,-1.872889161E0
2.879267500E1,1.870749474E0,-2.088400841E0,-1.838747740E0
2.880260000E1,1.725307941E0,-2.060295105E0,-1.814969182E0
2.881252500E1,1.599979162E0,-1.991460681E0,-1.819541812E0
2.882245000E1,1.485664845E0,-1.896690845E0,-1.823117733E0
2.883237500E1,1.342054486E0,-1.767726660E0,-1.790512562E0
2.884230000E1,1.183726192E0,-1.654773831E0,-1.707330108E0
2.885222500E1,1.011411786E0,-1.554547548E0,-1.575498819E0
2.886215000E1,8.392328620E-1,-1.460785389E0,-1.407617688E0
2.887207500E1,6.717760563E-1,-1.363331318E0,-1.225510359E0
2.888200100E1,5.344074965E-1,-1.299921155E0,-1.017270327E0
2.889192600E1,4.334467649E-1,-1.293823004E0,-8.061713576E-1
2.890185100E1,3.292612433E-1,-1.324679017E0,-6.188390255E-1
2.891177600E1,2.472426891E-1,-1.386389971E0,-4.674540758E-1
2.892170100E1,1.662591547E-1,-1.469580173E0,-3.292509317E-1
2.893162600E1,8.701525629E-2,-1.543755651E0,-1.929768473E-1
2.894155100E1,3.066463023E-2,-1.584575176E0,-2.192334458E-2
2.895147600E1,-1.729037799E-2,-1.590647459E0,1.864927113E-1
2.896140100E1,-7.953564078E-2,-1.599246621E0,3.725973070E-1
2.897132600E1,-1.511418372E-1,-1.542233706E0,4.790636897E-1
2.898125100E1,-1.974392980E-1,-1.380670667E0,5.409603715E-1
2.899117600E1,-1.787182689E-1,-1.074452519E0,5.974689722E-1
2.900110200E1,-1.169028282E-1,-6.278483868E-1,6.673199534E-1
2.901102700E1,-3.826235980E-2,-1.295690536E-1,7.333166599E-1
2.902095200E1,7.764253765E-3,3.093614280E-1,7.331222296E-1
2.903087700E1,4.597367719E-3,6.526307464E-1,6.109606028E-1
2.904080200E1,-3.358703479E-2,8.866845369E-1,4.171607792E-1
2.905072700E1,-1.129930466E-1,8.940547109E-1,1.703701168E-1
2.906065200E1,-2.487322390E-1,6.368809938E-1,-8.573170751E-2
2.907057700E1,-3.755261600E-1,1.986164898E-1,-2.926084995E-1
2.908050200E1,-3.974098861E-1,-7.118782401E-2,-3.359368145E-1
2.909042700E1,-3.396264613E-1,-8.487376571E-2,-2.525270283E-1
2.910035200E1,-2.030683607E-1,4.886779189E-2,-1.932607591E-1
2.911027700E1,-2.719417773E-2,2.448696792E-1,-2.166543901E-1
2.912020300E1,1.457030326E-1,3.885509372E-1,-2.922604382E-1
2.913012800E1,3.110731542E-1,4.962481558E-1,-3.464357257E-1
2.914005300E1,4.507767260E-1,5.636258125E-1,-3.515111804E-1
2.914997800E1,5.593551993E-1,5.509860516E-1,-3.357449770E-1
2.915990300E1,6.237096786E-1,4.710108340E-1,-3.138417900E-1
2.916982800E1,6.458345652E-1,3.287564516E-1,-2.945121825E-1
2.917975300E1,6.291924715E-1,1.377771646E-1,-2.685383558E-1
2.918967787E1,5.850660801E-1,-8.372075111E-2,-2.658730745E-1
2.919960287E1,5.186569691E-1,-3.046225011E-1,-2.853226662E-1
2.920952788E1,4.437342882E-1,-4.686431885E-1,-3.277795315E-1
2.921945287E1,3.808679879E-1,-5.380384922E-1,-3.623535037E-1
2.922937788E1,3.395007849E-1,-5.029622316E-1,-3.792636693E-1
2.923930388E1,3.164514005E-1,-3.595784605E-1,-3.767113090E-1
2.924922888E1,3.199999630E-1,-1.158349290E-1,-3.661333025E-1
2.925915387E1,3.624470234E-1,2.018399686E-1,-3.534960747E-1
2.926907888E1,4.142777324E-1,5.300601721E-1,-3.361359239E-1
2.927900387E1,4.443320334E-1,8.226281404E-1,-3.307600915E-1
2.928892888E1,4.230355024E-1,9.893194437E-1,-3.399783671E-1
2.929885388E1,3.267060518E-1,1.002359033E0,-3.776682019E-1
2.930877887E1,2.177836746E-1,8.948135972E-1,-4.635335505E-1
2.931870388E1,1.569719911E-1,8.014687300E-1,-5.526495576E-1
2.932862887E1,1.875683665E-1,8.260934949E-1,-6.336303949E-1
2.933855388E1,2.746737003E-1,1.023771644E0,-6.928442121E-1
2.934847888E1,2.938998044E-1,1.287343979E0,-6.948603988E-1
2.935840488E1,2.383483797E-1,1.484687924E0,-6.236343980E-1
2.936832987E1,1.579910964E-1,1.531162143E0,-4.934206903E-1
2.937825488E1,1.094142422E-1,1.361129165E0,-3.602741063E-1
2.938817988E1,9.297081083E-2,1.090812922E0,-2.871891558E-1
2.939810487E1,1.013307348E-1,8.285086751E-1,-2.481911629E-1
2.940802988E1,1.191202551E-1,5.459980369E-1,-1.760704219E-1
2.941795487E1,1.739827096E-1,2.548636794E-1,-2.118872944E-3
2.942787988E1,2.626944184E-1,5.335954577E-2,3.076946139E-1
2.943780488E1,3.881018758E-1,2.272656187E-3,7.257775664E-1
2.944772987E1,4.971932769E-1,7.321107388E-2,1.198403716E0
2.945765488E1,5.533723831E-1,1.633284539E-1,1.639087319E0
2.946758088E1,5.487622023E-1,3.058467209E-1,1.928355575E0
2.947750587E1,4.342755675E-1,4.411065280E-1,2.043741941E0
2.948743088E1,1.993848532E-1,5.522304773E-1,1.973402381E0
2.949735588E1,-9.180518240E-2,6.722199917E-1,1.756263375E0
2.950728087E1,-3.657565713E-1,8.772645593E-1,1.478054166E0
2.951720588E1,-5.909857154E-1,1.306188345E0,1.168863535E0
2.952713087E1,-7.383350134E-1,1.997416258E0,8.271607161E-1
2.953705588E1,-7.695075870E-1,2.922871113E0,5.041322708E-1
2.954698088E1,-6.908714175E-1,4.147861481E0,2.742968798E-1
2.955690587E1,-5.182511806E-1,5.553590775E0,2.711370587E-1
2.956683088E1,-2.922553122E-1,6.907391071E0,4.736778140E-1
2.957675588E1,-9.512493759E-2,7.968139648E0,8.183313608E-1
2.958668188E1,-9.715272114E-3,8.401803970E0,1.169683695E0
2.959660687E1,-1.626212001E-1,8.120641708E0,1.382445574E0
2.960653188E1,-5.812360048E-1,7.184584618E0,1.386559367E0
2.961645687E1,-1.155008793E0,5.868207455E0,1.221152067E0
2.962638188E1,-1.825111747E0,4.499680519E0,1.008485794E0
2.963630688E1,-2.540944576E0,3.270361662E0,8.333626986E-1
2.964623187E1,-3.312419415E0,2.275715590E0,7.520941496E-1
2.965615688E1,-4.104923248E0,1.580789328E0,7.681804299E-1
2.966608187E1,-4.780241013E0,1.198508382E0,8.731774688E-1
2.967600688E1,-5.330701351E0,1.110342026E0,1.053787947E0
2.968593188E1,-5.733827114E0,1.207419395E0,1.328238130E0
2.969585687E1,-6.135815620E0,1.467310548E0,1.710894346E0
2.970578287E1,-6.607120991E0,1.803617239E0,2.161627531E0
2.971570788E1,-7.039705276E0,2.251687050E0,2.644197702E0
2.972563288E1,-7.681450844E0,2.813172579E0,3.210757017E0
2.973555787E1,-8.339030266E0,3.366514444E0,3.824980259E0
2.974548288E1,-8.956626892E0,3.912729740E0,4.352092266E0
2.975540787E1,-9.487973213E0,4.261507034E0,4.642714024E0
2.976533288E1,-9.715648651E0,4.248614311E0,4.848083496E0
2.977525788E1,-8.296427727E0,4.395965099E0,5.698812008E0
2.978518287E1,-4.195483685E0,6.286091805E0,7.593426704E0
2.979510788E1,-1.180884957E0,4.866161823E0,7.956181049E0
2.980503287E1,-3.615207374E-1,2.048017263E0,6.454409122E0
2.981495788E1,-4.114201069E-1,9.148752093E-1,3.310372591E0
2.982488388E1,2.563941777E-1,-6.602554321E-1,-6.031548381E-1
2.983480888E1,9.820251465E-1,-1.696213603E0,-2.980869770E0
2.984473387E1,1.903707743E0,-1.402743816E0,-3.409933329E0
2.985465888E1,2.095897198E0,-1.254500985E0,-3.033053637E0
2.986458387E1,1.974294901E0,-1.537356138E0,-2.988223076E0
2.987450888E1,1.697661996E0,-1.617330432E0,-3.193101406E0
2.988443388E1,1.440889239E0,-8.531786799E-1,-3.322589636E0
2.989435887E1,1.448461294E0,7.396984696E-1,-2.963638067E0
2.990428388E1,1.687431455E0,2.547607183E0,-1.968315959E0
2.991420888E1,1.798440695E0,3.798420668E0,-8.626977205E-1
2.992413387E1,1.795768142E0,4.356274128E0,-1.193102375E-1
2.993405987E1,1.668081284E0,4.376833916E0,2.202344593E-3
2.994398488E1,1.582303286E0,3.749294281E0,-3.892990947E-1
2.995390987E1,1.425054789E0,2.461812019E0,-8.762103915E-1
2.996383488E1,1.203875184E0,9.640932083E-1,-1.179874659E0
2.997375988E1,1.013044238E0,-4.516133666E-1,-1.221008062E0
2.998368487E1,8.698943853E-1,-1.690012813E0,-1.111052275E0
2.999360988E1,8.486014009E-1,-2.672888994E0,-8.908887506E-1
3.000353487E1,8.808407187E-1,-3.504580498E0,-7.480627894E-1
3.001345988E1,9.513968825E-1,-4.187217712E0,-7.447575331E-1
3.002338488E1,1.063411593E0,-4.726866245E0,-8.339080215E-1
3.003330987E1,1.187054396E0,-5.137309551E0,-9.520663619E-1
3.004323488E1,1.256937623E0,-5.361856937E0,-1.118780136E0
3.005316088E1,1.295788407E0,-5.351412296E0,-1.328760982E0
3.006308588E1,1.365625381E0,-5.155721664E0,-1.519554377E0
3.007301087E1,1.468169332E0,-4.834833145E0,-1.610294580E0
3.008293588E1,1.591323495E0,-4.359477520E0,-1.596963286E0
3.009286087E1,1.819444895E0,-3.957375765E0,-1.620710492E0
3.010278588E1,2.074876785E0,-3.467580080E0,-1.751903534E0
3.011271088E1,2.339334726E0,-2.981599331E0,-1.918758035E0
3.012263587E1,2.547913551E0,-2.574456453E0,-2.043112755E0
3.013256088E1,2.703904152E0,-2.293610573E0,-2.080260038E0
3.014248587E1,2.848538637E0,-2.095126152E0,-2.028898239E0
3.015241088E1,2.966439486E0,-1.951785684E0,-1.917485237E0
3.016233688E1,3.047725439E0,-1.904575586E0,-1.796597838E0
3.017226188E1,3.062226295E0,-1.962186694E0,-1.706578255E0
3.018218687E1,2.999146700E0,-2.117954493E0,-1.677297950E0
3.019211213E1,2.868889809E0,-2.363437176E0,-1.721635580E0
3.020203712E1,2.703497648E0,-2.676181078E0,-1.840164423E0
3.021196213E1,2.511288166E0,-2.993273020E0,-1.999961853E0
3.022188713E1,2.307504654E0,-3.243654728E0,-2.139749289E0
3.023181212E1,2.125988483E0,-3.386582851E0,-2.218639374E0
3.024173713E1,1.995838046E0,-3.406262159E0,-2.223115683E0
3.025166212E1,1.910675406E0,-3.322706461E0,-2.163938522E0
3.026158713E1,1.852608800E0,-3.171789408E0,-2.073202610E0
3.027151213E1,1.792959929E0,-2.981658220E0,-1.997352839E0
3.028143813E1,1.739207268E0,-2.800373077E0,-1.943132639E0
3.029136312E1,1.636688352E0,-2.661849976E0,-1.904292583E0
3.030128813E1,1.512962461E0,-2.566897631E0,-1.867840767E0
3.031121312E1,1.355437279E0,-2.458845615E0,-1.815496087E0
3.032113813E1,1.202103257E0,-2.340368271E0,-1.741336584E0
3.033106313E1,1.072160959E0,-2.200664520E0,-1.654442668E0
3.034098812E1,9.486301541E-1,-2.032438040E0,-1.568836451E0
3.035091313E1,8.892304897E-1,-1.879715800E0,-1.480739117E0
3.036083812E1,8.704493046E-1,-1.731550455E0,-1.359067202E0
3.037076312E1,8.726857901E-1,-1.535630465E0,-1.193354130E0
3.038068813E1,8.885154724E-1,-1.310291290E0,-1.000334978E0
3.039061312E1,9.082902074E-1,-1.136461377E0,-7.751561999E-1
3.040053912E1,9.183055758E-1,-1.053823113E0,-5.276505947E-1
3.041046413E1,8.845327497E-1,-9.845336080E-1,-3.116208613E-1
3.042038913E1,8.188295960E-1,-9.371035695E-1,-1.696459800E-1
3.043031412E1,7.072050571E-1,-8.839409947E-1,-1.222736761E-1
3.044023913E1,5.530139804E-1,-7.369995713E-1,-1.355921030E-1
3.045016412E1,4.217198789E-1,-4.768697023E-1,-1.900249869E-1
3.046008913E1,3.292423487E-1,-1.225275397E-1,-2.432175875E-1
3.047001413E1,2.584845722E-1,3.183750212E-1,-3.179501295E-1
3.047993912E1,2.261354029E-1,8.255185485E-1,-4.440467954E-1
3.048986413E1,2.316865027E-1,1.346989512E0,-5.685474277E-1
3.049978912E1,2.713220119E-1,1.755865812E0,-6.369171739E-1
3.050971513E1,3.434907496E-1,1.987548590E0,-6.255611777E-1
3.051964012E1,4.177177548E-1,1.929867744E0,-5.942225456E-1
3.052956513E1,4.078374207E-1,1.482468486E0,-5.796276331E-1
3.053949012E1,3.203973770E-1,7.368497252E-1,-5.855067968E-1
3.054941513E1,1.655990332E-1,-9.447942674E-2,-5.733409524E-1
3.055934013E1,-1.809343137E-2,-8.871536851E-1,-6.101299524E-1
3.056926512E1,-1.461946815E-1,-1.422253370E0,-6.281172037E-1
3.057919013E1,-2.032370716E-1,-1.714595199E0,-6.004298925E-1
3.058911512E1,-1.782960296E-1,-1.782216072E0,-5.049446821E-1
3.059904013E1,-1.141479909E-1,-1.710506797E0,-3.566843867E-1
3.060896513E1,-2.738726884E-2,-1.549355984E0,-1.994979531E-1
3.061889113E1,4.815701023E-2,-1.337374449E0,-6.819750369E-2
3.062881612E1,1.185856387E-1,-1.084214330E0,1.109278947E-2
3.063874113E1,1.850693822E-1,-8.151296973E-1,6.552961469E-2
3.064866612E1,2.267630249E-1,-5.630764365E-1,7.625549287E-2
3.065859113E1,2.462347001E-1,-3.502743840E-1,3.807004914E-2
3.066851613E1,2.527887225E-1,-1.686387956E-1,-1.505308971E-2
3.067844112E1,2.321206778E-1,-1.242356934E-2,-7.351014763E-2
3.068836613E1,1.933365315E-1,7.867571712E-2,-1.422543228E-1
3.069829112E1,1.378835589E-1,1.327923536E-1,-2.316290289E-1
3.070821613E1,6.771725416E-2,1.891248673E-1,-3.134663701E-1
3.071814113E1,-6.548664067E-3,2.630861402E-1,-3.795632124E-1
3.072806612E1,-8.114381135E-2,3.314257860E-1,-4.164754450E-1
3.073799212E1,-1.642843038E-1,3.682525158E-1,-4.205429554E-1
3.074791713E1,-2.348205298E-1,3.548296392E-1,-4.040979445E-1
3.075784213E1,-3.240105808E-1,2.849108279E-1,-3.654709756E-1
3.076776712E1,-4.164696932E-1,1.090966463E-1,-3.294815421E-1
3.077769213E1,-5.207468271E-1,-1.299769282E-1,-3.067413270E-1
3.078761712E1,-6.178792715E-1,-3.969713151E-1,-3.122887015E-1
3.079754213E1,-6.885163784E-1,-6.559765339E-1,-3.193181753E-1
3.080746713E1,-7.022851706E-1,-8.582547903E-1,-2.997514009E-1
3.081739212E1,-6.665598750E-1,-9.354364276E-1,-2.289521843E-1
3.082731713E1,-5.870299339E-1,-8.841830492E-1,-1.052441001E-1
3.083724212E1,-4.737584293E-1,-7.638652921E-1,6.032369658E-2
3.084716813E1,-3.605591655E-1,-6.472721100E-1,2.341362387E-1
3.085709312E1,-2.656191587E-1,-5.834525228E-1,3.764749765E-1
3.086701813E1,-2.206945568E-1,-5.789989233E-1,4.637422264E-1
3.087694312E1,-2.034365684E-1,-6.285501122E-1,5.154929161E-1
3.088686813E1,-2.061564475E-1,-6.638796329E-1,5.599136353E-1
3.089679313E1,-2.199369818E-1,-6.365481615E-1,6.169322729E-1
3.090671812E1,-2.287475169E-1,-5.709888935E-1,6.768206358E-1
3.091664313E1,-2.170443982E-1,-5.063356757E-1,7.354133129E-1
3.092656812E1,-1.836488843E-1,-4.239025712E-1,7.675622106E-1
3.093649313E1,-1.321707964E-1,-3.227470517E-1,7.585699558E-1
3.094641813E1,-6.759925932E-2,-2.574703097E-1,7.267596126E-1
3.095634413E1,-1.611369848E-2,-2.653087080E-1,6.830018759E-1
3.096626912E1,3.037710488E-2,-3.475460410E-1,6.332180500E-1
3.097619413E1,8.820132166E-2,-4.604723752E-1,5.681027770E-1
3.098611912E1,1.451775283E-1,-5.509913564E-1,5.066252947E-1
3.099604413E1,2.322222739E-1,-5.368799567E-1,4.270386994E-1
3.100596913E1,3.212227225E-1,-3.609065711E-1,3.332325816E-1
3.101589412E1,4.209460616E-1,-1.407054365E-1,2.271385044E-1
3.102581913E1,5.444493890E-1,9.541202337E-2,1.163230464E-1
3.103574412E1,7.103744149E-1,3.990914524E-1,-1.007946860E-2
3.104566913E1,9.056800008E-1,7.661083937E-1,-1.241935194E-1
3.105559413E1,1.114796877E0,1.121029735E0,-1.862717569E-1
3.106552013E1,1.306300521E0,1.455748439E0,-1.837750375E-1
3.107544512E1,1.470629811E0,1.787853003E0,-1.143142730E-1
3.108537013E1,1.587853432E0,2.104617119E0,3.803426027E-2
3.109529513E1,1.630061984E0,2.353767157E0,2.881789505E-1
3.110522012E1,1.587123394E0,2.479998350E0,5.834087133E-1
3.111514513E1,1.499915004E0,2.543997288E0,7.727929950E-1
3.112507012E1,1.319932461E0,2.547651529E0,7.764873505E-1
3.113499513E1,1.045300126E0,2.330476284E0,6.414184570E-1
3.114492013E1,7.209234238E-1,2.145140171E0,3.894091547E-1
3.115484512E1,4.467935860E-1,2.138763428E0,1.448539644E-1
3.116477013E1,2.900061011E-1,2.406534433E0,2.352326736E-2
3.117469512E1,2.144044787E-1,2.894625187E0,1.001404822E-1
3.118462113E1,1.714410335E-1,3.492806196E0,3.333388567E-1
3.119454638E1,1.141008586E-1,4.122643471E0,6.608193517E-1
3.120447138E1,3.098919615E-2,4.674567699E0,9.732651114E-1
3.121439637E1,-1.160900816E-1,5.112527847E0,1.217377782E0
3.122432138E1,-3.177601099E-1,5.260039330E0,1.359481931E0
3.123424637E1,-5.881202817E-1,5.047116280E0,1.342504263E0
3.124417138E1,-9.568344355E-1,4.521259308E0,1.187844396E0
3.125409638E1,-1.385779023E0,3.767614841E0,9.526365995E-1
3.126402137E1,-1.893871307E0,2.907255650E0,6.972830892E-1
3.127394638E1,-2.388001919E0,2.074554443E0,4.619720876E-1
3.128387137E1,-2.865165710E0,1.471087337E0,3.019600511E-1
3.129379738E1,-3.331140041E0,1.236347079E0,2.486865819E-1
3.130372237E1,-3.733549356E0,1.379642129E0,3.341756463E-1
