"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.586477562E1,4.406237183E0,-3.643573151E0,5.087769928E0
2.587470063E1,5.067262573E0,-3.152743835E0,3.909719696E0
2.588462562E1,6.265820160E0,-2.278262329E0,2.881507874E0
2.589455063E1,7.293882294E0,-1.158441010E0,2.446362762E0
2.590447563E1,7.717800751E0,-1.145118713E-1,2.817141724E0
2.591440062E1,7.552843781E0,6.969506836E-1,3.295097809E0
2.592432563E1,6.944957886E0,1.160985718E0,3.988156586E0
2.593425062E1,6.171665955E0,1.209335175E0,4.571194153E0
2.594417662E1,5.371130676E0,1.031355286E0,4.700525208E0
2.595410163E1,4.663701782E0,7.929011536E-1,4.646038513E0
2.596402663E1,4.221221924E0,8.262817383E-1,4.040847015E0
2.597395162E1,3.970792694E0,1.203048248E0,4.003574524E0
2.598387663E1,3.928430786E0,1.873354340E0,3.898043976E0
2.599380162E1,4.240531769E0,2.811752930E0,3.892804871E0
2.600372663E1,4.805606689E0,3.836222534E0,4.374652863E0
2.601365163E1,5.323829041E0,4.923860779E0,5.439538422E0
2.602357662E1,5.525459747E0,6.060896301E0,6.797963562E0
2.603350163E1,5.408403168E0,7.248077545E0,8.040529633E0
2.604342663E1,5.168452148E0,8.585246887E0,9.016649780E0
2.605335162E1,5.000202026E0,1.005399261E1,9.574240265E0
2.606327663E1,5.052443390E0,1.169443130E1,9.592053223E0
2.607320263E1,5.171745300E0,1.335417984E1,9.628128204E0
2.608312762E1,5.171296234E0,1.485675522E1,9.594747620E0
2.609305263E1,5.092110901E0,1.610396164E1,9.205706635E0
2.610297763E1,4.738995209E0,1.700897964E1,9.219028931E0
2.611290262E1,3.982169037E0,1.731165024E1,9.560468903E0
2.612282763E1,3.090024261E0,1.716241058E1,9.744136963E0
2.613275262E1,2.430346069E0,1.675810135E1,9.640851746E0
2.614267763E1,2.111958160E0,1.614377884E1,9.281000061E0
2.615260263E1,1.952689362E0,1.526076508E1,8.848699036E0
2.616252762E1,2.173330536E0,1.418046158E1,7.972570953E0
2.617245263E1,2.594704285E0,1.299851944E1,6.956483917E0
2.618237762E1,3.069516907E0,1.179547119E1,6.026018829E0
2.619230363E1,3.469934235E0,1.062969543E1,5.395380249E0
2.620222862E1,3.786825256E0,9.512119446E0,4.986580353E0
2.621215363E1,4.022884369E0,8.442892914E0,4.601431274E0
2.622207862E1,4.226311340E0,7.492968292E0,4.172573090E0
2.623200363E1,4.463717651E0,6.689888306E0,3.810176697E0
2.624192863E1,4.609813843E0,5.978567505E0,3.770509186E0
2.625185362E1,4.590354309E0,5.293741608E0,4.093238068E0
2.626177863E1,4.612508240E0,4.683011627E0,4.157604218E0
2.627170362E1,4.639003143E0,4.205055542E0,3.948938141E0
2.628162863E1,4.383634186E0,3.808530121E0,3.602558441E0
2.629155363E1,3.806135101E0,3.587589569E0,2.939138031E0
2.630147862E1,3.014730835E0,3.486399994E0,2.572849731E0
2.631140363E1,2.062411194E0,3.450774078E0,2.809657288E0
2.632132862E1,1.024918671E0,3.430566101E0,3.379372559E0
2.633125462E1,-8.382568359E-2,3.390150146E0,4.027375031E0
2.634117963E1,-1.161434784E0,3.318299561E0,4.563859406E0
2.635110463E1,-1.877994690E0,3.348836060E0,4.467759247E0
2.636102962E1,-2.036964111E0,3.595523071E0,3.804937592E0
2.637095463E1,-1.880838776E0,4.107907562E0,2.901566162E0
2.638087962E1,-1.625918884E0,4.618495789E0,2.043700104E0
2.639080462E1,-1.356479187E0,4.988675995E0,1.584006042E0
2.640072963E1,-1.231638794E0,5.188211060E0,1.956880646E0
2.641065462E1,-1.365011444E0,5.236410828E0,2.979553986E0
2.642057963E1,-1.499731293E0,5.200485535E0,4.026776276E0
2.643050463E1,-1.566043396E0,5.256169739E0,4.912634125E0
2.644042962E1,-1.426084442E0,5.689967651E0,5.457052002E0
2.645035562E1,-1.052162018E0,6.601871338E0,5.806575165E0
2.646028063E1,-7.357200623E-1,8.067174225E0,6.118526459E0
2.647020562E1,-4.495152283E-1,9.393565979E0,6.169869690E0
2.648013063E1,-2.197430420E-1,1.036579422E1,6.119125214E0
2.649005563E1,-1.112187195E-1,1.093790451E1,5.977369995E0
2.649998062E1,-1.437011719E-1,1.115645004E1,5.662125549E0
2.650990563E1,-5.255570984E-1,1.147648453E1,5.835165710E0
2.651983062E1,-1.325044556E0,1.181927170E1,6.920408936E0
2.652975563E1,-2.291734314E0,1.220097794E1,8.017776947E0
2.653968063E1,-3.129093018E0,1.288939636E1,9.025331726E0
2.654960562E1,-3.476819916E0,1.385473892E1,9.847871246E0
2.655953063E1,-3.216211853E0,1.500255203E1,9.969867554E0
2.656945663E1,-2.610870667E0,1.641052414E1,9.655970306E0
2.657938163E1,-1.953587494E0,1.758573029E1,9.611063690E0
2.658930662E1,-1.311273193E0,1.830184113E1,9.393416290E0
2.659923163E1,-5.870791626E-1,1.826187424E1,8.695717163E0
2.660915662E1,-9.580078125E-2,1.822714645E1,7.063960419E0
2.661908163E1,2.567161560E-1,1.853325989E1,4.948260040E0
2.662900663E1,7.967930603E-1,1.860211670E1,3.445534973E0
2.663893162E1,8.690927124E-1,1.867770950E1,2.848426666E0
2.664885663E1,-4.773573303E-1,1.901795197E1,2.957250366E0
2.665878162E1,-3.356619873E0,1.985605911E1,2.828667755E0
2.666870663E1,-6.224655762E0,2.081900665E1,2.034120026E0
2.667863163E1,-8.029901733E0,2.168585403E1,8.786727905E-1
2.668855662E1,-8.651708679E0,2.229463806E1,-1.431173859E0
2.669848262E1,-8.796607361E0,2.269101379E1,-4.176165619E0
2.670840763E1,-8.587342529E0,2.309726898E1,-6.005212097E0
2.671833262E1,-7.927963715E0,2.360097153E1,-6.962471466E0
2.672825762E1,-7.202572174E0,2.217099518E1,-6.936275940E0
2.673818263E1,-6.168971558E0,1.786385193E1,-6.556216278E0
2.674810762E1,-5.248984680E0,1.177406570E1,-6.815177765E0
2.675803263E1,-4.940625916E0,5.398074646E0,-8.392896881E0
2.676795763E1,-4.465064850E0,-4.363426208E-1,-9.961934052E0
2.677788262E1,-3.267555084E0,-6.439758453E0,-1.072384964E1
2.678780763E1,-2.152673492E0,-1.404544235E1,-1.091724747E1
2.679773262E1,-3.615281982E0,-2.827589996E1,-8.269403687E0
2.680765763E1,-1.884176834E1,-6.310831558E1,1.007435028E1
2.681758263E1,-3.914060669E1,-7.941839859E1,3.501054520E1
2.682750863E1,-1.720117996E1,-5.987354233E1,2.408656174E1
2.683743362E1,-6.319857788E-1,-2.433639221E1,5.184319153E0
2.684735863E1,1.526375885E1,-5.420977020E0,1.486319183E1
2.685728362E1,3.036435699E1,1.055664734E1,1.067370392E1
2.686720863E1,2.336955276E1,1.599813171E1,-3.126997375E-1
2.687713363E1,7.411837006E0,9.580826569E0,-5.098098450E0
2.688705862E1,-1.778152313E0,-1.376387787E0,4.772076416E-1
2.689698363E1,-3.386707306E0,-8.823701019E0,8.419242096E0
2.690690862E1,-5.971981201E0,-1.308354263E1,7.829618225E0
2.691683363E1,-9.375603333E0,-1.551733154E1,4.850064240E0
2.692675863E1,-1.150477570E1,-1.468521194E1,5.587580566E0
2.693668362E1,-9.805359650E0,-1.043045975E1,7.452851715E0
2.694660962E1,-6.028713226E0,-5.745502167E0,8.181536407E0
2.695653463E1,-3.671115875E0,-2.508633270E0,8.055348816E0
2.696645963E1,-3.319946136E0,-8.698411560E-1,7.813002777E0
2.697638462E1,-4.674479370E0,-9.509724426E-1,8.479267273E0
2.698630963E1,-6.791976013E0,-2.646346893E0,1.012868729E1
2.699623462E1,-8.058941345E0,-4.894222412E0,1.130628845E1
2.700615963E1,-7.652087402E0,-6.720125427E0,1.241158997E1
2.701608463E1,-6.548282776E0,-8.111332397E0,1.404155045E1
2.702600962E1,-5.342689819E0,-8.954079895E0,1.507335480E1
2.703593463E1,-4.120182037E0,-9.074579315E0,1.522753418E1
2.704585962E1,-3.217409363E0,-8.617429962E0,1.543664932E1
2.705578463E1,-2.710862732E0,-7.745792542E0,1.593945374E1
2.706571063E1,-2.550097046E0,-6.605763245E0,1.600816086E1
2.707563563E1,-2.683170319E0,-5.459746399E0,1.613240250E1
2.708556062E1,-2.936743011E0,-4.730462952E0,1.643537247E1
2.709548563E1,-3.082689514E0,-4.248764648E0,1.594080093E1
2.710541063E1,-2.945724335E0,-3.864214325E0,1.535611679E1
2.711533562E1,-2.436333618E0,-3.695664825E0,1.473715393E1
2.712526063E1,-1.607507172E0,-3.602857819E0,1.425440781E1
2.713518562E1,-3.782633972E-1,-3.462449799E0,1.373618546E1
2.714511063E1,1.047371979E0,-3.306324463E0,1.339519455E1
2.715503563E1,2.438129883E0,-3.191962280E0,1.344264587E1
2.716496062E1,3.653901672E0,-3.095712433E0,1.348425934E1
2.717488563E1,4.518204346E0,-2.897823944E0,1.335088669E1
2.718481075E1,4.908891907E0,-2.623444519E0,1.294088928E1
2.719473675E1,4.831802216E0,-2.313289490E0,1.218570969E1
2.720466175E1,4.439917145E0,-1.931732941E0,1.092952194E1
2.721458675E1,3.966152344E0,-1.574126587E0,9.396110687E0
2.722451175E1,3.575464783E0,-1.341660004E0,7.979606323E0
2.723443675E1,3.409909058E0,-1.243464203E0,7.121590576E0
2.724436175E1,3.349584503E0,-1.330882416E0,7.023245087E0
2.725428675E1,3.183280334E0,-1.463057556E0,6.894363098E0
2.726421175E1,3.005599823E0,-1.350192261E0,6.390361176E0
2.727413675E1,2.846630402E0,-1.034648438E0,6.070925446E0
2.728406175E1,2.665357361E0,-6.307882690E-1,5.214556274E0
2.729398675E1,2.467169495E0,-9.145980835E-2,4.197421417E0
2.730391175E1,2.136956177E0,4.215234375E-1,3.536845093E0
2.731383775E1,1.769021301E0,9.526190186E-1,2.431693268E0
2.732376275E1,1.669478302E0,1.530866547E0,1.550475769E0
2.733368775E1,1.754052429E0,1.895657959E0,1.642833710E0
2.734361275E1,2.020348663E0,2.134561157E0,2.044298859E0
2.735353775E1,2.544708252E0,2.339784393E0,2.743195496E0
2.736346275E1,2.920876007E0,2.308649139E0,3.903881836E0
2.737338775E1,3.399281158E0,2.134860535E0,4.002826080E0
2.738331275E1,3.940405884E0,2.057471466E0,3.698957977E0
2.739323775E1,3.834126892E0,2.146985321E0,3.620072021E0
2.740316275E1,3.089126129E0,2.727178802E0,2.957400055E0
2.741308775E1,2.562221832E0,3.793561249E0,2.003882904E0
2.742301275E1,2.403102722E0,5.031786346E0,1.988764343E0
2.743293775E1,2.499053192E0,6.444249115E0,2.683320007E0
2.744286375E1,2.928061066E0,7.827821960E0,3.019969940E0
2.745278875E1,3.082090759E0,8.991651764E0,3.551514587E0
2.746271375E1,2.394271088E0,1.004830444E1,4.145329742E0
2.747263875E1,1.298699341E0,1.115899475E1,4.900808716E0
2.748256375E1,9.175918579E-2,1.246862137E1,6.008804626E0
2.749248875E1,-1.010249176E0,1.423135574E1,7.227869568E0
2.750241375E1,-1.892813873E0,1.654045395E1,8.369246063E0
2.751233875E1,-2.523302765E0,1.914384018E1,8.822353821E0
2.752226375E1,-4.178261261E0,2.154020691E1,8.882828064E0
2.753218875E1,-6.060447235E0,2.285417450E1,8.102949829E0
2.754211375E1,-7.084018707E0,2.253758286E1,7.446564789E0
2.755203875E1,-7.371870117E0,2.105072479E1,6.738237762E0
2.756196475E1,-6.857689362E0,1.939576630E1,6.149961090E0
2.757188975E1,-5.901028748E0,1.792642181E1,5.990542603E0
2.758181475E1,-4.819228363E0,1.644854507E1,5.868546295E0
2.759173975E1,-3.735482025E0,1.504626114E1,5.470374298E0
2.760166475E1,-2.657872925E0,1.379561188E1,4.870122528E0
2.761158975E1,-1.547631683E0,1.257864258E1,4.220473480E0
2.762151475E1,-5.207670593E-1,1.143487106E1,3.703448639E0
2.763143975E1,3.062631226E-1,1.028586044E1,3.437751160E0
2.764136475E1,9.360035706E-1,9.156758423E0,3.233875122E0
2.765128975E1,1.343007202E0,8.137527924E0,3.125051422E0
2.766121475E1,1.580114136E0,7.161407776E0,3.122057648E0
2.767113975E1,1.735341339E0,6.139033813E0,3.131488037E0
2.768106575E1,1.819316711E0,5.211562500E0,2.844983826E0
2.769099075E1,1.850901031E0,4.486620026E0,2.340832214E0
2.770091575E1,1.927990723E0,3.936813354E0,1.730551300E0
2.771084075E1,2.039808197E0,3.519780579E0,1.142723694E0
2.772076575E1,2.013912048E0,3.207380219E0,8.602610779E-1
2.773069075E1,1.806443481E0,2.936144257E0,8.265811157E-1
2.774061575E1,1.474882965E0,2.700384521E0,1.076561279E0
2.775054075E1,1.041384430E0,2.513423309E0,1.564995575E0
2.776046575E1,5.275030518E-1,2.440674591E0,1.991458740E0
2.777039075E1,1.751358032E-2,2.529440002E0,2.071093140E0
2.778031575E1,-4.785548401E-1,2.797532501E0,2.039059753E0
2.779024075E1,-9.494755554E-1,3.313659210E0,1.946252747E0
2.780016675E1,-1.293759613E0,3.919599152E0,1.968406677E0
2.781009175E1,-1.440903625E0,4.419559479E0,2.198627930E0
2.782001675E1,-1.363963623E0,4.750521240E0,2.544259186E0
2.782994175E1,-1.155596924E0,4.847369843E0,2.982248383E0
2.783986675E1,-7.815248108E-1,4.801565094E0,3.156785431E0
2.784979175E1,-1.669029236E-1,4.716841278E0,3.327580261E0
2.785971675E1,4.761598206E-1,4.665797424E0,3.793411560E0
2.786964175E1,9.039701843E-1,4.714595947E0,4.777465210E0
2.787956675E1,9.276210022E-1,5.001549225E0,5.928870850E0
2.788949175E1,7.057823181E-1,5.632187805E0,6.731052704E0
2.789941675E1,5.020559692E-1,6.543043671E0,7.160509644E0
2.790934175E1,4.061054993E-1,7.517517242E0,7.501500549E0
2.791926675E1,4.457730103E-1,8.397686920E0,7.726333008E0
2.792919275E1,5.098397827E-1,9.030271454E0,7.777975616E0
2.793911775E1,3.390449524E-1,9.801767120E0,7.715705109E0
2.794904275E1,-3.403921509E-1,1.097113541E1,7.840246124E0
2.795896775E1,-1.548679504E0,1.218271591E1,8.044421539E0
2.796889275E1,-3.358715515E0,1.337079529E1,8.345295868E0
2.797881775E1,-5.364394684E0,1.424093582E1,8.989107056E0
2.798874275E1,-6.975494385E0,1.481948273E1,9.661209412E0
2.799866775E1,-7.534581757E0,1.540551407E1,1.018826340E1
2.800859275E1,-6.760990448E0,1.612626526E1,1.048105453E1
2.801851775E1,-5.013374634E0,1.705643097E1,1.040306671E1
2.802844275E1,-3.053051147E0,1.822669739E1,1.000249969E1
2.803836775E1,-1.349294128E0,1.966565506E1,9.081764374E0
2.804829375E1,-1.332229614E-1,2.097483261E1,8.518186340E0
2.805821875E1,8.075706482E-1,2.187176743E1,7.610473938E0
2.806814375E1,1.839824066E0,2.263263519E1,6.448739777E0
2.807806875E1,2.722239075E0,2.347747833E1,4.744683380E0
2.808799375E1,3.354524231E0,2.374302612E1,2.354603577E0
2.809791875E1,3.488795013E0,2.341221405E1,-1.645079041E-1
2.810784375E1,2.593656464E0,2.305071579E1,-2.554288330E0
2.811776875E1,7.322772217E-1,2.346191071E1,-4.408183136E0
2.812769375E1,-2.060315552E0,2.310026276E1,-5.426814880E0
2.813761875E1,-5.393134918E0,2.489712616E1,-5.737718353E0
2.814754375E1,-8.364006958E0,2.635988434E1,-7.122039642E0
2.815746875E1,-9.480535126E0,2.458622269E1,-6.608757019E0
2.816739475E1,-8.134983215E0,2.075389206E1,-5.847889252E0
2.817731975E1,-5.554050293E0,1.632205811E1,-4.865482178E0
2.818724500E1,-3.492537231E0,1.121707397E1,-3.182681580E0
2.819717000E1,-2.347268829E0,5.054239655E0,-3.139421539E0
2.820709500E1,-2.117646332E0,-1.470242615E0,-5.899082794E0
2.821702000E1,-2.221679993E0,-8.302634583E0,-8.798852692E0
2.822694500E1,-3.043620758E0,-1.815125427E1,-1.268162842E1
2.823687000E1,-1.064840652E1,-4.131318878E1,-1.149953659E1
2.824679500E1,-3.528387680E1,-7.705945404E1,1.414767975E1
2.825672000E1,-2.126717468E1,-7.700721268E1,3.659784439E1
2.826664500E1,3.350931702E0,-4.795427856E1,2.149275558E1
2.827657000E1,8.628506927E0,-1.701930817E1,4.841531982E0
2.828649600E1,2.106988495E1,-4.868026886E0,1.115465378E1
2.829642100E1,3.159779205E1,9.447154541E0,1.297501831E1
2.830634600E1,2.207714035E1,1.703712112E1,1.616488495E0
2.831627100E1,7.441475372E0,7.150480499E0,-3.672762451E0
2.832619600E1,8.827143860E-1,-2.609224091E0,5.245092773E-1
2.833612100E1,-2.799179077E-2,-7.237150269E0,1.971849518E0
2.834604600E1,-3.325484619E0,-1.077145065E1,4.087699585E0
2.835597100E1,-8.317902832E0,-1.297771271E1,3.754043427E0
2.836589600E1,-1.145672562E1,-1.284269348E1,3.961661682E0
2.837582100E1,-1.116677856E1,-1.089434509E1,5.686375122E0
2.838574600E1,-7.896529083E0,-7.001689911E0,6.026168518E0
2.839567100E1,-4.454137573E0,-3.103945312E0,6.577771454E0
2.840559600E1,-2.566862183E0,-4.595443726E-1,7.298372955E0
2.841552200E1,-2.108215942E0,6.840774536E-1,7.768245850E0
2.842544700E1,-2.967878265E0,3.787124634E-1,8.571625214E0
2.843537200E1,-4.424050140E0,-1.226549377E0,9.886790314E0
2.844529700E1,-5.217699738E0,-3.267555084E0,1.070648575E1
2.845522200E1,-4.675227814E0,-4.879702606E0,1.096739319E1
2.846514700E1,-3.519181824E0,-6.070027313E0,1.165491348E1
2.847507200E1,-2.659220123E0,-7.000791779E0,1.256292526E1
2.848499700E1,-2.194436646E0,-7.389683075E0,1.313114365E1
2.849492200E1,-1.880988464E0,-7.006030884E0,1.357856323E1
2.850484700E1,-1.694326630E0,-6.003266144E0,1.421923096E1
2.851477200E1,-1.675016785E0,-4.762196960E0,1.454824677E1
2.852469800E1,-1.739532623E0,-3.622017975E0,1.464240097E1
2.853462300E1,-1.840572510E0,-2.733914795E0,1.473505829E1
2.854454800E1,-1.958826599E0,-2.173330536E0,1.491992386E1
2.855447300E1,-2.101629639E0,-1.899250488E0,1.470691681E1
2.856439800E1,-2.241738281E0,-1.786385193E0,1.412597488E1
2.857432300E1,-2.448159027E0,-1.787433014E0,1.355625961E1
2.858424800E1,-2.508184204E0,-1.861977997E0,1.302935532E1
2.859417300E1,-2.195933533E0,-1.866318970E0,1.277293854E1
2.860409800E1,-1.660646667E0,-1.914518738E0,1.300480637E1
2.861402300E1,-1.085841980E0,-2.070195007E0,1.336615494E1
2.862394800E1,-6.131250000E-1,-2.287842407E0,1.332139801E1
2.863387300E1,-3.203338623E-1,-2.544708252E0,1.306677750E1
2.864379900E1,-9.834548950E-2,-2.809058533E0,1.236219269E1
2.865372400E1,3.686833191E-1,-2.978655853E0,1.116498230E1
2.866364900E1,1.125659180E0,-3.143014069E0,9.922116852E0
2.867357400E1,2.081421661E0,-3.204835510E0,8.631949768E0
2.868349900E1,3.192561035E0,-3.013982391E0,7.371570740E0
2.869342400E1,4.271367645E0,-2.561174011E0,6.456822968E0
2.870334900E1,4.975353699E0,-1.901046753E0,5.935307465E0
2.871327400E1,5.222190399E0,-1.157692566E0,5.705235901E0
2.872319900E1,5.012476501E0,-4.376898193E-1,5.980962524E0
2.873312400E1,4.586911469E0,1.434017944E-1,5.862409058E0
2.874304900E1,4.381089478E0,5.258564758E-1,5.156776428E0
2.875297400E1,4.402794342E0,6.583309937E-1,4.523144073E0
2.876289900E1,4.355792084E0,6.024971008E-1,4.007765808E0
2.877282500E1,4.118385773E0,5.038522339E-1,3.477119293E0
2.878275000E1,3.868854675E0,5.704637146E-1,3.083288269E0
2.879267500E1,3.761677551E0,8.509803772E-1,3.046315155E0
2.880260000E1,3.941154327E0,1.355131989E0,3.152743835E0
2.881252500E1,4.353995819E0,1.892664185E0,3.504512329E0
2.882245000E1,4.636608124E0,2.320175171E0,3.910767517E0
2.883237500E1,4.554129639E0,2.558928680E0,4.048630829E0
2.884230000E1,4.209396515E0,2.709066467E0,3.663182373E0
2.885222500E1,3.716471558E0,2.859653320E0,3.308270416E0
2.886215000E1,3.199895782E0,3.100053406E0,3.069816284E0
2.887207500E1,2.846181335E0,3.550466766E0,3.036435699E0
2.888200100E1,2.597548370E0,4.108206940E0,3.194506989E0
2.889192600E1,2.640059967E0,4.722080383E0,3.620521088E0
2.890185100E1,3.056344299E0,5.420078888E0,4.045038300E0
2.891177600E1,3.636088715E0,6.241720276E0,4.731660461E0
2.892170100E1,4.127516785E0,6.958429871E0,5.467679901E0
2.893162600E1,4.367018738E0,7.468718719E0,5.839356995E0
2.894155100E1,4.246818695E0,7.847580872E0,5.988746338E0
2.895147600E1,3.789669342E0,8.181835785E0,6.385720825E0
2.896140100E1,3.601360931E0,8.605604553E0,6.551725616E0
2.897132600E1,4.040996704E0,9.212292938E0,6.683900757E0
2.898125100E1,4.641248474E0,1.003438339E1,6.776408386E0
2.899117600E1,5.000950470E0,1.097981735E1,7.166197815E0
2.900110200E1,4.941074982E0,1.171718399E1,7.935597839E0
2.901102700E1,4.640500031E0,1.226968506E1,8.746611328E0
2.902095200E1,4.511767731E0,1.279958313E1,9.295669556E0
2.903087700E1,4.656666412E0,1.348949844E1,9.355844421E0
2.904080200E1,4.475992126E0,1.413061523E1,9.399703217E0
2.905072700E1,3.570225677E0,1.472877136E1,9.346414032E0
2.906065200E1,2.043999481E0,1.562615524E1,9.315278778E0
2.907057700E1,2.016307068E-1,1.632969223E1,9.361981659E0
2.908050200E1,-1.486109619E0,1.634151764E1,9.579329681E0
2.909042700E1,-2.321073303E0,1.566193085E1,1.004156845E1
2.910035200E1,-1.603615265E0,1.482771561E1,1.024200165E1
2.911027700E1,5.254074097E-2,1.436697372E1,1.029409332E1
2.912020300E1,1.524280243E0,1.403900574E1,1.006536896E1
2.913012800E1,2.229763184E0,1.362900833E1,9.418264618E0
2.914005300E1,2.273921356E0,1.314446594E1,8.563841400E0
2.914997800E1,2.162253571E0,1.259181519E1,7.692203979E0
2.915990300E1,2.092498627E0,1.198303116E1,6.886130219E0
2.916982800E1,2.069745941E0,1.130299530E1,6.152356110E0
2.917975300E1,2.053878937E0,1.048300049E1,5.606441345E0
2.918967787E1,2.124382324E0,9.577383728E0,5.285508728E0
2.919960287E1,2.405198364E0,8.646768951E0,5.074447632E0
2.920952788E1,2.781515808E0,7.685767365E0,4.980443115E0
2.921945287E1,3.059188385E0,6.720275116E0,4.928501129E0
2.922937788E1,3.146905975E0,5.799839172E0,4.908592529E0
2.923930388E1,3.134332123E0,4.928650818E0,4.915777588E0
2.924922888E1,3.100053406E0,4.165088654E0,4.835245056E0
2.925915387E1,2.999612274E0,3.518882446E0,4.866679688E0
2.926907888E1,2.810854797E0,2.940784607E0,4.927453308E0
2.927900387E1,2.639610901E0,2.520308990E0,4.816084900E0
2.928892888E1,2.470612335E0,2.259551239E0,4.489913177E0
2.929885388E1,2.511627045E0,2.182461548E0,3.706143036E0
2.930877887E1,2.870879974E0,2.377206573E0,2.845283203E0
2.931870388E1,3.043171692E0,2.627037048E0,2.498005371E0
2.932862887E1,2.576891327E0,2.623743896E0,2.702180786E0
2.933855388E1,1.647174683E0,2.362537079E0,3.437302094E0
2.934847888E1,3.588038635E-1,1.809437256E0,3.771557007E0
2.935840488E1,-8.780740356E-1,1.349443817E0,3.088677063E0
2.936832987E1,-1.716031494E0,1.281185760E0,2.148631897E0
2.937825488E1,-1.803000641E0,1.606758728E0,1.625020752E0
2.938817988E1,-1.247056732E0,2.308349762E0,1.848655701E0
2.939810487E1,-7.559280396E-1,3.347189484E0,2.483335876E0
2.940802988E1,-6.738986206E-1,4.513563995E0,3.386856995E0
2.941795487E1,-1.118474121E0,5.647755432E0,4.448000336E0
2.942787988E1,-1.979633331E0,6.659651184E0,5.472919006E0
2.943780488E1,-2.883154449E0,7.595954132E0,6.279591522E0
2.944772987E1,-3.454216919E0,8.463999023E0,6.926695862E0
2.945765488E1,-3.393892365E0,9.311985626E0,6.934928741E0
2.946758088E1,-2.579735413E0,1.026191025E1,6.391858063E0
2.947750587E1,-1.417402496E0,1.147843048E1,5.430856476E0
2.948743088E1,-2.784210205E-1,1.299926788E1,4.535568237E0
2.949735588E1,7.340734863E-1,1.460482910E1,4.189188538E0
2.950728087E1,1.571282501E0,1.614856888E1,4.465064850E0
2.951720588E1,2.234403534E0,1.764575546E1,5.642666016E0
2.952713087E1,2.556533661E0,1.903336990E1,7.263495483E0
2.953705588E1,2.444566498E0,2.026291306E1,8.651708679E0
2.954698088E1,1.577569427E0,2.132869675E1,9.834399261E0
2.955690587E1,-4.240681458E-1,2.217009705E1,1.074720108E1
2.956683088E1,-3.000510406E0,2.237097931E1,1.092817474E1
2.957675588E1,-5.783672791E0,2.199151840E1,1.002959335E1
2.958668188E1,-8.172555084E0,2.178390015E1,8.369545441E0
2.959660687E1,-9.347611542E0,2.247680923E1,6.052663422E0
2.960653188E1,-9.612859955E0,2.312900299E1,3.304677887E0
2.961645687E1,-9.287436676E0,2.255374924E1,7.806266785E-1
2.962638188E1,-8.697962494E0,2.050226532E1,-6.243516541E-1
2.963630688E1,-7.696095886E0,1.739173370E1,-1.485510864E0
2.964623187E1,-6.156397705E0,1.445349380E1,-2.332299957E0
2.965615688E1,-4.753515015E0,1.209874054E1,-4.247118073E0
2.966608187E1,-4.124523010E0,1.067654800E1,-5.885012054E0
2.967600688E1,-3.952830048E0,9.973310394E0,-6.236032104E0
2.968593188E1,-4.020938416E0,9.511371002E0,-5.652994537E0
2.969585687E1,-4.231999512E0,8.677754517E0,-3.939507751E0
2.970578287E1,-4.096082153E0,7.489824829E0,-3.737278290E0
2.971570788E1,-3.265908508E0,6.367009735E0,-2.678829346E0
2.972563288E1,-2.174677734E0,4.489314423E0,-2.062111816E0
2.973555787E1,-1.376387787E0,1.673669586E0,-3.132535858E0
2.974548288E1,-1.035546570E0,-2.135459290E0,-4.286486206E0
2.975540787E1,-1.012644196E0,-6.862479401E0,-6.410120087E0
2.976533288E1,-1.655856628E0,-1.333472031E1,-6.973548431E0
2.977525788E1,-6.061195679E0,-2.611020355E1,-3.180735626E0
2.978518287E1,-2.236095016E1,-5.946983185E1,1.098131424E1
2.979510788E1,-3.336337051E1,-7.942139236E1,3.075414642E1
2.980503287E1,-7.442972260E0,-5.784570923E1,2.123424316E1
2.981495788E1,5.454656982E0,-1.963691483E1,5.705235901E0
2.982488388E1,1.527169235E1,-8.866062927E-1,8.037236481E0
2.983480888E1,2.270164169E1,9.505832520E0,1.041219772E1
2.984473387E1,1.433344345E1,1.315135162E1,1.231638794E1
2.985465888E1,2.154170380E0,7.043453064E0,1.098011673E1
2.986458387E1,-1.121467896E0,-2.271226959E0,8.101303253E0
2.987450888E1,4.924758911E-2,-7.946974182E0,6.794221344E0
2.988443388E1,-3.623963928E-1,-1.220711517E1,6.457122345E0
2.989435887E1,-2.749781799E0,-1.555939407E1,6.918163605E0
2.990428388E1,-6.523584137E0,-1.692006454E1,8.219257965E0
2.991420888E1,-8.733438721E0,-1.467847595E1,9.050629120E0
2.992413387E1,-8.087082825E0,-1.004531067E1,8.442144470E0
2.993405987E1,-6.991361389E0,-5.709277496E0,7.894732819E0
2.994398488E1,-5.670208740E0,-2.091600494E0,7.301516418E0
2.995390987E1,-5.254523163E0,3.791615295E-1,7.362739105E0
2.996383488E1,-6.689888306E0,1.282682648E0,8.038583679E0
2.997375988E1,-9.254804535E0,8.153544617E-1,9.194779358E0
2.998368487E1,-1.096155533E1,-6.617738342E-1,1.008991791E1
2.999360988E1,-1.137873779E1,-2.476150818E0,1.130823441E1
3.000353487E1,-1.063822769E1,-4.137545929E0,1.206146805E1
3.001345988E1,-8.710686035E0,-5.268743591E0,1.204994202E1
3.002338488E1,-6.924600220E0,-5.870492249E0,1.181133820E1
3.003330987E1,-5.492378540E0,-6.105353851E0,1.177226944E1
